Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741308547,2025-03-07T00:49:07Z,SWG5417,"22.660812,-85.188789",34000,446,226
1741308580,2025-03-07T00:49:40Z,SWG5417,"22.614565,-85.241798",34000,447,226
1741308610,2025-03-07T00:50:10Z,SWG5417,"22.571457,-85.291107",34000,448,226
1741308641,2025-03-07T00:50:41Z,SWG5417,"22.526302,-85.342659",34000,449,226
1741308673,2025-03-07T00:51:13Z,SWG5417,"22.479904,-85.395531",34000,449,226
1741308705,2025-03-07T00:51:45Z,SWG5417,"22.434967,-85.446777",34000,449,226
1741308736,2025-03-07T00:52:16Z,SWG5417,"22.389954,-85.498055",33700,447,226
1741308767,2025-03-07T00:52:47Z,SWG5417,"22.346004,-85.547943",32325,447,226
1741308798,2025-03-07T00:53:18Z,SWG5417,"22.301594,-85.598396",30900,448,226
1741308830,2025-03-07T00:53:50Z,SWG5417,"22.255371,-85.651009",29525,444,226
1741308861,2025-03-07T00:54:21Z,SWG5417,"22.212158,-85.700104",28300,437,226
1741308892,2025-03-07T00:54:52Z,SWG5417,"22.169899,-85.748138",27275,425,226
1741308923,2025-03-07T00:55:23Z,SWG5417,"22.12825,-85.79538",26250,414,226
1741308954,2025-03-07T00:55:54Z,SWG5417,"22.087967,-85.840828",25200,406,226
1741308985,2025-03-07T00:56:25Z,SWG5417,"22.048553,-85.885323",24200,398,226
1741309017,2025-03-07T00:56:57Z,SWG5417,"22.007629,-85.931511",23125,391,226
1741309050,2025-03-07T00:57:30Z,SWG5417,"21.967815,-85.976158",22125,383,225
1741309081,2025-03-07T00:58:01Z,SWG5417,"21.926662,-86.015572",21750,377,221
1741309114,2025-03-07T00:58:34Z,SWG5417,"21.882998,-86.056976",21475,377,221
1741309144,2025-03-07T00:59:04Z,SWG5417,"21.843754,-86.094002",21225,376,221
1741309176,2025-03-07T00:59:36Z,SWG5417,"21.801857,-86.133522",20950,375,221
1741309206,2025-03-07T01:00:06Z,SWG5417,"21.763046,-86.169968",20675,356,221
1741309238,2025-03-07T01:00:38Z,SWG5417,"21.72464,-86.206024",20425,343,221
1741309270,2025-03-07T01:01:10Z,SWG5417,"21.686081,-86.242271",20200,342,221
1741309303,2025-03-07T01:01:43Z,SWG5417,"21.647415,-86.27858",19850,336,221
1741309333,2025-03-07T01:02:13Z,SWG5417,"21.612396,-86.31144",19075,331,221
1741309365,2025-03-07T01:02:45Z,SWG5417,"21.57538,-86.346031",18250,326,221
1741309398,2025-03-07T01:03:18Z,SWG5417,"21.53837,-86.38092",17450,323,221
1741309428,2025-03-07T01:03:48Z,SWG5417,"21.501938,-86.409119",16700,320,213
1741309459,2025-03-07T01:04:19Z,SWG5417,"21.463886,-86.43631",15950,315,213
1741309492,2025-03-07T01:04:52Z,SWG5417,"21.423899,-86.464996",15200,310,213
1741309524,2025-03-07T01:05:24Z,SWG5417,"21.3853,-86.492462",14400,306,213
1741309555,2025-03-07T01:05:55Z,SWG5417,"21.349136,-86.518303",13700,303,213
1741309587,2025-03-07T01:06:27Z,SWG5417,"21.312149,-86.544701",12950,299,213
1741309619,2025-03-07T01:06:59Z,SWG5417,"21.275536,-86.570992",12250,295,213
1741309651,2025-03-07T01:07:31Z,SWG5417,"21.239502,-86.596832",11525,292,213
1741309664,2025-03-07T01:07:44Z,SWG5417,"21.225266,-86.606926",11250,290,213
1741309676,2025-03-07T01:07:56Z,SWG5417,"21.211212,-86.61676",10975,288,213
1741309690,2025-03-07T01:08:10Z,SWG5417,"21.196491,-86.627144",10700,286,213
1741309703,2025-03-07T01:08:23Z,SWG5417,"21.181082,-86.638184",10375,285,213
1741309717,2025-03-07T01:08:37Z,SWG5417,"21.166977,-86.648354",10100,283,214
1741309730,2025-03-07T01:08:50Z,SWG5417,"21.152452,-86.658882",9800,282,214
1741309743,2025-03-07T01:09:03Z,SWG5417,"21.138428,-86.668999",9500,279,214
1741309758,2025-03-07T01:09:18Z,SWG5417,"21.122705,-86.680298",9200,273,213
1741309771,2025-03-07T01:09:31Z,SWG5417,"21.109177,-86.689972",8950,268,213
1741309784,2025-03-07T01:09:44Z,SWG5417,"21.095472,-86.699677",8675,264,213
1741309797,2025-03-07T01:09:57Z,SWG5417,"21.083084,-86.710541",8425,257,225
1741309799,2025-03-07T01:09:59Z,SWG5417,"21.081345,-86.712944",8400,257,232
1741309801,2025-03-07T01:10:01Z,SWG5417,"21.080017,-86.715141",8350,256,236
1741309804,2025-03-07T01:10:04Z,SWG5417,"21.078873,-86.717384",8325,255,239
1741309806,2025-03-07T01:10:06Z,SWG5417,"21.07769,-86.719971",8275,254,243
1741309808,2025-03-07T01:10:08Z,SWG5417,"21.07695,-86.722176",8225,253,248
1741309810,2025-03-07T01:10:10Z,SWG5417,"21.076172,-86.724678",8200,253,252
1741309812,2025-03-07T01:10:12Z,SWG5417,"21.075531,-86.727875",8125,252,256
1741309814,2025-03-07T01:10:14Z,SWG5417,"21.075211,-86.73037",8100,251,260
1741309817,2025-03-07T01:10:17Z,SWG5417,"21.074982,-86.732964",8050,251,263
1741309819,2025-03-07T01:10:19Z,SWG5417,"21.074989,-86.736046",8000,251,269
1741309821,2025-03-07T01:10:21Z,SWG5417,"21.075165,-86.739204",7950,250,272
1741309824,2025-03-07T01:10:24Z,SWG5417,"21.075502,-86.741539",7925,249,276
1741309826,2025-03-07T01:10:26Z,SWG5417,"21.076014,-86.744179",7875,248,281
1741309828,2025-03-07T01:10:28Z,SWG5417,"21.076851,-86.747131",7825,247,283
1741309830,2025-03-07T01:10:30Z,SWG5417,"21.077545,-86.749092",7800,247,288
1741309832,2025-03-07T01:10:32Z,SWG5417,"21.078735,-86.75209",7750,246,292
1741309835,2025-03-07T01:10:35Z,SWG5417,"21.079788,-86.754242",7700,246,297
1741309837,2025-03-07T01:10:37Z,SWG5417,"21.081274,-86.756744",7650,245,300
1741309839,2025-03-07T01:10:39Z,SWG5417,"21.082535,-86.758736",7625,245,302
1741309841,2025-03-07T01:10:41Z,SWG5417,"21.083834,-86.760765",7575,245,304
1741309844,2025-03-07T01:10:44Z,SWG5417,"21.08551,-86.763252",7525,245,305
1741309846,2025-03-07T01:10:46Z,SWG5417,"21.087,-86.765541",7475,245,305
1741309848,2025-03-07T01:10:48Z,SWG5417,"21.088444,-86.76783",7450,245,304
1741309850,2025-03-07T01:10:50Z,SWG5417,"21.089701,-86.769814",7400,245,304
1741309852,2025-03-07T01:10:52Z,SWG5417,"21.090958,-86.771797",7375,244,304
1741309854,2025-03-07T01:10:54Z,SWG5417,"21.09226,-86.773834",7350,244,304
1741309857,2025-03-07T01:10:57Z,SWG5417,"21.093889,-86.776428",7300,244,303
1741309859,2025-03-07T01:10:59Z,SWG5417,"21.095261,-86.77861",7250,244,303
1741309861,2025-03-07T01:11:01Z,SWG5417,"21.096403,-86.780449",7225,244,303
1741309874,2025-03-07T01:11:14Z,SWG5417,"21.104691,-86.793739",6975,243,303
1741309887,2025-03-07T01:11:27Z,SWG5417,"21.113022,-86.80722",6725,242,303
1741309900,2025-03-07T01:11:40Z,SWG5417,"21.120705,-86.819557",6500,241,303
1741309913,2025-03-07T01:11:53Z,SWG5417,"21.129177,-86.833092",6250,240,303
1741309927,2025-03-07T01:12:07Z,SWG5417,"21.137283,-86.846176",6000,238,303
1741309939,2025-03-07T01:12:19Z,SWG5417,"21.14502,-86.858459",5775,237,303
1741309952,2025-03-07T01:12:32Z,SWG5417,"21.153122,-86.871544",5550,236,303
1741309966,2025-03-07T01:12:46Z,SWG5417,"21.161018,-86.884308",5325,235,303
1741309979,2025-03-07T01:12:59Z,SWG5417,"21.168793,-86.896721",5100,233,303
1741309992,2025-03-07T01:13:12Z,SWG5417,"21.1768,-86.909386",4850,231,303
1741309999,2025-03-07T01:13:19Z,SWG5417,"21.180803,-86.915688",4725,230,304
1741310007,2025-03-07T01:13:27Z,SWG5417,"21.185944,-86.923775",4575,229,303
1741310014,2025-03-07T01:13:34Z,SWG5417,"21.189972,-86.930122",4450,228,304
1741310023,2025-03-07T01:13:43Z,SWG5417,"21.195187,-86.938377",4300,227,303
1741310029,2025-03-07T01:13:49Z,SWG5417,"21.198807,-86.944153",4200,227,303
1741310038,2025-03-07T01:13:58Z,SWG5417,"21.203659,-86.951958",4075,223,303
1741310044,2025-03-07T01:14:04Z,SWG5417,"21.207687,-86.958435",3950,219,303
1741310051,2025-03-07T01:14:11Z,SWG5417,"21.211395,-86.964325",3850,219,303
1741310060,2025-03-07T01:14:20Z,SWG5417,"21.216339,-86.972565",3675,216,302
1741310064,2025-03-07T01:14:24Z,SWG5417,"21.218124,-86.976265",3625,213,296
1741310066,2025-03-07T01:14:26Z,SWG5417,"21.219069,-86.97876",3575,212,292
1741310069,2025-03-07T01:14:29Z,SWG5417,"21.219818,-86.981209",3550,212,289
1741310071,2025-03-07T01:14:31Z,SWG5417,"21.220371,-86.983643",3500,211,284
1741310074,2025-03-07T01:14:34Z,SWG5417,"21.220871,-86.986649",3450,211,279
1741310077,2025-03-07T01:14:37Z,SWG5417,"21.221117,-86.989342",3400,210,276
1741310079,2025-03-07T01:14:39Z,SWG5417,"21.221117,-86.991524",3350,210,271
1741310081,2025-03-07T01:14:41Z,SWG5417,"21.221024,-86.993561",3325,210,268
1741310083,2025-03-07T01:14:43Z,SWG5417,"21.220884,-86.995491",3300,209,264
1741310085,2025-03-07T01:14:45Z,SWG5417,"21.220505,-86.998085",3250,210,261
1741310087,2025-03-07T01:14:47Z,SWG5417,"21.220093,-86.999817",3225,211,257
1741310089,2025-03-07T01:14:49Z,SWG5417,"21.219452,-87.00248",3175,212,254
1741310092,2025-03-07T01:14:52Z,SWG5417,"21.218765,-87.004478",3150,213,251
1741310094,2025-03-07T01:14:54Z,SWG5417,"21.217718,-87.006935",3100,214,248
1741310096,2025-03-07T01:14:56Z,SWG5417,"21.216843,-87.008873",3050,216,244
1741310100,2025-03-07T01:15:00Z,SWG5417,"21.215103,-87.012268",3000,217,241
1741310102,2025-03-07T01:15:02Z,SWG5417,"21.213762,-87.014519",2950,219,238
1741310104,2025-03-07T01:15:04Z,SWG5417,"21.212364,-87.016602",2925,220,234
1741310106,2025-03-07T01:15:06Z,SWG5417,"21.211075,-87.018257",2925,220,231
1741310109,2025-03-07T01:15:09Z,SWG5417,"21.209427,-87.02021",2900,221,228
1741310111,2025-03-07T01:15:11Z,SWG5417,"21.207756,-87.021843",2900,222,223
1741310113,2025-03-07T01:15:13Z,SWG5417,"21.205811,-87.023651",2900,222,220
1741310115,2025-03-07T01:15:15Z,SWG5417,"21.204117,-87.024956",2900,222,217
1741310118,2025-03-07T01:15:18Z,SWG5417,"21.202356,-87.026161",2925,222,213
1741310120,2025-03-07T01:15:20Z,SWG5417,"21.200546,-87.027199",2925,220,207
1741310122,2025-03-07T01:15:22Z,SWG5417,"21.197983,-87.028297",2925,219,202
1741310124,2025-03-07T01:15:24Z,SWG5417,"21.196072,-87.028908",2925,218,197
1741310126,2025-03-07T01:15:26Z,SWG5417,"21.19393,-87.029366",2925,218,192
1741310129,2025-03-07T01:15:29Z,SWG5417,"21.191835,-87.029625",2925,216,187
1741310131,2025-03-07T01:15:31Z,SWG5417,"21.189423,-87.029495",2925,215,181
1741310133,2025-03-07T01:15:33Z,SWG5417,"21.187866,-87.029396",2925,214,177
1741310135,2025-03-07T01:15:35Z,SWG5417,"21.185411,-87.028961",2925,211,171
1741310137,2025-03-07T01:15:37Z,SWG5417,"21.183563,-87.028549",2900,209,169
1741310139,2025-03-07T01:15:39Z,SWG5417,"21.181314,-87.027992",2900,206,167
1741310142,2025-03-07T01:15:42Z,SWG5417,"21.179314,-87.027489",2900,204,166
1741310144,2025-03-07T01:15:44Z,SWG5417,"21.177078,-87.026924",2900,202,166
1741310146,2025-03-07T01:15:46Z,SWG5417,"21.175123,-87.026466",2900,199,166
1741310148,2025-03-07T01:15:48Z,SWG5417,"21.173447,-87.026054",2900,196,167
1741310151,2025-03-07T01:15:51Z,SWG5417,"21.171249,-87.025505",2900,195,166
1741310153,2025-03-07T01:15:53Z,SWG5417,"21.169676,-87.025093",2900,192,167
1741310155,2025-03-07T01:15:55Z,SWG5417,"21.167488,-87.02459",2900,190,167
1741310157,2025-03-07T01:15:57Z,SWG5417,"21.165627,-87.024132",2900,188,167
1741310159,2025-03-07T01:15:59Z,SWG5417,"21.164062,-87.02375",2900,186,167
1741310162,2025-03-07T01:16:02Z,SWG5417,"21.162043,-87.023262",2900,184,166
1741310164,2025-03-07T01:16:04Z,SWG5417,"21.160366,-87.022804",2925,183,166
1741310170,2025-03-07T01:16:10Z,SWG5417,"21.154827,-87.021278",2925,177,165
1741310177,2025-03-07T01:16:17Z,SWG5417,"21.149643,-87.019905",2925,177,165
1741310182,2025-03-07T01:16:22Z,SWG5417,"21.145424,-87.018433",2925,176,160
1741310184,2025-03-07T01:16:24Z,SWG5417,"21.143829,-87.017563",2925,174,154
1741310186,2025-03-07T01:16:26Z,SWG5417,"21.142548,-87.016663",2925,173,148
1741310189,2025-03-07T01:16:29Z,SWG5417,"21.141188,-87.015533",2925,171,143
1741310191,2025-03-07T01:16:31Z,SWG5417,"21.14007,-87.014465",2925,171,140
1741310193,2025-03-07T01:16:33Z,SWG5417,"21.13872,-87.013191",2925,170,138
1741310195,2025-03-07T01:16:35Z,SWG5417,"21.137369,-87.011772",2900,169,137
1741310197,2025-03-07T01:16:37Z,SWG5417,"21.136505,-87.010872",2875,169,134
1741310199,2025-03-07T01:16:39Z,SWG5417,"21.135223,-87.009323",2850,169,133
1741310202,2025-03-07T01:16:42Z,SWG5417,"21.133879,-87.007698",2800,170,131
1741310204,2025-03-07T01:16:44Z,SWG5417,"21.133072,-87.006577",2750,170,129
1741310206,2025-03-07T01:16:46Z,SWG5417,"21.131876,-87.005005",2700,169,127
1741310208,2025-03-07T01:16:48Z,SWG5417,"21.131058,-87.003777",2650,168,126
1741310210,2025-03-07T01:16:50Z,SWG5417,"21.129921,-87.002052",2600,167,125
1741310212,2025-03-07T01:16:52Z,SWG5417,"21.129084,-87.000786",2575,166,124
1741310215,2025-03-07T01:16:55Z,SWG5417,"21.127945,-86.998985",2525,166,123
1741310217,2025-03-07T01:16:57Z,SWG5417,"21.127075,-86.997589",2500,165,123
1741310219,2025-03-07T01:16:59Z,SWG5417,"21.126297,-86.996239",2475,163,123
1741310221,2025-03-07T01:17:01Z,SWG5417,"21.125473,-86.994888",2450,162,122
1741310223,2025-03-07T01:17:03Z,SWG5417,"21.124603,-86.993492",2425,162,122
1741310225,2025-03-07T01:17:05Z,SWG5417,"21.12359,-86.991783",2375,162,122
1741310228,2025-03-07T01:17:08Z,SWG5417,"21.122751,-86.99041",2350,161,122
1741310230,2025-03-07T01:17:10Z,SWG5417,"21.121868,-86.98893",2325,161,122
1741310232,2025-03-07T01:17:12Z,SWG5417,"21.121078,-86.987602",2300,161,123
1741310234,2025-03-07T01:17:14Z,SWG5417,"21.120209,-86.986198",2250,161,123
1741310243,2025-03-07T01:17:23Z,SWG5417,"21.11656,-86.980286",2125,161,123
1741310251,2025-03-07T01:17:31Z,SWG5417,"21.112837,-86.974236",2000,160,123
1741310258,2025-03-07T01:17:38Z,SWG5417,"21.110092,-86.969872",1900,159,123
1741310265,2025-03-07T01:17:45Z,SWG5417,"21.107437,-86.965576",1825,158,123
1741310274,2025-03-07T01:17:54Z,SWG5417,"21.103806,-86.959839",1675,156,124
1741310281,2025-03-07T01:18:01Z,SWG5417,"21.101059,-86.955513",1600,153,123
1741310289,2025-03-07T01:18:09Z,SWG5417,"21.097824,-86.950142",1475,147,123
1741310296,2025-03-07T01:18:16Z,SWG5417,"21.095306,-86.946198",1375,144,124
1741310305,2025-03-07T01:18:25Z,SWG5417,"21.091934,-86.940765",1275,141,123
1741310314,2025-03-07T01:18:34Z,SWG5417,"21.088816,-86.935783",1150,141,123
1741310320,2025-03-07T01:18:40Z,SWG5417,"21.086426,-86.931969",1050,142,124
1741310329,2025-03-07T01:18:49Z,SWG5417,"21.083229,-86.926979",950,142,124
1741310337,2025-03-07T01:18:57Z,SWG5417,"21.080063,-86.921944",850,142,123
1741310346,2025-03-07T01:19:06Z,SWG5417,"21.076759,-86.916656",750,142,123
1741310355,2025-03-07T01:19:15Z,SWG5417,"21.073593,-86.911621",625,143,123
1741310363,2025-03-07T01:19:23Z,SWG5417,"21.07052,-86.906685",525,142,123
1741310372,2025-03-07T01:19:32Z,SWG5417,"21.067541,-86.901955",425,142,123
1741310380,2025-03-07T01:19:40Z,SWG5417,"21.064236,-86.896721",300,143,123
1741310389,2025-03-07T01:19:49Z,SWG5417,"21.061066,-86.891617",200,142,123
1741310395,2025-03-07T01:19:55Z,SWG5417,"21.05864,-86.887726",125,142,123
1741310404,2025-03-07T01:20:04Z,SWG5417,"21.055717,-86.882935",25,142,123
1741310533,2025-03-07T01:22:13Z,SWG5417,"21.0399,-86.862549",0,10,210
1741310542,2025-03-07T01:22:22Z,SWG5417,"21.039644,-86.86274",0,11,213
1741310551,2025-03-07T01:22:31Z,SWG5417,"21.039127,-86.863106",0,12,213
