Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741314169,2025-03-07T02:22:49Z,AMX410,"37.742065,-77.768654",39000,362,302
1741314171,2025-03-07T02:22:51Z,AMX410,"37.744087,-77.772934",39000,362,300
1741314173,2025-03-07T02:22:53Z,AMX410,"37.745636,-77.776306",39000,362,299
1741314175,2025-03-07T02:22:55Z,AMX410,"37.747101,-77.779816",39000,362,297
1741314177,2025-03-07T02:22:57Z,AMX410,"37.748932,-77.784454",39000,362,295
1741314179,2025-03-07T02:22:59Z,AMX410,"37.750465,-77.788696",39000,362,293
1741314181,2025-03-07T02:23:01Z,AMX410,"37.751724,-77.792641",39000,363,291
1741314183,2025-03-07T02:23:03Z,AMX410,"37.752914,-77.7967",39000,363,288
1741314185,2025-03-07T02:23:05Z,AMX410,"37.754051,-77.801292",39000,365,286
1741314187,2025-03-07T02:23:07Z,AMX410,"37.75489,-77.805176",39000,365,284
1741314189,2025-03-07T02:23:09Z,AMX410,"37.75568,-77.809532",39000,366,281
1741314192,2025-03-07T02:23:12Z,AMX410,"37.756332,-77.814194",39000,367,279
1741314194,2025-03-07T02:23:14Z,AMX410,"37.756805,-77.818321",39000,369,277
1741314196,2025-03-07T02:23:16Z,AMX410,"37.757122,-77.822495",39000,370,275
1741314198,2025-03-07T02:23:18Z,AMX410,"37.757309,-77.826508",39000,372,272
1741314200,2025-03-07T02:23:20Z,AMX410,"37.75745,-77.832047",39000,374,270
1741314202,2025-03-07T02:23:22Z,AMX410,"37.757355,-77.836502",39000,375,268
1741314204,2025-03-07T02:23:24Z,AMX410,"37.757172,-77.84024",39000,376,266
1741314206,2025-03-07T02:23:26Z,AMX410,"37.756714,-77.845558",39000,379,263
1741314208,2025-03-07T02:23:28Z,AMX410,"37.75621,-77.849937",39000,380,261
1741314210,2025-03-07T02:23:30Z,AMX410,"37.755539,-77.854614",39000,384,258
1741314212,2025-03-07T02:23:32Z,AMX410,"37.7547,-77.859116",39000,386,256
1741314214,2025-03-07T02:23:34Z,AMX410,"37.753773,-77.863632",39000,388,254
1741314217,2025-03-07T02:23:37Z,AMX410,"37.752502,-77.868698",39000,390,252
1741314219,2025-03-07T02:23:39Z,AMX410,"37.751404,-77.872612",39000,393,249
1741314221,2025-03-07T02:23:41Z,AMX410,"37.749954,-77.877182",39000,396,247
1741314223,2025-03-07T02:23:43Z,AMX410,"37.748558,-77.881241",39000,397,245
1741314225,2025-03-07T02:23:45Z,AMX410,"37.746414,-77.886757",39000,400,243
1741314227,2025-03-07T02:23:47Z,AMX410,"37.744553,-77.890976",39000,403,241
1741314229,2025-03-07T02:23:49Z,AMX410,"37.742706,-77.894936",39000,405,239
1741314231,2025-03-07T02:23:51Z,AMX410,"37.740463,-77.899376",39000,409,236
1741314233,2025-03-07T02:23:53Z,AMX410,"37.738689,-77.902618",39000,412,234
1741314236,2025-03-07T02:23:56Z,AMX410,"37.735615,-77.907814",39000,414,232
1741314238,2025-03-07T02:23:58Z,AMX410,"37.733662,-77.910858",39000,417,230
1741314240,2025-03-07T02:24:00Z,AMX410,"37.730942,-77.914803",39000,420,228
1741314242,2025-03-07T02:24:02Z,AMX410,"37.728355,-77.91832",39000,423,226
1741314244,2025-03-07T02:24:04Z,AMX410,"37.725048,-77.922562",39000,426,224
1741314246,2025-03-07T02:24:06Z,AMX410,"37.722061,-77.926025",39000,430,221
1741314248,2025-03-07T02:24:08Z,AMX410,"37.718533,-77.929909",39000,431,220
1741314250,2025-03-07T02:24:10Z,AMX410,"37.715286,-77.933151",39000,435,218
1741314252,2025-03-07T02:24:12Z,AMX410,"37.712036,-77.936195",39000,438,216
1741314254,2025-03-07T02:24:14Z,AMX410,"37.70874,-77.939117",39000,441,214
1741314257,2025-03-07T02:24:17Z,AMX410,"37.705124,-77.942093",39000,444,212
1741314259,2025-03-07T02:24:19Z,AMX410,"37.700794,-77.945374",39000,446,210
1741314261,2025-03-07T02:24:21Z,AMX410,"37.69725,-77.947823",39000,449,208
1741314263,2025-03-07T02:24:23Z,AMX410,"37.693726,-77.950104",39000,452,206
1741314265,2025-03-07T02:24:25Z,AMX410,"37.689621,-77.952538",39000,454,204
1741314267,2025-03-07T02:24:27Z,AMX410,"37.684845,-77.95507",39000,459,202
1741314269,2025-03-07T02:24:29Z,AMX410,"37.680965,-77.957016",39000,462,200
1741314271,2025-03-07T02:24:31Z,AMX410,"37.677017,-77.958748",39000,464,198
1741314274,2025-03-07T02:24:34Z,AMX410,"37.671795,-77.960838",39000,467,197
1741314276,2025-03-07T02:24:36Z,AMX410,"37.667183,-77.962448",39000,469,195
1741314278,2025-03-07T02:24:38Z,AMX410,"37.663696,-77.963539",39000,472,193
1741314280,2025-03-07T02:24:40Z,AMX410,"37.65834,-77.964943",39000,475,191
1741314282,2025-03-07T02:24:42Z,AMX410,"37.653992,-77.965935",39000,477,190
1741314284,2025-03-07T02:24:44Z,AMX410,"37.649261,-77.966805",39000,480,188
1741314286,2025-03-07T02:24:46Z,AMX410,"37.644375,-77.967522",39000,482,186
1741314288,2025-03-07T02:24:48Z,AMX410,"37.6409,-77.967926",39000,484,185
1741314290,2025-03-07T02:24:50Z,AMX410,"37.636185,-77.968216",39000,488,182
1741314292,2025-03-07T02:24:52Z,AMX410,"37.631294,-77.968422",39000,491,180
1741314294,2025-03-07T02:24:54Z,AMX410,"37.62701,-77.968422",39000,493,179
1741314297,2025-03-07T02:24:57Z,AMX410,"37.621052,-77.968178",39000,495,177
1741314299,2025-03-07T02:24:59Z,AMX410,"37.616592,-77.967812",39000,497,175
1741314301,2025-03-07T02:25:01Z,AMX410,"37.611282,-77.967163",39000,499,174
1741314303,2025-03-07T02:25:03Z,AMX410,"37.606934,-77.966461",39000,501,172
1741314305,2025-03-07T02:25:05Z,AMX410,"37.60231,-77.96553",39000,503,170
1741314307,2025-03-07T02:25:07Z,AMX410,"37.597504,-77.964417",39000,505,168
1741314309,2025-03-07T02:25:09Z,AMX410,"37.591782,-77.962845",39000,508,166
1741314312,2025-03-07T02:25:12Z,AMX410,"37.587067,-77.961372",39000,509,165
1741314314,2025-03-07T02:25:14Z,AMX410,"37.582973,-77.959877",39000,511,163
1741314316,2025-03-07T02:25:16Z,AMX410,"37.577572,-77.957733",39000,513,162
1741314318,2025-03-07T02:25:18Z,AMX410,"37.572922,-77.955711",39000,515,160
1741314320,2025-03-07T02:25:20Z,AMX410,"37.569241,-77.953972",39000,516,158
1741314322,2025-03-07T02:25:22Z,AMX410,"37.563698,-77.951103",39000,518,157
1741314324,2025-03-07T02:25:24Z,AMX410,"37.559322,-77.948654",39000,519,155
1741314326,2025-03-07T02:25:26Z,AMX410,"37.555298,-77.94619",39000,521,154
1741314328,2025-03-07T02:25:28Z,AMX410,"37.551041,-77.943443",39000,523,151
1741314330,2025-03-07T02:25:30Z,AMX410,"37.545635,-77.939636",39000,524,150
1741314332,2025-03-07T02:25:32Z,AMX410,"37.542099,-77.937012",39000,525,148
1741314334,2025-03-07T02:25:34Z,AMX410,"37.537163,-77.933067",39000,525,147
1741314337,2025-03-07T02:25:37Z,AMX410,"37.533005,-77.929588",39000,527,145
1741314339,2025-03-07T02:25:39Z,AMX410,"37.528885,-77.92585",39000,527,143
1741314341,2025-03-07T02:25:41Z,AMX410,"37.524876,-77.922028",39000,528,142
1741314343,2025-03-07T02:25:43Z,AMX410,"37.520233,-77.917259",39000,529,140
1741314345,2025-03-07T02:25:45Z,AMX410,"37.516525,-77.913231",39000,530,138
1741314348,2025-03-07T02:25:48Z,AMX410,"37.51236,-77.908432",39000,530,136
1741314350,2025-03-07T02:25:50Z,AMX410,"37.508652,-77.903938",39000,531,135
1741314352,2025-03-07T02:25:52Z,AMX410,"37.505219,-77.899498",39000,531,133
1741314354,2025-03-07T02:25:54Z,AMX410,"37.501831,-77.894798",39000,531,132
1741314356,2025-03-07T02:25:56Z,AMX410,"37.498535,-77.89003",39000,532,130
1741314358,2025-03-07T02:25:58Z,AMX410,"37.494846,-77.884407",39000,532,129
1741314360,2025-03-07T02:26:00Z,AMX410,"37.491543,-77.879036",39000,532,127
1741314362,2025-03-07T02:26:02Z,AMX410,"37.488876,-77.874428",39000,532,125
1741314364,2025-03-07T02:26:04Z,AMX410,"37.485909,-77.868881",39000,532,124
1741314366,2025-03-07T02:26:06Z,AMX410,"37.483154,-77.863556",39000,531,122
1741314368,2025-03-07T02:26:08Z,AMX410,"37.480499,-77.858002",39000,531,120
1741314371,2025-03-07T02:26:11Z,AMX410,"37.477478,-77.85128",39000,531,118
1741314373,2025-03-07T02:26:13Z,AMX410,"37.475189,-77.845848",39000,531,117
1741314375,2025-03-07T02:26:15Z,AMX410,"37.473175,-77.840591",39000,530,115
1741314377,2025-03-07T02:26:17Z,AMX410,"37.471207,-77.835274",39000,530,114
1741314379,2025-03-07T02:26:19Z,AMX410,"37.468689,-77.828262",39000,529,113
1741314381,2025-03-07T02:26:21Z,AMX410,"37.466721,-77.822594",39000,529,113
1741314383,2025-03-07T02:26:23Z,AMX410,"37.464775,-77.816818",39000,529,113
1741314385,2025-03-07T02:26:25Z,AMX410,"37.462772,-77.810844",39000,529,112
1741314387,2025-03-07T02:26:27Z,AMX410,"37.460907,-77.805351",39000,529,112
1741314389,2025-03-07T02:26:29Z,AMX410,"37.459095,-77.799805",39000,529,112
1741314391,2025-03-07T02:26:31Z,AMX410,"37.456787,-77.792847",39000,529,112
1741314394,2025-03-07T02:26:34Z,AMX410,"37.455276,-77.788345",39000,529,112
1741314396,2025-03-07T02:26:36Z,AMX410,"37.452484,-77.779816",39000,528,112
1741314428,2025-03-07T02:27:08Z,AMX410,"37.423233,-77.689705",39000,530,112
1741314460,2025-03-07T02:27:40Z,AMX410,"37.393318,-77.598587",39000,533,112
1741314488,2025-03-07T02:28:08Z,AMX410,"37.369308,-77.516785",39025,529,102
1741314490,2025-03-07T02:28:10Z,AMX410,"37.368504,-77.511826",39025,528,100
1741314492,2025-03-07T02:28:12Z,AMX410,"37.367527,-77.505203",39025,527,100
1741314494,2025-03-07T02:28:14Z,AMX410,"37.366783,-77.498871",39000,525,97
1741314496,2025-03-07T02:28:16Z,AMX410,"37.366196,-77.492355",39000,524,96
1741314499,2025-03-07T02:28:19Z,AMX410,"37.365665,-77.48526",39000,523,94
1741314501,2025-03-07T02:28:21Z,AMX410,"37.365387,-77.479225",39000,521,92
1741314503,2025-03-07T02:28:23Z,AMX410,"37.365234,-77.473015",39000,520,91
1741314505,2025-03-07T02:28:25Z,AMX410,"37.365246,-77.465973",39000,519,89
1741314507,2025-03-07T02:28:27Z,AMX410,"37.365387,-77.461197",39000,517,88
1741314509,2025-03-07T02:28:29Z,AMX410,"37.365692,-77.45385",39000,514,85
1741314511,2025-03-07T02:28:31Z,AMX410,"37.366104,-77.447945",39000,512,84
1741314513,2025-03-07T02:28:33Z,AMX410,"37.366745,-77.44175",39000,511,83
1741314515,2025-03-07T02:28:35Z,AMX410,"37.367435,-77.43576",39000,509,81
1741314517,2025-03-07T02:28:37Z,AMX410,"37.368439,-77.428955",39000,506,79
1741314519,2025-03-07T02:28:39Z,AMX410,"37.369389,-77.423401",39000,502,77
1741314521,2025-03-07T02:28:41Z,AMX410,"37.370544,-77.41732",39000,501,75
1741314523,2025-03-07T02:28:43Z,AMX410,"37.371735,-77.412003",39000,498,74
1741314526,2025-03-07T02:28:46Z,AMX410,"37.373394,-77.405312",39000,495,72
1741314528,2025-03-07T02:28:48Z,AMX410,"37.374847,-77.400024",39000,493,70
1741314530,2025-03-07T02:28:50Z,AMX410,"37.37645,-77.394707",39000,490,69
1741314532,2025-03-07T02:28:52Z,AMX410,"37.377914,-77.390266",39000,486,66
1741314534,2025-03-07T02:28:54Z,AMX410,"37.380386,-77.383316",39000,485,65
1741314536,2025-03-07T02:28:56Z,AMX410,"37.382355,-77.378288",39000,481,63
1741314539,2025-03-07T02:28:59Z,AMX410,"37.384415,-77.373375",39000,478,61
1741314541,2025-03-07T02:29:01Z,AMX410,"37.387314,-77.366974",39000,476,59
1741314543,2025-03-07T02:29:03Z,AMX410,"37.389359,-77.362915",39000,473,58
1741314545,2025-03-07T02:29:05Z,AMX410,"37.392433,-77.357124",39000,470,56
1741314547,2025-03-07T02:29:07Z,AMX410,"37.394348,-77.353683",39000,468,54
1741314549,2025-03-07T02:29:09Z,AMX410,"37.397137,-77.349068",39000,464,51
1741314551,2025-03-07T02:29:11Z,AMX410,"37.399696,-77.345062",39000,460,50
1741314553,2025-03-07T02:29:13Z,AMX410,"37.403328,-77.339867",39000,457,48
1741314555,2025-03-07T02:29:15Z,AMX410,"37.406158,-77.336098",39000,454,46
1741314557,2025-03-07T02:29:17Z,AMX410,"37.408951,-77.332527",39000,451,44
1741314560,2025-03-07T02:29:20Z,AMX410,"37.41243,-77.328438",39000,449,42
1741314562,2025-03-07T02:29:22Z,AMX410,"37.415543,-77.324989",39000,446,41
1741314564,2025-03-07T02:29:24Z,AMX410,"37.418839,-77.321541",39000,443,39
1741314566,2025-03-07T02:29:26Z,AMX410,"37.422913,-77.317688",39000,440,37
1741314568,2025-03-07T02:29:28Z,AMX410,"37.426277,-77.314674",39000,435,34
1741314570,2025-03-07T02:29:30Z,AMX410,"37.429302,-77.312164",39000,434,33
1741314572,2025-03-07T02:29:32Z,AMX410,"37.433399,-77.309059",39000,430,30
1741314574,2025-03-07T02:29:34Z,AMX410,"37.437031,-77.306496",39000,426,28
1741314576,2025-03-07T02:29:36Z,AMX410,"37.439777,-77.304642",39000,423,26
1741314579,2025-03-07T02:29:39Z,AMX410,"37.444199,-77.302017",39000,421,24
1741314581,2025-03-07T02:29:41Z,AMX410,"37.447739,-77.300102",39000,418,22
1741314583,2025-03-07T02:29:43Z,AMX410,"37.451881,-77.298073",39000,414,21
1741314585,2025-03-07T02:29:45Z,AMX410,"37.45565,-77.296463",39000,411,19
1741314587,2025-03-07T02:29:47Z,AMX410,"37.459351,-77.295013",39000,409,17
1741314589,2025-03-07T02:29:49Z,AMX410,"37.462357,-77.294014",39000,405,14
1741314591,2025-03-07T02:29:51Z,AMX410,"37.466812,-77.292732",39000,401,11
1741314594,2025-03-07T02:29:54Z,AMX410,"37.470428,-77.291855",39000,398,9
1741314596,2025-03-07T02:29:56Z,AMX410,"37.474274,-77.291153",39000,396,7
1741314598,2025-03-07T02:29:58Z,AMX410,"37.478989,-77.290512",39000,393,5
1741314600,2025-03-07T02:30:00Z,AMX410,"37.482422,-77.290222",39000,390,2
1741314602,2025-03-07T02:30:02Z,AMX410,"37.486725,-77.290108",39000,389,1
1741314604,2025-03-07T02:30:04Z,AMX410,"37.490112,-77.290161",39000,385,358
1741314606,2025-03-07T02:30:06Z,AMX410,"37.493866,-77.290451",39000,382,356
1741314608,2025-03-07T02:30:08Z,AMX410,"37.497391,-77.290802",39000,381,353
1741314610,2025-03-07T02:30:10Z,AMX410,"37.501053,-77.291389",39000,378,351
1741314613,2025-03-07T02:30:13Z,AMX410,"37.504486,-77.292152",39000,377,349
1741314615,2025-03-07T02:30:15Z,AMX410,"37.50856,-77.293198",39000,374,347
1741314617,2025-03-07T02:30:17Z,AMX410,"37.512222,-77.294373",39000,373,345
1741314619,2025-03-07T02:30:19Z,AMX410,"37.515198,-77.29554",39000,370,341
1741314621,2025-03-07T02:30:21Z,AMX410,"37.518684,-77.296997",39000,369,340
1741314623,2025-03-07T02:30:23Z,AMX410,"37.521927,-77.298515",39000,368,339
1741314625,2025-03-07T02:30:25Z,AMX410,"37.525269,-77.300217",39000,367,337
1741314627,2025-03-07T02:30:27Z,AMX410,"37.52832,-77.301773",39000,367,337
1741314629,2025-03-07T02:30:29Z,AMX410,"37.531357,-77.303429",39000,366,336
1741314631,2025-03-07T02:30:31Z,AMX410,"37.535248,-77.305534",39000,366,336
1741314634,2025-03-07T02:30:34Z,AMX410,"37.538223,-77.307167",38975,366,336
1741314636,2025-03-07T02:30:36Z,AMX410,"37.542068,-77.309334",39000,366,336
1741314638,2025-03-07T02:30:38Z,AMX410,"37.545181,-77.311081",39000,366,336
1741314640,2025-03-07T02:30:40Z,AMX410,"37.548336,-77.31282",39000,366,336
1741314642,2025-03-07T02:30:42Z,AMX410,"37.551594,-77.314674",39000,365,336
1741314644,2025-03-07T02:30:44Z,AMX410,"37.554611,-77.316345",39000,366,335
1741314646,2025-03-07T02:30:46Z,AMX410,"37.558578,-77.31855",39000,366,335
1741314663,2025-03-07T02:31:03Z,AMX410,"37.585327,-77.330956",39000,374,346
1741314665,2025-03-07T02:31:05Z,AMX410,"37.58865,-77.331871",39000,376,348
1741314668,2025-03-07T02:31:08Z,AMX410,"37.593121,-77.332825",39000,378,350
1741314670,2025-03-07T02:31:10Z,AMX410,"37.596798,-77.33342",39000,380,352
1741314672,2025-03-07T02:31:12Z,AMX410,"37.599701,-77.333755",39000,382,354
1741314674,2025-03-07T02:31:14Z,AMX410,"37.604431,-77.334137",39000,384,356
1741314676,2025-03-07T02:31:16Z,AMX410,"37.607208,-77.334221",39000,387,358
1741314678,2025-03-07T02:31:18Z,AMX410,"37.611694,-77.334167",39000,391,1
1741314680,2025-03-07T02:31:20Z,AMX410,"37.615311,-77.333931",39000,392,3
1741314682,2025-03-07T02:31:22Z,AMX410,"37.619156,-77.333527",39000,395,5
1741314684,2025-03-07T02:31:24Z,AMX410,"37.622494,-77.333",39000,398,7
1741314686,2025-03-07T02:31:26Z,AMX410,"37.625984,-77.332405",39000,400,9
1741314688,2025-03-07T02:31:28Z,AMX410,"37.629478,-77.331627",39000,402,11
1741314691,2025-03-07T02:31:31Z,AMX410,"37.633942,-77.330368",39000,405,12
1741314693,2025-03-07T02:31:33Z,AMX410,"37.63797,-77.329079",39000,408,14
1741314695,2025-03-07T02:31:35Z,AMX410,"37.641586,-77.327797",39000,411,16
1741314697,2025-03-07T02:31:37Z,AMX410,"37.645248,-77.326279",39000,413,18
1741314699,2025-03-07T02:31:39Z,AMX410,"37.649414,-77.324409",39000,415,20
1741314701,2025-03-07T02:31:41Z,AMX410,"37.652802,-77.322716",39000,418,21
1741314703,2025-03-07T02:31:43Z,AMX410,"37.656555,-77.320724",39000,420,22
1741314705,2025-03-07T02:31:45Z,AMX410,"37.660435,-77.318611",39000,421,23
1741314707,2025-03-07T02:31:47Z,AMX410,"37.663971,-77.316582",39000,422,24
1741314709,2025-03-07T02:31:49Z,AMX410,"37.66745,-77.314651",39000,422,23
1741314711,2025-03-07T02:31:51Z,AMX410,"37.6717,-77.312401",39000,420,22
1741314713,2025-03-07T02:31:53Z,AMX410,"37.675369,-77.310555",39000,418,21
1741314716,2025-03-07T02:31:56Z,AMX410,"37.679104,-77.308884",39000,415,19
1741314737,2025-03-07T02:32:17Z,AMX410,"37.718719,-77.294662",39000,410,14
1741314769,2025-03-07T02:32:49Z,AMX410,"37.776909,-77.275864",39000,411,14
1741314801,2025-03-07T02:33:21Z,AMX410,"37.835266,-77.255623",39025,416,16
1741314832,2025-03-07T02:33:52Z,AMX410,"37.894592,-77.233948",39000,417,16
1741314864,2025-03-07T02:34:24Z,AMX410,"37.953003,-77.212502",39000,416,16
1741314896,2025-03-07T02:34:56Z,AMX410,"38.011673,-77.190956",39000,417,16
1741314927,2025-03-07T02:35:27Z,AMX410,"38.070232,-77.169518",39000,417,16
1741314959,2025-03-07T02:35:59Z,AMX410,"38.129356,-77.147903",39000,417,16
1741314991,2025-03-07T02:36:31Z,AMX410,"38.188152,-77.126595",39000,417,16
1741315023,2025-03-07T02:37:03Z,AMX410,"38.247829,-77.104675",39000,419,16
1741315046,2025-03-07T02:37:26Z,AMX410,"38.290329,-77.083",39000,432,26
1741315048,2025-03-07T02:37:28Z,AMX410,"38.294197,-77.080498",39000,433,27
1741315051,2025-03-07T02:37:31Z,AMX410,"38.298706,-77.077393",39000,434,28
1741315053,2025-03-07T02:37:33Z,AMX410,"38.301228,-77.0756",39000,436,29
1741315055,2025-03-07T02:37:35Z,AMX410,"38.304951,-77.072914",39000,437,30
1741315057,2025-03-07T02:37:37Z,AMX410,"38.309692,-77.069206",39000,438,31
1741315059,2025-03-07T02:37:39Z,AMX410,"38.313309,-77.066345",39000,440,32
1741315061,2025-03-07T02:37:41Z,AMX410,"38.316925,-77.063362",39000,442,33
1741315064,2025-03-07T02:37:44Z,AMX410,"38.321182,-77.059738",39000,443,34
1741315066,2025-03-07T02:37:46Z,AMX410,"38.324596,-77.05661",39000,444,35
1741315068,2025-03-07T02:37:48Z,AMX410,"38.327946,-77.053566",39000,445,36
1741315070,2025-03-07T02:37:50Z,AMX410,"38.331024,-77.050629",39000,447,36
1741315072,2025-03-07T02:37:52Z,AMX410,"38.334885,-77.046883",39000,448,37
1741315074,2025-03-07T02:37:54Z,AMX410,"38.338898,-77.042969",39000,448,37
1741315077,2025-03-07T02:37:57Z,AMX410,"38.342285,-77.039719",39000,447,37
1741315079,2025-03-07T02:37:59Z,AMX410,"38.344986,-77.037125",39000,446,37
1741315109,2025-03-07T02:38:29Z,AMX410,"38.395355,-76.988663",39000,446,37
1741315141,2025-03-07T02:39:01Z,AMX410,"38.448486,-76.937737",39000,448,37
1741315173,2025-03-07T02:39:33Z,AMX410,"38.501541,-76.886719",39000,450,37
1741315204,2025-03-07T02:40:04Z,AMX410,"38.553955,-76.836166",39000,454,37
1741315236,2025-03-07T02:40:36Z,AMX410,"38.607239,-76.784645",39000,458,37
1741315269,2025-03-07T02:41:09Z,AMX410,"38.66272,-76.730728",39025,464,37
1741315301,2025-03-07T02:41:41Z,AMX410,"38.717331,-76.677345",39000,467,37
1741315333,2025-03-07T02:42:13Z,AMX410,"38.7724,-76.623367",39000,467,37
1741315364,2025-03-07T02:42:44Z,AMX410,"38.826057,-76.570984",38575,471,37
1741315394,2025-03-07T02:43:14Z,AMX410,"38.87764,-76.520195",37975,460,37
1741315426,2025-03-07T02:43:46Z,AMX410,"38.931309,-76.467102",36650,463,37
1741315458,2025-03-07T02:44:18Z,AMX410,"38.987137,-76.412598",35125,467,37
1741315491,2025-03-07T02:44:51Z,AMX410,"39.041733,-76.356262",33600,477,42
1741315522,2025-03-07T02:45:22Z,AMX410,"39.092754,-76.295959",32175,467,42
1741315555,2025-03-07T02:45:55Z,AMX410,"39.142914,-76.237297",30650,454,41
1741315586,2025-03-07T02:46:26Z,AMX410,"39.193214,-76.180298",29150,449,41
1741315618,2025-03-07T02:46:58Z,AMX410,"39.241722,-76.123352",27700,448,42
1741315650,2025-03-07T02:47:30Z,AMX410,"39.289112,-76.066711",26975,427,42
1741315681,2025-03-07T02:48:01Z,AMX410,"39.333244,-76.015015",26975,403,41
1741315713,2025-03-07T02:48:33Z,AMX410,"39.377151,-75.964188",26100,399,42
1741315745,2025-03-07T02:49:05Z,AMX410,"39.420273,-75.913498",25175,388,42
1741315777,2025-03-07T02:49:37Z,AMX410,"39.462753,-75.863998",24300,384,41
1741315808,2025-03-07T02:50:08Z,AMX410,"39.503998,-75.815453",23500,393,42
1741315839,2025-03-07T02:50:39Z,AMX410,"39.545612,-75.765381",22800,391,42
1741315872,2025-03-07T02:51:12Z,AMX410,"39.587906,-75.71479",22275,393,42
1741315903,2025-03-07T02:51:43Z,AMX410,"39.630108,-75.663879",21725,392,42
1741315935,2025-03-07T02:52:15Z,AMX410,"39.672237,-75.613464",21225,387,42
1741315966,2025-03-07T02:52:46Z,AMX410,"39.713196,-75.564445",20725,383,43
1741315997,2025-03-07T02:53:17Z,AMX410,"39.75333,-75.516296",20000,375,42
1741316029,2025-03-07T02:53:49Z,AMX410,"39.793762,-75.467896",19025,371,42
1741316060,2025-03-07T02:54:20Z,AMX410,"39.83326,-75.420532",17975,367,43
1741316092,2025-03-07T02:54:52Z,AMX410,"39.872505,-75.372375",16950,363,43
1741316124,2025-03-07T02:55:24Z,AMX410,"39.910957,-75.3255",15875,357,42
1741316156,2025-03-07T02:55:56Z,AMX410,"39.950153,-75.278572",14800,352,42
1741316188,2025-03-07T02:56:28Z,AMX410,"39.987305,-75.233643",13750,348,42
1741316220,2025-03-07T02:57:00Z,AMX410,"40.024521,-75.187805",13100,331,43
1741316251,2025-03-07T02:57:31Z,AMX410,"40.058578,-75.145935",12475,318,43
1741316283,2025-03-07T02:58:03Z,AMX410,"40.091995,-75.105286",11900,304,43
1741316298,2025-03-07T02:58:18Z,AMX410,"40.106895,-75.08712",11625,297,42
1741316310,2025-03-07T02:58:30Z,AMX410,"40.119415,-75.072014",11400,292,42
1741316323,2025-03-07T02:58:43Z,AMX410,"40.13208,-75.056595",11150,287,43
1741316338,2025-03-07T02:58:58Z,AMX410,"40.146515,-75.039185",10900,283,42
1741316353,2025-03-07T02:59:13Z,AMX410,"40.160664,-75.021889",10650,280,43
1741316366,2025-03-07T02:59:26Z,AMX410,"40.172791,-75.006958",10450,280,43
1741316381,2025-03-07T02:59:41Z,AMX410,"40.186733,-74.989738",10200,278,43
1741316393,2025-03-07T02:59:53Z,AMX410,"40.198517,-74.975098",10025,273,43
1741316406,2025-03-07T03:00:06Z,AMX410,"40.210426,-74.960281",9800,271,43
1741316419,2025-03-07T03:00:19Z,AMX410,"40.221878,-74.946106",9625,270,43
1741316432,2025-03-07T03:00:32Z,AMX410,"40.233658,-74.931625",9400,268,43
1741316447,2025-03-07T03:00:47Z,AMX410,"40.246765,-74.915649",9150,266,42
1741316459,2025-03-07T03:00:59Z,AMX410,"40.258003,-74.901352",8925,265,46
1741316472,2025-03-07T03:01:12Z,AMX410,"40.268967,-74.886108",8725,264,46
1741316487,2025-03-07T03:01:27Z,AMX410,"40.280869,-74.869385",8500,263,46
1741316499,2025-03-07T03:01:39Z,AMX410,"40.29158,-74.85437",8350,263,47
1741316512,2025-03-07T03:01:52Z,AMX410,"40.302063,-74.8396",8225,263,47
1741316527,2025-03-07T03:02:07Z,AMX410,"40.314102,-74.822205",7975,262,47
1741316539,2025-03-07T03:02:19Z,AMX410,"40.324245,-74.807594",7750,256,47
1741316552,2025-03-07T03:02:32Z,AMX410,"40.334396,-74.793297",7550,251,47
1741316567,2025-03-07T03:02:47Z,AMX410,"40.346035,-74.776947",7325,244,46
1741316580,2025-03-07T03:03:00Z,AMX410,"40.355995,-74.763145",7175,244,46
1741316594,2025-03-07T03:03:14Z,AMX410,"40.367477,-74.747681",7000,247,45
1741316607,2025-03-07T03:03:27Z,AMX410,"40.377968,-74.73362",6825,253,46
1741316620,2025-03-07T03:03:40Z,AMX410,"40.38858,-74.71875",6600,254,47
1741316633,2025-03-07T03:03:53Z,AMX410,"40.398376,-74.704468",6400,255,48
1741316646,2025-03-07T03:04:06Z,AMX410,"40.408878,-74.68924",6200,256,47
1741316657,2025-03-07T03:04:17Z,AMX410,"40.417629,-74.678131",6050,249,38
1741316659,2025-03-07T03:04:19Z,AMX410,"40.419388,-74.676331",6000,247,35
1741316661,2025-03-07T03:04:21Z,AMX410,"40.42186,-74.674194",5975,246,33
1741316663,2025-03-07T03:04:23Z,AMX410,"40.42387,-74.672638",5925,244,30
1741316665,2025-03-07T03:04:25Z,AMX410,"40.425797,-74.671265",5900,242,28
1741316667,2025-03-07T03:04:27Z,AMX410,"40.427917,-74.669891",5875,240,24
1741316669,2025-03-07T03:04:29Z,AMX410,"40.430145,-74.66864",5850,238,22
1741316671,2025-03-07T03:04:31Z,AMX410,"40.432388,-74.667542",5800,237,19
1741316673,2025-03-07T03:04:33Z,AMX410,"40.434017,-74.666832",5775,236,17
1741316675,2025-03-07T03:04:35Z,AMX410,"40.436203,-74.665955",5750,235,16
1741316677,2025-03-07T03:04:37Z,AMX410,"40.438339,-74.665222",5725,233,13
1741316680,2025-03-07T03:04:40Z,AMX410,"40.440628,-74.66452",5675,232,11
1741316682,2025-03-07T03:04:42Z,AMX410,"40.443142,-74.663834",5650,232,11
