Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741312903,2025-03-07T02:01:43Z,SWA219,"32.075935,-84.057465",38000,398,348
1741312935,2025-03-07T02:02:15Z,SWA219,"32.133194,-84.070862",38000,397,348
1741312967,2025-03-07T02:02:47Z,SWA219,"32.189804,-84.084137",38000,397,348
1741312999,2025-03-07T02:03:19Z,SWA219,"32.247154,-84.09771",38000,396,348
1741313031,2025-03-07T02:03:51Z,SWA219,"32.305206,-84.111328",38000,396,348
1741313062,2025-03-07T02:04:22Z,SWA219,"32.362091,-84.124672",38000,395,348
1741313095,2025-03-07T02:04:55Z,SWA219,"32.419556,-84.138245",38025,395,348
1741313126,2025-03-07T02:05:26Z,SWA219,"32.476318,-84.151703",38000,394,348
1741313158,2025-03-07T02:05:58Z,SWA219,"32.532303,-84.164886",38000,394,348
1741313189,2025-03-07T02:06:29Z,SWA219,"32.589615,-84.178345",38000,394,348
1741313221,2025-03-07T02:07:01Z,SWA219,"32.646423,-84.191856",38000,393,348
1741313253,2025-03-07T02:07:33Z,SWA219,"32.702667,-84.205269",38000,394,348
1741313285,2025-03-07T02:08:05Z,SWA219,"32.760674,-84.218948",38000,394,348
1741313316,2025-03-07T02:08:36Z,SWA219,"32.816906,-84.232346",38000,394,348
1741313347,2025-03-07T02:09:07Z,SWA219,"32.872398,-84.245689",38025,394,348
1741313379,2025-03-07T02:09:39Z,SWA219,"32.930054,-84.259476",38000,394,348
1741313411,2025-03-07T02:10:11Z,SWA219,"32.985798,-84.272705",38000,394,348
1741313443,2025-03-07T02:10:43Z,SWA219,"33.043522,-84.286552",38000,394,348
1741313474,2025-03-07T02:11:14Z,SWA219,"33.09985,-84.300056",38000,394,348
1741313506,2025-03-07T02:11:46Z,SWA219,"33.157242,-84.313805",38000,393,348
1741313538,2025-03-07T02:12:18Z,SWA219,"33.213913,-84.327484",38000,392,348
1741313570,2025-03-07T02:12:50Z,SWA219,"33.270187,-84.341141",38000,393,348
1741313601,2025-03-07T02:13:21Z,SWA219,"33.327072,-84.354897",38000,392,348
1741313633,2025-03-07T02:13:53Z,SWA219,"33.383102,-84.36824",38000,392,348
1741313664,2025-03-07T02:14:24Z,SWA219,"33.439728,-84.38176",38000,391,348
1741313696,2025-03-07T02:14:56Z,SWA219,"33.496105,-84.395515",38000,391,348
1741313728,2025-03-07T02:15:28Z,SWA219,"33.552803,-84.409393",38000,390,348
1741313760,2025-03-07T02:16:00Z,SWA219,"33.608669,-84.422775",38025,390,348
1741313792,2025-03-07T02:16:32Z,SWA219,"33.664577,-84.436172",38000,390,348
1741313823,2025-03-07T02:17:03Z,SWA219,"33.720016,-84.449661",38000,390,348
1741313855,2025-03-07T02:17:35Z,SWA219,"33.777,-84.463745",38000,390,348
1741313887,2025-03-07T02:18:07Z,SWA219,"33.832901,-84.477524",38000,390,348
1741313918,2025-03-07T02:18:38Z,SWA219,"33.889435,-84.49131",38000,390,348
1741313950,2025-03-07T02:19:10Z,SWA219,"33.945938,-84.505005",38000,390,348
1741313982,2025-03-07T02:19:42Z,SWA219,"34.001633,-84.518555",38000,391,348
1741314013,2025-03-07T02:20:13Z,SWA219,"34.057384,-84.532127",38000,392,348
1741314045,2025-03-07T02:20:45Z,SWA219,"34.11562,-84.546371",38000,393,348
1741314077,2025-03-07T02:21:17Z,SWA219,"34.170868,-84.560089",38000,393,348
1741314109,2025-03-07T02:21:49Z,SWA219,"34.228092,-84.574242",38000,394,348
1741314141,2025-03-07T02:22:21Z,SWA219,"34.285126,-84.58828",38000,394,348
1741314173,2025-03-07T02:22:53Z,SWA219,"34.341587,-84.60228",38000,394,348
1741314204,2025-03-07T02:23:24Z,SWA219,"34.398926,-84.616478",38000,394,348
1741314236,2025-03-07T02:23:56Z,SWA219,"34.455173,-84.630318",38000,395,348
1741314268,2025-03-07T02:24:28Z,SWA219,"34.512497,-84.644386",38000,396,348
1741314300,2025-03-07T02:25:00Z,SWA219,"34.569832,-84.658699",38000,396,348
1741314330,2025-03-07T02:25:30Z,SWA219,"34.624603,-84.672363",38000,396,348
1741314362,2025-03-07T02:26:02Z,SWA219,"34.681778,-84.686653",38000,395,348
1741314393,2025-03-07T02:26:33Z,SWA219,"34.738815,-84.70089",38000,396,348
1741314425,2025-03-07T02:27:05Z,SWA219,"34.795097,-84.714951",38000,396,348
1741314457,2025-03-07T02:27:37Z,SWA219,"34.853287,-84.729424",38000,396,348
1741314489,2025-03-07T02:28:09Z,SWA219,"34.909195,-84.743431",38000,396,348
1741314520,2025-03-07T02:28:40Z,SWA219,"34.965897,-84.75769",38000,396,348
1741314552,2025-03-07T02:29:12Z,SWA219,"35.021988,-84.771744",38000,394,348
1741314584,2025-03-07T02:29:44Z,SWA219,"35.079578,-84.786186",38000,394,348
1741314616,2025-03-07T02:30:16Z,SWA219,"35.137619,-84.800667",38000,394,348
1741314647,2025-03-07T02:30:47Z,SWA219,"35.194016,-84.814903",38000,393,348
1741314679,2025-03-07T02:31:19Z,SWA219,"35.250706,-84.8293",38000,393,348
1741314711,2025-03-07T02:31:51Z,SWA219,"35.307499,-84.843613",38000,393,348
1741314743,2025-03-07T02:32:23Z,SWA219,"35.363316,-84.85746",38000,393,348
1741314774,2025-03-07T02:32:54Z,SWA219,"35.420151,-84.871841",38000,392,348
1741314806,2025-03-07T02:33:26Z,SWA219,"35.475586,-84.886154",38000,390,347
1741314838,2025-03-07T02:33:58Z,SWA219,"35.531891,-84.900627",38025,391,348
1741314870,2025-03-07T02:34:30Z,SWA219,"35.589523,-84.915329",38000,391,348
1741314901,2025-03-07T02:35:01Z,SWA219,"35.645142,-84.929398",38000,389,348
1741314933,2025-03-07T02:35:33Z,SWA219,"35.701611,-84.943893",38000,388,348
1741314965,2025-03-07T02:36:05Z,SWA219,"35.756542,-84.958038",38000,388,348
1741314997,2025-03-07T02:36:37Z,SWA219,"35.812729,-84.972298",38000,387,348
1741315029,2025-03-07T02:37:09Z,SWA219,"35.869995,-84.986801",38000,386,348
1741315061,2025-03-07T02:37:41Z,SWA219,"35.925293,-85.000992",38000,386,348
1741315092,2025-03-07T02:38:12Z,SWA219,"35.980133,-85.015244",38000,386,348
1741315124,2025-03-07T02:38:44Z,SWA219,"36.035297,-85.029564",38000,387,348
1741315156,2025-03-07T02:39:16Z,SWA219,"36.092182,-85.044113",38000,387,348
1741315188,2025-03-07T02:39:48Z,SWA219,"36.147301,-85.058372",38000,387,348
1741315220,2025-03-07T02:40:20Z,SWA219,"36.202976,-85.072746",38000,387,348
1741315251,2025-03-07T02:40:51Z,SWA219,"36.258747,-85.087128",38025,387,348
1741315283,2025-03-07T02:41:23Z,SWA219,"36.313633,-85.101265",38000,387,348
1741315313,2025-03-07T02:41:53Z,SWA219,"36.367493,-85.115372",38000,388,348
1741315345,2025-03-07T02:42:25Z,SWA219,"36.423248,-85.129852",38000,388,348
1741315377,2025-03-07T02:42:57Z,SWA219,"36.479004,-85.144501",38000,388,347
1741315409,2025-03-07T02:43:29Z,SWA219,"36.536106,-85.15947",38000,389,347
1741315441,2025-03-07T02:44:01Z,SWA219,"36.592117,-85.174088",38000,390,348
1741315473,2025-03-07T02:44:33Z,SWA219,"36.647877,-85.188751",38000,391,348
1741315504,2025-03-07T02:45:04Z,SWA219,"36.704498,-85.203491",38000,392,348
1741315536,2025-03-07T02:45:36Z,SWA219,"36.76181,-85.21843",38000,392,348
1741315569,2025-03-07T02:46:09Z,SWA219,"36.819469,-85.233513",38000,392,348
1741315601,2025-03-07T02:46:41Z,SWA219,"36.875565,-85.248238",38000,392,347
1741315632,2025-03-07T02:47:12Z,SWA219,"36.931778,-85.263138",38025,391,348
1741315664,2025-03-07T02:47:44Z,SWA219,"36.987625,-85.277863",38000,390,348
1741315695,2025-03-07T02:48:15Z,SWA219,"37.043289,-85.292648",38000,389,347
1741315727,2025-03-07T02:48:47Z,SWA219,"37.099136,-85.307495",38000,387,347
1741315759,2025-03-07T02:49:19Z,SWA219,"37.156506,-85.322746",38000,387,348
1741315792,2025-03-07T02:49:52Z,SWA219,"37.212204,-85.337593",38000,386,347
1741315822,2025-03-07T02:50:22Z,SWA219,"37.265717,-85.35183",38000,386,348
1741315854,2025-03-07T02:50:54Z,SWA219,"37.320976,-85.366516",38000,385,348
1741315886,2025-03-07T02:51:26Z,SWA219,"37.376953,-85.381363",38000,385,348
1741315917,2025-03-07T02:51:57Z,SWA219,"37.432571,-85.396202",38000,384,348
1741315949,2025-03-07T02:52:29Z,SWA219,"37.488098,-85.411057",38000,384,347
1741315982,2025-03-07T02:53:02Z,SWA219,"37.544769,-85.426414",38000,383,347
1741316014,2025-03-07T02:53:34Z,SWA219,"37.598602,-85.440849",38000,383,347
1741316045,2025-03-07T02:54:05Z,SWA219,"37.654266,-85.455925",38000,383,347
1741316077,2025-03-07T02:54:37Z,SWA219,"37.708649,-85.470535",37675,378,347
1741316109,2025-03-07T02:55:09Z,SWA219,"37.76207,-85.484856",37125,366,347
1741316141,2025-03-07T02:55:41Z,SWA219,"37.814243,-85.498886",36600,356,348
1741316173,2025-03-07T02:56:13Z,SWA219,"37.865936,-85.512787",36050,359,347
1741316203,2025-03-07T02:56:43Z,SWA219,"37.915215,-85.526176",35550,358,347
1741316235,2025-03-07T02:57:15Z,SWA219,"37.967075,-85.54039",35050,349,348
1741316266,2025-03-07T02:57:46Z,SWA219,"38.0159,-85.553696",35000,348,347
1741316299,2025-03-07T02:58:19Z,SWA219,"38.066605,-85.567551",35025,348,347
1741316330,2025-03-07T02:58:50Z,SWA219,"38.117752,-85.580109",35000,354,351
1741316362,2025-03-07T02:59:22Z,SWA219,"38.169064,-85.589828",35000,354,351
1741316394,2025-03-07T02:59:54Z,SWA219,"38.220226,-85.599739",35000,354,351
1741316426,2025-03-07T03:00:26Z,SWA219,"38.271385,-85.609764",35000,354,351
1741316458,2025-03-07T03:00:58Z,SWA219,"38.323563,-85.619728",35000,352,351
1741316490,2025-03-07T03:01:30Z,SWA219,"38.375011,-85.629654",35000,353,351
1741316522,2025-03-07T03:02:02Z,SWA219,"38.426834,-85.639626",35000,353,351
1741316554,2025-03-07T03:02:34Z,SWA219,"38.478973,-85.64959",35000,353,351
1741316586,2025-03-07T03:03:06Z,SWA219,"38.531525,-85.659866",35000,354,351
1741316618,2025-03-07T03:03:38Z,SWA219,"38.583008,-85.669861",35000,353,351
1741316649,2025-03-07T03:04:09Z,SWA219,"38.633606,-85.679749",35000,354,351
1741316681,2025-03-07T03:04:41Z,SWA219,"38.685097,-85.689636",35000,353,351
1741316713,2025-03-07T03:05:13Z,SWA219,"38.736237,-85.699631",34800,355,351
1741316743,2025-03-07T03:05:43Z,SWA219,"38.785603,-85.709167",34325,356,351
1741316775,2025-03-07T03:06:15Z,SWA219,"38.837357,-85.719749",33825,357,350
1741316806,2025-03-07T03:06:46Z,SWA219,"38.889267,-85.729782",33300,362,352
1741316838,2025-03-07T03:07:18Z,SWA219,"38.94239,-85.73938",32800,357,351
1741316871,2025-03-07T03:07:51Z,SWA219,"38.993923,-85.749512",32300,351,350
1741316902,2025-03-07T03:08:22Z,SWA219,"39.045967,-85.760681",31775,351,350
1741316935,2025-03-07T03:08:55Z,SWA219,"39.097271,-85.771057",31250,359,351
1741316966,2025-03-07T03:09:26Z,SWA219,"39.150284,-85.78125",30750,367,351
1741316999,2025-03-07T03:09:59Z,SWA219,"39.204525,-85.791626",30250,369,351
1741317029,2025-03-07T03:10:29Z,SWA219,"39.256386,-85.80188",29750,372,351
1741317061,2025-03-07T03:11:01Z,SWA219,"39.311687,-85.812622",29225,371,351
1741317093,2025-03-07T03:11:33Z,SWA219,"39.36525,-85.823105",28675,366,351
1741317125,2025-03-07T03:12:05Z,SWA219,"39.418293,-85.833801",28150,367,351
1741317157,2025-03-07T03:12:37Z,SWA219,"39.471542,-85.844421",28000,369,351
1741317189,2025-03-07T03:13:09Z,SWA219,"39.526062,-85.855225",28000,367,351
1741317219,2025-03-07T03:13:39Z,SWA219,"39.577469,-85.865555",28000,368,351
1741317252,2025-03-07T03:14:12Z,SWA219,"39.631317,-85.876404",28000,368,351
1741317282,2025-03-07T03:14:42Z,SWA219,"39.683174,-85.88678",28000,369,351
1741317314,2025-03-07T03:15:14Z,SWA219,"39.736908,-85.897499",28000,370,351
1741317344,2025-03-07T03:15:44Z,SWA219,"39.788315,-85.907768",28000,371,351
1741317376,2025-03-07T03:16:16Z,SWA219,"39.843082,-85.918762",28000,372,351
1741317407,2025-03-07T03:16:47Z,SWA219,"39.896011,-85.929504",27425,373,351
1741317440,2025-03-07T03:17:20Z,SWA219,"39.95113,-85.940674",26125,369,351
1741317472,2025-03-07T03:17:52Z,SWA219,"40.005505,-85.951599",24575,369,350
1741317504,2025-03-07T03:18:24Z,SWA219,"40.057644,-85.962151",24000,353,351
1741317536,2025-03-07T03:18:56Z,SWA219,"40.108841,-85.97229",24000,328,351
1741317569,2025-03-07T03:19:29Z,SWA219,"40.157219,-85.982315",24000,324,350
1741317599,2025-03-07T03:19:59Z,SWA219,"40.201401,-85.991455",24000,322,350
1741317631,2025-03-07T03:20:31Z,SWA219,"40.248833,-86.001099",24000,320,351
1741317663,2025-03-07T03:21:03Z,SWA219,"40.296875,-86.010902",24000,320,351
1741317694,2025-03-07T03:21:34Z,SWA219,"40.341377,-86.019951",23825,320,351
1741317727,2025-03-07T03:22:07Z,SWA219,"40.389267,-86.029785",23275,319,348
1741317739,2025-03-07T03:22:19Z,SWA219,"40.407074,-86.036133",23050,312,341
1741317741,2025-03-07T03:22:21Z,SWA219,"40.409904,-86.03743",23025,310,340
1741317744,2025-03-07T03:22:24Z,SWA219,"40.413116,-86.038994",23000,309,339
1741317746,2025-03-07T03:22:26Z,SWA219,"40.415726,-86.040283",23000,308,338
1741317748,2025-03-07T03:22:28Z,SWA219,"40.41819,-86.041611",23000,307,337
1741317750,2025-03-07T03:22:30Z,SWA219,"40.420937,-86.043114",23000,307,336
1741317752,2025-03-07T03:22:32Z,SWA219,"40.424149,-86.045044",23000,306,335
1741317754,2025-03-07T03:22:34Z,SWA219,"40.426666,-86.04657",23000,304,334
1741317756,2025-03-07T03:22:36Z,SWA219,"40.429268,-86.048164",23000,304,334
1741317758,2025-03-07T03:22:38Z,SWA219,"40.432293,-86.050041",23000,304,334
1741317761,2025-03-07T03:22:41Z,SWA219,"40.434586,-86.051453",23000,304,334
1741317763,2025-03-07T03:22:43Z,SWA219,"40.437836,-86.053474",23000,304,334
1741317795,2025-03-07T03:23:15Z,SWA219,"40.478241,-86.078194",22950,303,334
1741317827,2025-03-07T03:23:47Z,SWA219,"40.518814,-86.103149",22425,305,334
1741317859,2025-03-07T03:24:19Z,SWA219,"40.560173,-86.128632",21875,304,334
1741317889,2025-03-07T03:24:49Z,SWA219,"40.598999,-86.152603",21375,305,334
1741317922,2025-03-07T03:25:22Z,SWA219,"40.640533,-86.178406",20825,306,334
1741317954,2025-03-07T03:25:54Z,SWA219,"40.681908,-86.20385",20275,302,334
1741317986,2025-03-07T03:26:26Z,SWA219,"40.722336,-86.228943",19750,301,334
1741318018,2025-03-07T03:26:58Z,SWA219,"40.762848,-86.254028",18775,297,334
1741318049,2025-03-07T03:27:29Z,SWA219,"40.80085,-86.277946",17750,295,334
1741318081,2025-03-07T03:28:01Z,SWA219,"40.841171,-86.303223",16625,293,334
1741318112,2025-03-07T03:28:32Z,SWA219,"40.878452,-86.326012",15625,292,335
1741318145,2025-03-07T03:29:05Z,SWA219,"40.918304,-86.350647",14525,291,334
1741318176,2025-03-07T03:29:36Z,SWA219,"40.95652,-86.374825",13500,289,334
1741318207,2025-03-07T03:30:07Z,SWA219,"40.994366,-86.398483",12400,290,334
1741318238,2025-03-07T03:30:38Z,SWA219,"41.031693,-86.421814",11275,292,333
1741318246,2025-03-07T03:30:46Z,SWA219,"41.041306,-86.429565",11050,286,322
1741318249,2025-03-07T03:30:49Z,SWA219,"41.043457,-86.431885",11025,285,319
1741318251,2025-03-07T03:30:51Z,SWA219,"41.045807,-86.434685",11000,283,317
1741318253,2025-03-07T03:30:53Z,SWA219,"41.04818,-86.437805",11000,280,314
1741318255,2025-03-07T03:30:55Z,SWA219,"41.049957,-86.440369",11000,279,311
1741318258,2025-03-07T03:30:58Z,SWA219,"41.05167,-86.443115",11000,278,309
1741318260,2025-03-07T03:31:00Z,SWA219,"41.053394,-86.446045",11000,278,307
1741318262,2025-03-07T03:31:02Z,SWA219,"41.054932,-86.448921",11000,277,304
1741318264,2025-03-07T03:31:04Z,SWA219,"41.056747,-86.452538",11000,277,302
1741318267,2025-03-07T03:31:07Z,SWA219,"41.058376,-86.456284",11000,276,299
1741318269,2025-03-07T03:31:09Z,SWA219,"41.059631,-86.459221",11000,277,298
1741318271,2025-03-07T03:31:11Z,SWA219,"41.061081,-86.462769",11000,276,298
1741318273,2025-03-07T03:31:13Z,SWA219,"41.062054,-86.465149",11000,276,298
1741318275,2025-03-07T03:31:15Z,SWA219,"41.063324,-86.46814",11000,276,298
1741318278,2025-03-07T03:31:18Z,SWA219,"41.0648,-86.471703",11000,276,298
1741318280,2025-03-07T03:31:20Z,SWA219,"41.066383,-86.475449",11000,276,298
1741318282,2025-03-07T03:31:22Z,SWA219,"41.067673,-86.478516",11000,275,299
1741318284,2025-03-07T03:31:24Z,SWA219,"41.068909,-86.481445",11000,275,299
1741318286,2025-03-07T03:31:26Z,SWA219,"41.070145,-86.484436",11000,275,299
1741318300,2025-03-07T03:31:40Z,SWA219,"41.078659,-86.504822",10800,274,298
1741318313,2025-03-07T03:31:53Z,SWA219,"41.087051,-86.5252",10325,276,298
1741318326,2025-03-07T03:32:06Z,SWA219,"41.094818,-86.544128",10050,276,298
1741318339,2025-03-07T03:32:19Z,SWA219,"41.102188,-86.562134",10000,274,298
1741318354,2025-03-07T03:32:34Z,SWA219,"41.111343,-86.584473",10000,273,298
1741318367,2025-03-07T03:32:47Z,SWA219,"41.119446,-86.603699",10000,273,301
1741318378,2025-03-07T03:32:58Z,SWA219,"41.127926,-86.619331",10000,273,309
1741318380,2025-03-07T03:33:00Z,SWA219,"41.129646,-86.621956",10000,273,310
1741318382,2025-03-07T03:33:02Z,SWA219,"41.131462,-86.624641",10000,274,311
1741318384,2025-03-07T03:33:04Z,SWA219,"41.133133,-86.627014",10000,273,313
1741318386,2025-03-07T03:33:06Z,SWA219,"41.135193,-86.629761",10000,273,315
1741318389,2025-03-07T03:33:09Z,SWA219,"41.137115,-86.632202",10000,274,316
1741318391,2025-03-07T03:33:11Z,SWA219,"41.138809,-86.634277",10000,274,317
1741318393,2025-03-07T03:33:13Z,SWA219,"41.141193,-86.637062",10000,274,318
1741318395,2025-03-07T03:33:15Z,SWA219,"41.143524,-86.639709",10000,275,319
1741318398,2025-03-07T03:33:18Z,SWA219,"41.145447,-86.641907",10000,275,319
1741318400,2025-03-07T03:33:20Z,SWA219,"41.147781,-86.644592",10000,274,318
1741318402,2025-03-07T03:33:22Z,SWA219,"41.149803,-86.646919",10000,274,318
1741318404,2025-03-07T03:33:24Z,SWA219,"41.151993,-86.649483",10000,274,318
1741318406,2025-03-07T03:33:26Z,SWA219,"41.153549,-86.651245",10000,274,318
1741318419,2025-03-07T03:33:39Z,SWA219,"41.166656,-86.666336",10000,276,319
1741318433,2025-03-07T03:33:53Z,SWA219,"41.178864,-86.680298",10000,275,319
1741318446,2025-03-07T03:34:06Z,SWA219,"41.191956,-86.695251",10000,275,319
1741318459,2025-03-07T03:34:19Z,SWA219,"41.205002,-86.710205",10000,276,319
1741318472,2025-03-07T03:34:32Z,SWA219,"41.217583,-86.72464",10000,276,319
1741318487,2025-03-07T03:34:47Z,SWA219,"41.231922,-86.741119",10000,277,319
1741318500,2025-03-07T03:35:00Z,SWA219,"41.244865,-86.755913",10000,277,319
1741318514,2025-03-07T03:35:14Z,SWA219,"41.259201,-86.7724",10000,295,318
1741318528,2025-03-07T03:35:28Z,SWA219,"41.272797,-86.788124",10000,298,318
1741318540,2025-03-07T03:35:40Z,SWA219,"41.285889,-86.803101",10000,299,319
1741318553,2025-03-07T03:35:53Z,SWA219,"41.299713,-86.818909",10000,299,319
1741318566,2025-03-07T03:36:06Z,SWA219,"41.313538,-86.834717",10000,299,319
1741318579,2025-03-07T03:36:19Z,SWA219,"41.327122,-86.850296",9975,297,319
1741318592,2025-03-07T03:36:32Z,SWA219,"41.339878,-86.864967",9975,281,318
1741318607,2025-03-07T03:36:47Z,SWA219,"41.353889,-86.881134",9975,265,319
1741318620,2025-03-07T03:37:00Z,SWA219,"41.365265,-86.894348",9975,252,318
1741318633,2025-03-07T03:37:13Z,SWA219,"41.377075,-86.908081",9975,247,318
1741318648,2025-03-07T03:37:28Z,SWA219,"41.389984,-86.92308",9775,245,318
1741318661,2025-03-07T03:37:41Z,SWA219,"41.401047,-86.935776",9550,243,318
1741318676,2025-03-07T03:37:56Z,SWA219,"41.413101,-86.950233",9300,241,317
1741318689,2025-03-07T03:38:09Z,SWA219,"41.423996,-86.963753",9050,240,317
1741318702,2025-03-07T03:38:22Z,SWA219,"41.43457,-86.976761",8625,244,317
1741318717,2025-03-07T03:38:37Z,SWA219,"41.447342,-86.992432",8125,249,316
1741318730,2025-03-07T03:38:50Z,SWA219,"41.456955,-87.006737",7775,249,306
1741318732,2025-03-07T03:38:52Z,SWA219,"41.45842,-87.009468",7700,248,304
1741318734,2025-03-07T03:38:54Z,SWA219,"41.459702,-87.012032",7650,248,304
1741318736,2025-03-07T03:38:56Z,SWA219,"41.461029,-87.014839",7600,249,301
1741318738,2025-03-07T03:38:58Z,SWA219,"41.462261,-87.017662",7525,249,300
1741318740,2025-03-07T03:39:00Z,SWA219,"41.463425,-87.02047",7475,249,298
1741318742,2025-03-07T03:39:02Z,SWA219,"41.464542,-87.023277",7425,249,296
1741318744,2025-03-07T03:39:04Z,SWA219,"41.465744,-87.026512",7350,249,296
1741318747,2025-03-07T03:39:07Z,SWA219,"41.466965,-87.029793",7300,249,296
1741318749,2025-03-07T03:39:09Z,SWA219,"41.468082,-87.03273",7275,248,296
1741318751,2025-03-07T03:39:11Z,SWA219,"41.469151,-87.035545",7225,247,296
1741318753,2025-03-07T03:39:13Z,SWA219,"41.470268,-87.038483",7175,246,296
1741318755,2025-03-07T03:39:15Z,SWA219,"41.471558,-87.041809",7125,246,296
1741318758,2025-03-07T03:39:18Z,SWA219,"41.472599,-87.044548",7075,245,297
1741318770,2025-03-07T03:39:30Z,SWA219,"41.479202,-87.061653",6700,246,296
1741318785,2025-03-07T03:39:45Z,SWA219,"41.486847,-87.081696",6300,246,296
1741318798,2025-03-07T03:39:58Z,SWA219,"41.49321,-87.098427",6050,245,296
1741318810,2025-03-07T03:40:10Z,SWA219,"41.49971,-87.115524",6000,244,296
1741318823,2025-03-07T03:40:23Z,SWA219,"41.506348,-87.133018",5875,243,296
1741318836,2025-03-07T03:40:36Z,SWA219,"41.512756,-87.149986",5500,244,296
1741318849,2025-03-07T03:40:49Z,SWA219,"41.518684,-87.167953",5125,245,290
1741318853,2025-03-07T03:40:53Z,SWA219,"41.520592,-87.17453",5000,245,290
1741318856,2025-03-07T03:40:56Z,SWA219,"41.521454,-87.177635",4950,245,291
1741318858,2025-03-07T03:40:58Z,SWA219,"41.522324,-87.180573",4900,244,291
1741318860,2025-03-07T03:41:00Z,SWA219,"41.523151,-87.183411",4850,244,291
1741318862,2025-03-07T03:41:02Z,SWA219,"41.524178,-87.186859",4775,244,291
1741318864,2025-03-07T03:41:04Z,SWA219,"41.524933,-87.189621",4750,244,291
1741318866,2025-03-07T03:41:06Z,SWA219,"41.525761,-87.192291",4700,244,291
1741318868,2025-03-07T03:41:08Z,SWA219,"41.526691,-87.195549",4625,243,291
1741318876,2025-03-07T03:41:16Z,SWA219,"41.529694,-87.205605",4475,242,291
1741318882,2025-03-07T03:41:22Z,SWA219,"41.532322,-87.214516",4300,241,291
1741318891,2025-03-07T03:41:31Z,SWA219,"41.535965,-87.22683",4100,241,291
1741318897,2025-03-07T03:41:37Z,SWA219,"41.538528,-87.235504",4025,240,291
1741318906,2025-03-07T03:41:46Z,SWA219,"41.541866,-87.246651",4000,236,291
1741318912,2025-03-07T03:41:52Z,SWA219,"41.544613,-87.255913",4000,236,291
1741318920,2025-03-07T03:42:00Z,SWA219,"41.547867,-87.266777",4000,238,291
1741318929,2025-03-07T03:42:09Z,SWA219,"41.551254,-87.278328",4000,239,291
1741318937,2025-03-07T03:42:17Z,SWA219,"41.554688,-87.289871",4000,239,291
1741318946,2025-03-07T03:42:26Z,SWA219,"41.558304,-87.30217",4000,238,291
1741318954,2025-03-07T03:42:34Z,SWA219,"41.561554,-87.313217",4000,238,291
1741318961,2025-03-07T03:42:41Z,SWA219,"41.564167,-87.322212",3975,237,291
1741318969,2025-03-07T03:42:49Z,SWA219,"41.567551,-87.333817",4000,232,291
1741318978,2025-03-07T03:42:58Z,SWA219,"41.570892,-87.345238",4000,231,291
1741318987,2025-03-07T03:43:07Z,SWA219,"41.574314,-87.356895",4000,230,291
1741318993,2025-03-07T03:43:13Z,SWA219,"41.577026,-87.366089",4000,230,291
1741319000,2025-03-07T03:43:20Z,SWA219,"41.579498,-87.374641",4000,230,291
1741319008,2025-03-07T03:43:28Z,SWA219,"41.582787,-87.386017",4000,230,291
1741319015,2025-03-07T03:43:35Z,SWA219,"41.585403,-87.395058",3975,229,291
1741319024,2025-03-07T03:43:44Z,SWA219,"41.588654,-87.406288",3975,221,291
1741319030,2025-03-07T03:43:50Z,SWA219,"41.590942,-87.414032",3975,214,291
1741319039,2025-03-07T03:43:59Z,SWA219,"41.593819,-87.423958",3975,207,291
1741319047,2025-03-07T03:44:07Z,SWA219,"41.596756,-87.433884",3975,200,291
1741319056,2025-03-07T03:44:16Z,SWA219,"41.599594,-87.443619",3975,196,291
1741319062,2025-03-07T03:44:22Z,SWA219,"41.601746,-87.45092",3975,195,291
1741319071,2025-03-07T03:44:31Z,SWA219,"41.60463,-87.460724",3975,194,291
1741319077,2025-03-07T03:44:37Z,SWA219,"41.606735,-87.468025",4000,194,291
1741319086,2025-03-07T03:44:46Z,SWA219,"41.609554,-87.477554",4000,193,291
1741319092,2025-03-07T03:44:52Z,SWA219,"41.611649,-87.484703",4000,193,291
1741319101,2025-03-07T03:45:01Z,SWA219,"41.614349,-87.493843",4025,191,290
1741319107,2025-03-07T03:45:07Z,SWA219,"41.616257,-87.500862",4025,190,289
1741319116,2025-03-07T03:45:16Z,SWA219,"41.619282,-87.510193",4000,187,298
1741319118,2025-03-07T03:45:18Z,SWA219,"41.620148,-87.512222",4000,187,300
1741319120,2025-03-07T03:45:20Z,SWA219,"41.621193,-87.514473",4000,186,302
1741319122,2025-03-07T03:45:22Z,SWA219,"41.622162,-87.516403",4000,185,304
1741319124,2025-03-07T03:45:24Z,SWA219,"41.623169,-87.518341",4000,185,305
1741319127,2025-03-07T03:45:27Z,SWA219,"41.624451,-87.520668",4000,184,305
1741319129,2025-03-07T03:45:29Z,SWA219,"41.625458,-87.522583",4000,183,305
1741319131,2025-03-07T03:45:31Z,SWA219,"41.626732,-87.524948",4000,182,305
1741319133,2025-03-07T03:45:33Z,SWA219,"41.627792,-87.526955",4000,181,304
1741319135,2025-03-07T03:45:35Z,SWA219,"41.628826,-87.528969",4000,180,303
1741319137,2025-03-07T03:45:37Z,SWA219,"41.629757,-87.530884",3975,179,303
1741319140,2025-03-07T03:45:40Z,SWA219,"41.630722,-87.532883",3975,178,303
1741319142,2025-03-07T03:45:42Z,SWA219,"41.631729,-87.534821",4000,178,303
1741319144,2025-03-07T03:45:44Z,SWA219,"41.632645,-87.536636",3975,177,304
1741319146,2025-03-07T03:45:46Z,SWA219,"41.63356,-87.538376",4000,176,305
