Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741302161,2025-03-06T23:02:41Z,AZU8708,"19.252899,-75.580101",40000,439,330
1741302193,2025-03-06T23:03:13Z,AZU8708,"19.309067,-75.612915",40000,439,330
1741302224,2025-03-06T23:03:44Z,AZU8708,"19.364731,-75.645477",40000,440,330
1741302257,2025-03-06T23:04:17Z,AZU8708,"19.424248,-75.680267",40000,441,330
1741302290,2025-03-06T23:04:50Z,AZU8708,"19.484066,-75.715378",40000,444,330
1741302323,2025-03-06T23:05:23Z,AZU8708,"19.542768,-75.749786",40000,444,330
1741302353,2025-03-06T23:05:53Z,AZU8708,"19.597887,-75.782097",40000,444,330
1741302384,2025-03-06T23:06:24Z,AZU8708,"19.65358,-75.814789",40000,446,330
1741302415,2025-03-06T23:06:55Z,AZU8708,"19.708588,-75.847115",40000,445,330
1741302447,2025-03-06T23:07:27Z,AZU8708,"19.767616,-75.881767",40000,445,330
1741302478,2025-03-06T23:07:58Z,AZU8708,"19.823526,-75.91478",40000,444,330
1741302509,2025-03-06T23:08:29Z,AZU8708,"19.879389,-75.947639",40000,441,331
1741302542,2025-03-06T23:09:02Z,AZU8708,"19.93646,-75.981293",40000,437,330
1741302572,2025-03-06T23:09:32Z,AZU8708,"19.991364,-76.013718",40000,436,330
1741302604,2025-03-06T23:10:04Z,AZU8708,"20.047211,-76.046631",40000,433,330
1741302636,2025-03-06T23:10:36Z,AZU8708,"20.102829,-76.079437",40000,428,330
1741302669,2025-03-06T23:11:09Z,AZU8708,"20.159214,-76.112831",40000,425,330
1741302699,2025-03-06T23:11:39Z,AZU8708,"20.211771,-76.144043",40000,426,330
1741302730,2025-03-06T23:12:10Z,AZU8708,"20.265884,-76.176064",40000,425,330
1741302762,2025-03-06T23:12:42Z,AZU8708,"20.318756,-76.207497",40000,425,330
1741302792,2025-03-06T23:13:12Z,AZU8708,"20.371586,-76.238823",40000,423,330
1741302823,2025-03-06T23:13:43Z,AZU8708,"20.425598,-76.270966",40000,423,330
1741302855,2025-03-06T23:14:15Z,AZU8708,"20.478096,-76.302193",40000,423,330
1741302888,2025-03-06T23:14:48Z,AZU8708,"20.534409,-76.335709",40000,419,330
1741302918,2025-03-06T23:15:18Z,AZU8708,"20.58647,-76.366714",40000,417,330
1741302951,2025-03-06T23:15:51Z,AZU8708,"20.642054,-76.399925",40000,416,330
1741302984,2025-03-06T23:16:24Z,AZU8708,"20.696753,-76.432632",40000,414,330
1741303016,2025-03-06T23:16:56Z,AZU8708,"20.750288,-76.464546",40025,411,330
1741303047,2025-03-06T23:17:27Z,AZU8708,"20.801559,-76.495155",40000,411,330
1741303073,2025-03-06T23:17:53Z,AZU8708,"20.844452,-76.523941",40000,407,320
1741303075,2025-03-06T23:17:55Z,AZU8708,"20.847977,-76.527283",40000,406,318
1741303078,2025-03-06T23:17:58Z,AZU8708,"20.850887,-76.530266",40000,405,316
1741303080,2025-03-06T23:18:00Z,AZU8708,"20.853561,-76.533211",40000,404,313
1741303082,2025-03-06T23:18:02Z,AZU8708,"20.856766,-76.537086",40000,404,312
1741303084,2025-03-06T23:18:04Z,AZU8708,"20.859009,-76.539986",40000,403,310
1741303087,2025-03-06T23:18:07Z,AZU8708,"20.861361,-76.543198",40000,402,308
1741303089,2025-03-06T23:18:09Z,AZU8708,"20.864248,-76.547539",40000,402,306
1741303091,2025-03-06T23:18:11Z,AZU8708,"20.866104,-76.55043",40000,402,303
1741303093,2025-03-06T23:18:13Z,AZU8708,"20.868437,-76.554581",40000,401,301
1741303096,2025-03-06T23:18:16Z,AZU8708,"20.870773,-76.55896",40000,401,300
1741303098,2025-03-06T23:18:18Z,AZU8708,"20.87244,-76.562424",40000,401,298
1741303100,2025-03-06T23:18:20Z,AZU8708,"20.874023,-76.56617",40000,401,295
1741303102,2025-03-06T23:18:22Z,AZU8708,"20.875513,-76.569817",40000,402,293
1741303104,2025-03-06T23:18:24Z,AZU8708,"20.876909,-76.573708",40000,402,291
1741303106,2025-03-06T23:18:26Z,AZU8708,"20.878235,-76.577698",40000,402,289
1741303108,2025-03-06T23:18:28Z,AZU8708,"20.879471,-76.581795",40000,402,287
1741303111,2025-03-06T23:18:31Z,AZU8708,"20.880728,-76.586945",40000,402,286
1741303113,2025-03-06T23:18:33Z,AZU8708,"20.881844,-76.591988",40000,403,283
1741303116,2025-03-06T23:18:36Z,AZU8708,"20.882584,-76.596237",40000,404,281
1741303118,2025-03-06T23:18:38Z,AZU8708,"20.883087,-76.599968",40000,404,278
1741303120,2025-03-06T23:18:40Z,AZU8708,"20.883614,-76.60482",39975,404,276
1741303122,2025-03-06T23:18:42Z,AZU8708,"20.884003,-76.609528",39975,405,275
1741303125,2025-03-06T23:18:45Z,AZU8708,"20.884264,-76.613808",40000,405,273
1741303127,2025-03-06T23:18:47Z,AZU8708,"20.884499,-76.618599",40000,406,273
1741303129,2025-03-06T23:18:49Z,AZU8708,"20.884684,-76.622597",40000,406,272
1741303131,2025-03-06T23:18:51Z,AZU8708,"20.884916,-76.627792",40000,406,272
1741303134,2025-03-06T23:18:54Z,AZU8708,"20.885149,-76.632034",40000,405,273
1741303136,2025-03-06T23:18:56Z,AZU8708,"20.88533,-76.634689",40000,405,273
1741303138,2025-03-06T23:18:58Z,AZU8708,"20.885569,-76.63858",40000,405,273
1741303140,2025-03-06T23:19:00Z,AZU8708,"20.886034,-76.644768",40000,405,274
1741303171,2025-03-06T23:19:31Z,AZU8708,"20.894806,-76.706642",40000,404,279
1741303202,2025-03-06T23:20:02Z,AZU8708,"20.904329,-76.766815",40000,405,279
1741303233,2025-03-06T23:20:33Z,AZU8708,"20.914198,-76.828339",40000,406,279
1741303266,2025-03-06T23:21:06Z,AZU8708,"20.924377,-76.891739",40000,405,279
1741303298,2025-03-06T23:21:38Z,AZU8708,"20.934727,-76.955681",40000,406,279
1741303331,2025-03-06T23:22:11Z,AZU8708,"20.945156,-77.0215",40000,407,279
1741303363,2025-03-06T23:22:43Z,AZU8708,"20.955276,-77.084885",40000,407,279
1741303396,2025-03-06T23:23:16Z,AZU8708,"20.965824,-77.151138",40000,408,279
1741303428,2025-03-06T23:23:48Z,AZU8708,"20.975967,-77.21476",40000,408,279
1741303461,2025-03-06T23:24:21Z,AZU8708,"20.986313,-77.279648",40000,408,279
1741303493,2025-03-06T23:24:53Z,AZU8708,"20.996429,-77.343651",40000,408,279
1741303526,2025-03-06T23:25:26Z,AZU8708,"21.006638,-77.407753",40000,407,279
1741303556,2025-03-06T23:25:56Z,AZU8708,"21.016426,-77.469994",40000,407,279
1741303587,2025-03-06T23:26:27Z,AZU8708,"21.026064,-77.53067",40000,406,279
1741303619,2025-03-06T23:26:59Z,AZU8708,"21.035839,-77.593231",40000,406,279
1741303651,2025-03-06T23:27:31Z,AZU8708,"21.045868,-77.657211",40000,406,279
1741303683,2025-03-06T23:28:03Z,AZU8708,"21.055847,-77.721527",40000,407,279
1741303716,2025-03-06T23:28:36Z,AZU8708,"21.065826,-77.785347",40000,408,279
1741303746,2025-03-06T23:29:06Z,AZU8708,"21.075176,-77.845863",40000,409,279
1741303778,2025-03-06T23:29:38Z,AZU8708,"21.085138,-77.909798",40000,410,279
1741303811,2025-03-06T23:30:11Z,AZU8708,"21.09524,-77.975716",40000,410,279
1741303841,2025-03-06T23:30:41Z,AZU8708,"21.104736,-78.037262",40000,409,279
1741303872,2025-03-06T23:31:12Z,AZU8708,"21.113937,-78.09726",40000,410,279
1741303905,2025-03-06T23:31:45Z,AZU8708,"21.124237,-78.163628",40000,410,279
1741303936,2025-03-06T23:32:16Z,AZU8708,"21.133785,-78.226166",40000,410,279
1741303967,2025-03-06T23:32:47Z,AZU8708,"21.143234,-78.288223",40000,411,279
1741303998,2025-03-06T23:33:18Z,AZU8708,"21.152639,-78.349358",40000,411,279
1741304030,2025-03-06T23:33:50Z,AZU8708,"21.162554,-78.41507",40000,413,279
1741304062,2025-03-06T23:34:22Z,AZU8708,"21.172237,-78.478905",40000,414,279
1741304093,2025-03-06T23:34:53Z,AZU8708,"21.18178,-78.541664",40000,415,279
1741304123,2025-03-06T23:35:23Z,AZU8708,"21.190765,-78.601532",40000,416,279
1741304154,2025-03-06T23:35:54Z,AZU8708,"21.2005,-78.665802",40000,415,279
1741304173,2025-03-06T23:36:13Z,AZU8708,"21.210297,-78.703407",40000,415,289
1741304175,2025-03-06T23:36:15Z,AZU8708,"21.211761,-78.707253",40000,415,291
1741304177,2025-03-06T23:36:17Z,AZU8708,"21.213364,-78.711197",40000,415,292
1741304179,2025-03-06T23:36:19Z,AZU8708,"21.215065,-78.715263",40000,416,294
1741304181,2025-03-06T23:36:21Z,AZU8708,"21.216797,-78.719086",40000,416,295
1741304183,2025-03-06T23:36:23Z,AZU8708,"21.218603,-78.722839",40000,416,296
1741304186,2025-03-06T23:36:26Z,AZU8708,"21.221071,-78.727722",40000,416,298
1741304188,2025-03-06T23:36:28Z,AZU8708,"21.22316,-78.731575",40000,417,299
1741304190,2025-03-06T23:36:30Z,AZU8708,"21.225174,-78.735115",40000,417,300
1741304193,2025-03-06T23:36:33Z,AZU8708,"21.227913,-78.739723",40000,417,302
1741304195,2025-03-06T23:36:35Z,AZU8708,"21.230148,-78.74334",40000,417,303
1741304197,2025-03-06T23:36:37Z,AZU8708,"21.23291,-78.747505",40000,418,304
1741304199,2025-03-06T23:36:39Z,AZU8708,"21.235245,-78.751045",40000,417,305
1741304201,2025-03-06T23:36:41Z,AZU8708,"21.237259,-78.754097",40000,418,305
1741304203,2025-03-06T23:36:43Z,AZU8708,"21.23941,-78.757294",40000,418,305
1741304205,2025-03-06T23:36:45Z,AZU8708,"21.241562,-78.76049",40000,418,305
1741304211,2025-03-06T23:36:51Z,AZU8708,"21.249094,-78.771667",40000,418,305
1741304244,2025-03-06T23:37:24Z,AZU8708,"21.285828,-78.825752",40000,418,305
1741304277,2025-03-06T23:37:57Z,AZU8708,"21.323345,-78.881073",40000,418,305
1741304307,2025-03-06T23:38:27Z,AZU8708,"21.357002,-78.930817",40000,419,305
1741304339,2025-03-06T23:38:59Z,AZU8708,"21.394638,-78.986458",40000,419,305
1741304372,2025-03-06T23:39:32Z,AZU8708,"21.431168,-79.040588",40000,418,305
1741304402,2025-03-06T23:40:02Z,AZU8708,"21.465775,-79.091873",40000,419,305
1741304433,2025-03-06T23:40:33Z,AZU8708,"21.501022,-79.144058",40000,419,305
1741304465,2025-03-06T23:41:05Z,AZU8708,"21.537439,-79.198151",40000,420,305
1741304497,2025-03-06T23:41:37Z,AZU8708,"21.573395,-79.251526",40000,418,305
1741304529,2025-03-06T23:42:09Z,AZU8708,"21.609879,-79.305756",40000,418,305
1741304560,2025-03-06T23:42:40Z,AZU8708,"21.644835,-79.357758",40000,419,305
1741304592,2025-03-06T23:43:12Z,AZU8708,"21.681244,-79.41198",40000,419,305
1741304623,2025-03-06T23:43:43Z,AZU8708,"21.71608,-79.463913",40000,420,305
1741304656,2025-03-06T23:44:16Z,AZU8708,"21.753204,-79.519295",40000,419,305
1741304688,2025-03-06T23:44:48Z,AZU8708,"21.789705,-79.573875",40000,417,305
1741304721,2025-03-06T23:45:21Z,AZU8708,"21.827133,-79.629852",40000,420,305
1741304751,2025-03-06T23:45:51Z,AZU8708,"21.86149,-79.68119",40000,420,305
1741304784,2025-03-06T23:46:24Z,AZU8708,"21.898592,-79.736885",40000,422,305
1741304816,2025-03-06T23:46:56Z,AZU8708,"21.934708,-79.791054",40000,419,305
1741304849,2025-03-06T23:47:29Z,AZU8708,"21.971466,-79.846336",40000,418,305
1741304880,2025-03-06T23:48:00Z,AZU8708,"22.006622,-79.89917",40000,417,305
1741304912,2025-03-06T23:48:32Z,AZU8708,"22.042904,-79.953712",40000,417,305
1741304943,2025-03-06T23:49:03Z,AZU8708,"22.0784,-80.007286",40000,415,305
1741304974,2025-03-06T23:49:34Z,AZU8708,"22.112221,-80.058342",40000,417,305
1741305006,2025-03-06T23:50:06Z,AZU8708,"22.148624,-80.11322",40000,418,305
1741305039,2025-03-06T23:50:39Z,AZU8708,"22.184875,-80.167984",40000,416,305
1741305069,2025-03-06T23:51:09Z,AZU8708,"22.218405,-80.218658",40000,418,305
1741305101,2025-03-06T23:51:41Z,AZU8708,"22.254776,-80.273552",40000,404,305
1741305132,2025-03-06T23:52:12Z,AZU8708,"22.28693,-80.322113",40000,389,305
1741305165,2025-03-06T23:52:45Z,AZU8708,"22.321239,-80.374199",40000,384,305
1741305196,2025-03-06T23:53:16Z,AZU8708,"22.353081,-80.422569",40000,383,305
1741305228,2025-03-06T23:53:48Z,AZU8708,"22.386133,-80.47287",40000,383,305
1741305261,2025-03-06T23:54:21Z,AZU8708,"22.419279,-80.523277",40000,382,305
1741305291,2025-03-06T23:54:51Z,AZU8708,"22.450424,-80.570786",40000,381,305
1741305322,2025-03-06T23:55:22Z,AZU8708,"22.482239,-80.619225",40000,379,305
1741305355,2025-03-06T23:55:55Z,AZU8708,"22.514877,-80.669014",40000,375,305
1741305385,2025-03-06T23:56:25Z,AZU8708,"22.545528,-80.715843",40000,375,305
1741305417,2025-03-06T23:56:57Z,AZU8708,"22.577463,-80.764771",40000,375,305
1741305450,2025-03-06T23:57:30Z,AZU8708,"22.609955,-80.814384",40000,373,305
1741305482,2025-03-06T23:58:02Z,AZU8708,"22.642181,-80.863823",40000,373,305
1741305512,2025-03-06T23:58:32Z,AZU8708,"22.67201,-80.909576",40000,371,305
1741305544,2025-03-06T23:59:04Z,AZU8708,"22.703993,-80.958611",40000,372,305
1741305575,2025-03-06T23:59:35Z,AZU8708,"22.734467,-81.005394",40000,371,305
1741305606,2025-03-07T00:00:06Z,AZU8708,"22.765581,-81.053162",40000,371,305
1741305639,2025-03-07T00:00:39Z,AZU8708,"22.797934,-81.102959",40000,372,305
1741305671,2025-03-07T00:01:11Z,AZU8708,"22.829224,-81.15126",40000,371,304
1741305701,2025-03-07T00:01:41Z,AZU8708,"22.858917,-81.196999",40000,369,304
1741305734,2025-03-07T00:02:14Z,AZU8708,"22.890993,-81.24649",40000,368,304
1741305766,2025-03-07T00:02:46Z,AZU8708,"22.922058,-81.294487",40000,368,304
1741305798,2025-03-07T00:03:18Z,AZU8708,"22.953461,-81.343071",40000,369,304
1741305829,2025-03-07T00:03:49Z,AZU8708,"22.985046,-81.391914",40000,370,304
1741305862,2025-03-07T00:04:22Z,AZU8708,"23.016264,-81.440224",40000,370,304
1741305888,2025-03-07T00:04:48Z,AZU8708,"23.039474,-81.482796",40000,372,293
1741305890,2025-03-07T00:04:50Z,AZU8708,"23.040939,-81.486595",40000,371,292
1741305893,2025-03-07T00:04:53Z,AZU8708,"23.04245,-81.490936",40000,372,291
1741305895,2025-03-07T00:04:55Z,AZU8708,"23.043594,-81.494438",40000,372,289
1741305897,2025-03-07T00:04:57Z,AZU8708,"23.044739,-81.498528",40000,373,288
1741305899,2025-03-07T00:04:59Z,AZU8708,"23.045746,-81.502327",40000,374,287
1741305901,2025-03-07T00:05:01Z,AZU8708,"23.046663,-81.505989",40000,373,285
1741305903,2025-03-07T00:05:03Z,AZU8708,"23.047548,-81.51001",40000,373,283
1741305905,2025-03-07T00:05:05Z,AZU8708,"23.048246,-81.513466",40000,374,282
1741305907,2025-03-07T00:05:07Z,AZU8708,"23.048897,-81.517181",40000,374,281
1741305910,2025-03-07T00:05:10Z,AZU8708,"23.049456,-81.521049",40000,375,279
1741305912,2025-03-07T00:05:12Z,AZU8708,"23.049957,-81.524849",40000,376,278
1741305914,2025-03-07T00:05:14Z,AZU8708,"23.050434,-81.529442",40000,375,277
1741305916,2025-03-07T00:05:16Z,AZU8708,"23.05076,-81.533966",40000,376,275
1741305918,2025-03-07T00:05:18Z,AZU8708,"23.050945,-81.537529",40000,377,273
1741305921,2025-03-07T00:05:21Z,AZU8708,"23.051085,-81.541496",40000,378,272
1741305923,2025-03-07T00:05:23Z,AZU8708,"23.051132,-81.546227",40000,378,270
1741305925,2025-03-07T00:05:25Z,AZU8708,"23.051039,-81.549278",40000,379,269
1741305927,2025-03-07T00:05:27Z,AZU8708,"23.0509,-81.55304",40000,380,268
1741305929,2025-03-07T00:05:29Z,AZU8708,"23.050573,-81.55838",40000,380,266
1741305931,2025-03-07T00:05:31Z,AZU8708,"23.050247,-81.56179",40000,381,265
1741305933,2025-03-07T00:05:33Z,AZU8708,"23.049921,-81.565193",40000,382,263
1741305935,2025-03-07T00:05:35Z,AZU8708,"23.049223,-81.570335",40000,383,262
1741305937,2025-03-07T00:05:37Z,AZU8708,"23.048584,-81.574188",40000,384,260
1741305939,2025-03-07T00:05:39Z,AZU8708,"23.047827,-81.57827",40000,384,259
1741305942,2025-03-07T00:05:42Z,AZU8708,"23.047081,-81.581879",40000,386,258
1741305944,2025-03-07T00:05:44Z,AZU8708,"23.046011,-81.586357",40000,387,255
1741305946,2025-03-07T00:05:46Z,AZU8708,"23.045059,-81.590019",40000,388,254
1741305948,2025-03-07T00:05:48Z,AZU8708,"23.044006,-81.593712",40000,389,253
1741305950,2025-03-07T00:05:50Z,AZU8708,"23.042542,-81.598358",40000,390,251
1741305953,2025-03-07T00:05:53Z,AZU8708,"23.041306,-81.602051",40000,391,250
1741305955,2025-03-07T00:05:55Z,AZU8708,"23.039566,-81.606598",40000,392,248
1741305957,2025-03-07T00:05:57Z,AZU8708,"23.038055,-81.61039",40000,393,247
1741305959,2025-03-07T00:05:59Z,AZU8708,"23.036236,-81.614632",40000,395,245
1741305961,2025-03-07T00:06:01Z,AZU8708,"23.034576,-81.618279",40000,395,244
1741305963,2025-03-07T00:06:03Z,AZU8708,"23.032837,-81.621773",40000,397,242
1741305966,2025-03-07T00:06:06Z,AZU8708,"23.030914,-81.62542",40000,398,241
1741305968,2025-03-07T00:06:08Z,AZU8708,"23.028555,-81.629639",40000,399,239
1741305970,2025-03-07T00:06:10Z,AZU8708,"23.026691,-81.632896",40000,402,238
1741305972,2025-03-07T00:06:12Z,AZU8708,"23.024048,-81.636955",40000,403,236
1741305974,2025-03-07T00:06:14Z,AZU8708,"23.022171,-81.639755",40000,404,234
1741305976,2025-03-07T00:06:16Z,AZU8708,"23.019756,-81.643219",40000,406,233
1741305978,2025-03-07T00:06:18Z,AZU8708,"23.017319,-81.646492",40000,406,231
1741305981,2025-03-07T00:06:21Z,AZU8708,"23.014252,-81.650391",40000,408,230
1741305983,2025-03-07T00:06:23Z,AZU8708,"23.010818,-81.654411",40000,410,228
1741305985,2025-03-07T00:06:25Z,AZU8708,"23.007931,-81.657661",40000,411,226
1741305987,2025-03-07T00:06:27Z,AZU8708,"23.005045,-81.660713",40000,412,225
1741305990,2025-03-07T00:06:30Z,AZU8708,"23.002066,-81.663666",40000,413,223
1741305992,2025-03-07T00:06:32Z,AZU8708,"22.998993,-81.666565",40000,415,221
1741305994,2025-03-07T00:06:34Z,AZU8708,"22.996078,-81.669167",40000,417,220
1741305996,2025-03-07T00:06:36Z,AZU8708,"22.992941,-81.671806",40000,418,218
1741305998,2025-03-07T00:06:38Z,AZU8708,"22.989853,-81.674263",40000,419,217
1741306000,2025-03-07T00:06:40Z,AZU8708,"22.986145,-81.67701",40000,421,215
1741306002,2025-03-07T00:06:42Z,AZU8708,"22.982986,-81.679253",40000,424,213
1741306004,2025-03-07T00:06:44Z,AZU8708,"22.978884,-81.681976",40000,424,212
1741306006,2025-03-07T00:06:46Z,AZU8708,"22.976028,-81.683746",40000,426,210
1741306009,2025-03-07T00:06:49Z,AZU8708,"22.97168,-81.686348",40000,427,209
1741306011,2025-03-07T00:06:51Z,AZU8708,"22.968037,-81.688332",40000,429,207
1741306013,2025-03-07T00:06:53Z,AZU8708,"22.9638,-81.690422",40000,432,205
1741306015,2025-03-07T00:06:55Z,AZU8708,"22.960308,-81.692101",40000,433,203
1741306017,2025-03-07T00:06:57Z,AZU8708,"22.956352,-81.693726",40000,435,201
1741306019,2025-03-07T00:06:59Z,AZU8708,"22.952225,-81.695335",40000,436,200
1741306022,2025-03-07T00:07:02Z,AZU8708,"22.947506,-81.697029",40000,438,198
1741306024,2025-03-07T00:07:04Z,AZU8708,"22.943481,-81.698334",40000,440,196
1741306026,2025-03-07T00:07:06Z,AZU8708,"22.938858,-81.699577",40000,442,194
1741306028,2025-03-07T00:07:08Z,AZU8708,"22.933727,-81.700844",40000,444,193
1741306030,2025-03-07T00:07:10Z,AZU8708,"22.930468,-81.701508",40000,445,191
1741306033,2025-03-07T00:07:13Z,AZU8708,"22.925217,-81.702477",40000,447,189
1741306035,2025-03-07T00:07:15Z,AZU8708,"22.920868,-81.703072",40000,449,187
1741306037,2025-03-07T00:07:17Z,AZU8708,"22.915712,-81.70359",40000,451,185
1741306039,2025-03-07T00:07:19Z,AZU8708,"22.911392,-81.703873",40000,452,184
1741306041,2025-03-07T00:07:21Z,AZU8708,"22.907938,-81.704048",40000,454,182
1741306043,2025-03-07T00:07:23Z,AZU8708,"22.903152,-81.704071",40000,456,180
1741306045,2025-03-07T00:07:25Z,AZU8708,"22.897928,-81.703949",40000,458,178
1741306048,2025-03-07T00:07:28Z,AZU8708,"22.893646,-81.703644",40000,459,177
1741306050,2025-03-07T00:07:30Z,AZU8708,"22.889282,-81.703224",40000,461,175
1741306052,2025-03-07T00:07:32Z,AZU8708,"22.884796,-81.702675",40000,463,172
1741306054,2025-03-07T00:07:34Z,AZU8708,"22.879669,-81.701775",40000,464,171
1741306056,2025-03-07T00:07:36Z,AZU8708,"22.874233,-81.700691",40000,466,169
1741306059,2025-03-07T00:07:39Z,AZU8708,"22.869532,-81.699524",40000,467,167
1741306061,2025-03-07T00:07:41Z,AZU8708,"22.864792,-81.698128",40000,469,165
1741306063,2025-03-07T00:07:43Z,AZU8708,"22.860313,-81.696678",40000,470,163
1741306066,2025-03-07T00:07:46Z,AZU8708,"22.856049,-81.695137",40000,472,161
1741306068,2025-03-07T00:07:48Z,AZU8708,"22.8517,-81.693436",40000,473,160
1741306070,2025-03-07T00:07:50Z,AZU8708,"22.846573,-81.691139",40000,474,158
1741306072,2025-03-07T00:07:52Z,AZU8708,"22.842545,-81.689194",40000,476,156
1741306074,2025-03-07T00:07:54Z,AZU8708,"22.838745,-81.687248",40000,476,154
1741306076,2025-03-07T00:07:56Z,AZU8708,"22.835037,-81.68515",40000,477,153
1741306078,2025-03-07T00:07:58Z,AZU8708,"22.830185,-81.682152",40000,479,150
1741306081,2025-03-07T00:08:01Z,AZU8708,"22.825354,-81.678978",40000,480,148
1741306083,2025-03-07T00:08:03Z,AZU8708,"22.821629,-81.676277",40000,482,147
1741306085,2025-03-07T00:08:05Z,AZU8708,"22.817871,-81.673409",40000,482,144
1741306087,2025-03-07T00:08:07Z,AZU8708,"22.81353,-81.669823",40000,483,142
1741306089,2025-03-07T00:08:09Z,AZU8708,"22.810085,-81.666771",40000,483,141
1741306091,2025-03-07T00:08:11Z,AZU8708,"22.80661,-81.663475",40000,484,139
1741306094,2025-03-07T00:08:14Z,AZU8708,"22.802402,-81.659294",40000,484,137
1741306096,2025-03-07T00:08:16Z,AZU8708,"22.799469,-81.656136",40000,485,135
1741306098,2025-03-07T00:08:18Z,AZU8708,"22.795624,-81.651688",40000,486,133
1741306100,2025-03-07T00:08:20Z,AZU8708,"22.792648,-81.648041",40000,486,132
1741306103,2025-03-07T00:08:23Z,AZU8708,"22.789555,-81.644035",40000,486,130
1741306105,2025-03-07T00:08:25Z,AZU8708,"22.785784,-81.638893",40000,486,128
1741306107,2025-03-07T00:08:27Z,AZU8708,"22.783037,-81.635033",40000,486,127
1741306109,2025-03-07T00:08:29Z,AZU8708,"22.780291,-81.631165",40000,485,127
1741306112,2025-03-07T00:08:32Z,AZU8708,"22.776718,-81.626022",40000,486,126
1741306114,2025-03-07T00:08:34Z,AZU8708,"22.773788,-81.621674",40000,487,126
1741306116,2025-03-07T00:08:36Z,AZU8708,"22.771772,-81.618599",40000,487,125
1741306118,2025-03-07T00:08:38Z,AZU8708,"22.768341,-81.613335",40000,488,125
1741306120,2025-03-07T00:08:40Z,AZU8708,"22.765686,-81.609093",40000,487,124
1741306122,2025-03-07T00:08:42Z,AZU8708,"22.763206,-81.605171",40000,487,123
1741306125,2025-03-07T00:08:45Z,AZU8708,"22.760056,-81.599953",40000,487,123
1741306127,2025-03-07T00:08:47Z,AZU8708,"22.757759,-81.596222",40000,487,123
1741306159,2025-03-07T00:09:19Z,AZU8708,"22.717539,-81.530151",40000,488,123
1741306190,2025-03-07T00:09:50Z,AZU8708,"22.681507,-81.465149",40000,489,114
1741306192,2025-03-07T00:09:52Z,AZU8708,"22.679691,-81.460419",40000,488,112
1741306194,2025-03-07T00:09:54Z,AZU8708,"22.67807,-81.455734",40000,489,110
1741306196,2025-03-07T00:09:56Z,AZU8708,"22.676527,-81.450752",40000,488,109
1741306198,2025-03-07T00:09:58Z,AZU8708,"22.67527,-81.446381",40000,487,107
1741306200,2025-03-07T00:10:00Z,AZU8708,"22.674105,-81.441704",40000,487,105
1741306202,2025-03-07T00:10:02Z,AZU8708,"22.67308,-81.437103",40000,486,103
1741306204,2025-03-07T00:10:04Z,AZU8708,"22.671982,-81.431412",40000,486,102
1741306207,2025-03-07T00:10:07Z,AZU8708,"22.671267,-81.42675",40000,484,100
1741306209,2025-03-07T00:10:09Z,AZU8708,"22.670708,-81.421967",40000,484,98
1741306211,2025-03-07T00:10:11Z,AZU8708,"22.670242,-81.417084",40000,483,96
1741306213,2025-03-07T00:10:13Z,AZU8708,"22.669922,-81.412041",40000,482,93
1741306215,2025-03-07T00:10:15Z,AZU8708,"22.669739,-81.407242",40000,480,92
1741306217,2025-03-07T00:10:17Z,AZU8708,"22.669785,-81.401299",40000,480,90
1741306219,2025-03-07T00:10:19Z,AZU8708,"22.669922,-81.396759",40000,478,88
1741306222,2025-03-07T00:10:22Z,AZU8708,"22.670288,-81.390564",40000,476,86
1741306224,2025-03-07T00:10:24Z,AZU8708,"22.670753,-81.386009",40000,476,85
1741306226,2025-03-07T00:10:26Z,AZU8708,"22.671312,-81.381531",40000,474,83
1741306228,2025-03-07T00:10:28Z,AZU8708,"22.672028,-81.376778",40000,473,81
1741306230,2025-03-07T00:10:30Z,AZU8708,"22.673172,-81.370789",40000,471,79
1741306232,2025-03-07T00:10:32Z,AZU8708,"22.67392,-81.367241",40000,469,77
1741306234,2025-03-07T00:10:34Z,AZU8708,"22.675461,-81.361053",40000,467,75
1741306236,2025-03-07T00:10:36Z,AZU8708,"22.676697,-81.356606",40000,466,73
1741306239,2025-03-07T00:10:39Z,AZU8708,"22.67807,-81.352211",40000,464,72
1741306241,2025-03-07T00:10:41Z,AZU8708,"22.679646,-81.347557",40000,464,70
1741306243,2025-03-07T00:10:43Z,AZU8708,"22.680948,-81.344147",40000,461,69
1741306245,2025-03-07T00:10:45Z,AZU8708,"22.683243,-81.338577",40000,460,67
1741306247,2025-03-07T00:10:47Z,AZU8708,"22.685165,-81.334236",40000,458,65
1741306249,2025-03-07T00:10:49Z,AZU8708,"22.687046,-81.330315",40000,455,63
1741306251,2025-03-07T00:10:51Z,AZU8708,"22.689653,-81.325127",40000,454,61
1741306253,2025-03-07T00:10:53Z,AZU8708,"22.691757,-81.32135",40000,452,60
1741306256,2025-03-07T00:10:56Z,AZU8708,"22.693909,-81.317703",40000,450,58
1741306258,2025-03-07T00:10:58Z,AZU8708,"22.69659,-81.313324",40000,449,56
1741306260,2025-03-07T00:11:00Z,AZU8708,"22.699057,-81.309715",40000,447,55
1741306262,2025-03-07T00:11:02Z,AZU8708,"22.701431,-81.306358",40000,445,53
1741306264,2025-03-07T00:11:04Z,AZU8708,"22.704391,-81.302521",40000,443,51
1741306267,2025-03-07T00:11:07Z,AZU8708,"22.707483,-81.298576",40000,442,49
