Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741311773,2025-03-07T01:42:53Z,JBU1052,"28.64699,-78.252602",36950,373,280
1741311775,2025-03-07T01:42:55Z,JBU1052,"28.647736,-78.256798",36950,373,282
1741311777,2025-03-07T01:42:57Z,JBU1052,"28.648682,-78.261269",36950,372,283
1741311779,2025-03-07T01:42:59Z,JBU1052,"28.649551,-78.264984",36975,372,285
1741311781,2025-03-07T01:43:01Z,JBU1052,"28.650787,-78.269714",36975,372,286
1741311784,2025-03-07T01:43:04Z,JBU1052,"28.651878,-78.273552",36975,371,288
1741311786,2025-03-07T01:43:06Z,JBU1052,"28.653168,-78.277481",36975,371,290
1741311788,2025-03-07T01:43:08Z,JBU1052,"28.65416,-78.280495",36975,370,291
1741311790,2025-03-07T01:43:10Z,JBU1052,"28.655836,-78.284966",36975,370,292
1741311792,2025-03-07T01:43:12Z,JBU1052,"28.657608,-78.289528",36975,370,294
1741311794,2025-03-07T01:43:14Z,JBU1052,"28.658798,-78.292328",36975,370,296
1741311797,2025-03-07T01:43:17Z,JBU1052,"28.66091,-78.296921",36975,370,297
1741311799,2025-03-07T01:43:19Z,JBU1052,"28.662598,-78.300407",37000,370,299
1741311801,2025-03-07T01:43:21Z,JBU1052,"28.663559,-78.302254",37000,370,301
1741311803,2025-03-07T01:43:23Z,JBU1052,"28.666351,-78.307381",37000,371,301
1741311806,2025-03-07T01:43:26Z,JBU1052,"28.668228,-78.3106",37000,370,304
1741311808,2025-03-07T01:43:28Z,JBU1052,"28.671204,-78.315407",37000,370,305
1741311810,2025-03-07T01:43:30Z,JBU1052,"28.673153,-78.318245",37000,370,307
1741311812,2025-03-07T01:43:32Z,JBU1052,"28.675095,-78.321114",37000,371,308
1741311814,2025-03-07T01:43:34Z,JBU1052,"28.678299,-78.325439",37000,371,310
1741311817,2025-03-07T01:43:37Z,JBU1052,"28.680817,-78.328667",37000,371,311
1741311819,2025-03-07T01:43:39Z,JBU1052,"28.683197,-78.331512",37000,372,313
1741311822,2025-03-07T01:43:42Z,JBU1052,"28.686792,-78.335587",37000,372,315
1741311824,2025-03-07T01:43:44Z,JBU1052,"28.689102,-78.338066",37000,373,317
1741311826,2025-03-07T01:43:46Z,JBU1052,"28.691711,-78.340706",37025,374,318
1741311828,2025-03-07T01:43:48Z,JBU1052,"28.695219,-78.344101",37025,374,320
1741311830,2025-03-07T01:43:50Z,JBU1052,"28.697296,-78.345985",37025,375,321
1741311832,2025-03-07T01:43:52Z,JBU1052,"28.699905,-78.348312",37025,375,323
1741311834,2025-03-07T01:43:54Z,JBU1052,"28.704063,-78.351692",37025,376,324
1741311837,2025-03-07T01:43:57Z,JBU1052,"28.706909,-78.353912",37025,377,325
1741311839,2025-03-07T01:43:59Z,JBU1052,"28.709929,-78.35611",37025,378,327
1741311841,2025-03-07T01:44:01Z,JBU1052,"28.713135,-78.358345",37025,380,328
1741311843,2025-03-07T01:44:03Z,JBU1052,"28.716726,-78.360634",37025,379,330
1741311845,2025-03-07T01:44:05Z,JBU1052,"28.719379,-78.362244",37025,382,332
1741311847,2025-03-07T01:44:07Z,JBU1052,"28.723335,-78.36451",37025,382,333
1741311849,2025-03-07T01:44:09Z,JBU1052,"28.725756,-78.365799",37025,382,334
1741311851,2025-03-07T01:44:11Z,JBU1052,"28.730072,-78.367958",37025,384,336
1741311853,2025-03-07T01:44:13Z,JBU1052,"28.732273,-78.369034",37025,385,338
1741311856,2025-03-07T01:44:16Z,JBU1052,"28.737116,-78.371132",37025,386,339
1741311858,2025-03-07T01:44:18Z,JBU1052,"28.740513,-78.372429",37025,388,340
1741311860,2025-03-07T01:44:20Z,JBU1052,"28.74408,-78.373718",37025,390,343
1741311862,2025-03-07T01:44:22Z,JBU1052,"28.74852,-78.375122",37050,392,344
1741311864,2025-03-07T01:44:24Z,JBU1052,"28.751953,-78.376099",37050,393,346
1741311866,2025-03-07T01:44:26Z,JBU1052,"28.755783,-78.377113",37050,394,347
1741311869,2025-03-07T01:44:29Z,JBU1052,"28.759554,-78.377922",37050,396,349
1741311871,2025-03-07T01:44:31Z,JBU1052,"28.763489,-78.378685",37050,397,350
1741311873,2025-03-07T01:44:33Z,JBU1052,"28.767517,-78.379265",37050,399,352
1741311875,2025-03-07T01:44:35Z,JBU1052,"28.771408,-78.379738",37050,401,354
1741311877,2025-03-07T01:44:37Z,JBU1052,"28.776215,-78.380165",37050,403,356
1741311879,2025-03-07T01:44:39Z,JBU1052,"28.779785,-78.380371",37050,405,357
1741311882,2025-03-07T01:44:42Z,JBU1052,"28.783539,-78.380424",37050,407,359
1741311884,2025-03-07T01:44:44Z,JBU1052,"28.787437,-78.380394",37050,410,1
1741311886,2025-03-07T01:44:46Z,JBU1052,"28.791916,-78.380219",37050,411,3
1741311888,2025-03-07T01:44:48Z,JBU1052,"28.795818,-78.379913",37050,413,4
1741311890,2025-03-07T01:44:50Z,JBU1052,"28.799635,-78.379478",37050,415,6
1741311892,2025-03-07T01:44:52Z,JBU1052,"28.80443,-78.378784",37050,417,7
1741311894,2025-03-07T01:44:54Z,JBU1052,"28.808479,-78.378136",37050,418,8
1741311897,2025-03-07T01:44:57Z,JBU1052,"28.812195,-78.377518",37050,418,8
1741311899,2025-03-07T01:44:59Z,JBU1052,"28.817001,-78.376678",37050,417,8
1741311901,2025-03-07T01:45:01Z,JBU1052,"28.821762,-78.375885",37050,417,8
1741311903,2025-03-07T01:45:03Z,JBU1052,"28.825705,-78.375175",37050,417,8
1741311905,2025-03-07T01:45:05Z,JBU1052,"28.829407,-78.374512",37050,416,8
1741311907,2025-03-07T01:45:07Z,JBU1052,"28.833069,-78.373878",37050,416,8
1741311910,2025-03-07T01:45:10Z,JBU1052,"28.836868,-78.373245",37050,416,8
1741311941,2025-03-07T01:45:41Z,JBU1052,"28.898026,-78.362946",37050,412,8
1741311973,2025-03-07T01:46:13Z,JBU1052,"28.957773,-78.353203",36975,411,8
1741312005,2025-03-07T01:46:45Z,JBU1052,"29.017502,-78.343559",36950,411,8
1741312036,2025-03-07T01:47:16Z,JBU1052,"29.075876,-78.33419",36950,413,7
1741312053,2025-03-07T01:47:33Z,JBU1052,"29.107439,-78.332466",36950,404,357
1741312055,2025-03-07T01:47:35Z,JBU1052,"29.111349,-78.332733",36950,402,356
1741312057,2025-03-07T01:47:37Z,JBU1052,"29.115259,-78.333115",36950,401,354
1741312059,2025-03-07T01:47:39Z,JBU1052,"29.119822,-78.333755",36950,399,352
1741312061,2025-03-07T01:47:41Z,JBU1052,"29.122696,-78.334213",36950,398,351
1741312063,2025-03-07T01:47:43Z,JBU1052,"29.126385,-78.334946",36950,397,349
1741312065,2025-03-07T01:47:45Z,JBU1052,"29.130615,-78.335899",36950,396,348
1741312068,2025-03-07T01:47:48Z,JBU1052,"29.134918,-78.337006",36975,394,346
1741312070,2025-03-07T01:47:50Z,JBU1052,"29.13826,-78.338013",36975,393,345
1741312072,2025-03-07T01:47:52Z,JBU1052,"29.141701,-78.339088",36975,391,343
1741312074,2025-03-07T01:47:54Z,JBU1052,"29.146454,-78.340813",36975,390,341
1741312076,2025-03-07T01:47:56Z,JBU1052,"29.149754,-78.342163",36975,390,340
1741312078,2025-03-07T01:47:58Z,JBU1052,"29.153915,-78.343925",37000,389,338
1741312080,2025-03-07T01:48:00Z,JBU1052,"29.156891,-78.345352",37000,388,337
1741312083,2025-03-07T01:48:03Z,JBU1052,"29.160187,-78.346992",37000,388,335
1741312085,2025-03-07T01:48:05Z,JBU1052,"29.16362,-78.348839",37000,387,334
1741312087,2025-03-07T01:48:07Z,JBU1052,"29.16774,-78.351273",37000,386,332
1741312089,2025-03-07T01:48:09Z,JBU1052,"29.170795,-78.353203",37000,385,330
1741312091,2025-03-07T01:48:11Z,JBU1052,"29.174473,-78.355621",37000,384,329
1741312093,2025-03-07T01:48:13Z,JBU1052,"29.1775,-78.357834",37000,383,327
1741312096,2025-03-07T01:48:16Z,JBU1052,"29.179642,-78.359406",37025,383,326
1741312098,2025-03-07T01:48:18Z,JBU1052,"29.183578,-78.362572",37025,382,323
1741312100,2025-03-07T01:48:20Z,JBU1052,"29.186966,-78.365479",37025,382,322
1741312103,2025-03-07T01:48:23Z,JBU1052,"29.190582,-78.368752",37025,381,320
1741312105,2025-03-07T01:48:25Z,JBU1052,"29.193466,-78.371567",37025,381,318
1741312107,2025-03-07T01:48:27Z,JBU1052,"29.196865,-78.375061",37025,380,317
1741312109,2025-03-07T01:48:29Z,JBU1052,"29.19924,-78.377754",37025,380,315
1741312111,2025-03-07T01:48:31Z,JBU1052,"29.20166,-78.380531",37050,380,314
1741312113,2025-03-07T01:48:33Z,JBU1052,"29.204453,-78.383911",37050,380,312
1741312115,2025-03-07T01:48:35Z,JBU1052,"29.206879,-78.387085",37050,380,311
1741312118,2025-03-07T01:48:38Z,JBU1052,"29.209122,-78.390144",37050,380,309
1741312120,2025-03-07T01:48:40Z,JBU1052,"29.211411,-78.393471",37050,379,307
1741312122,2025-03-07T01:48:42Z,JBU1052,"29.214111,-78.397644",37050,379,305
1741312124,2025-03-07T01:48:44Z,JBU1052,"29.216309,-78.401291",37050,379,304
1741312126,2025-03-07T01:48:46Z,JBU1052,"29.218414,-78.404984",37050,380,302
1741312129,2025-03-07T01:48:49Z,JBU1052,"29.220245,-78.408417",37050,380,301
1741312131,2025-03-07T01:48:51Z,JBU1052,"29.222122,-78.412064",37050,380,298
1741312133,2025-03-07T01:48:53Z,JBU1052,"29.224228,-78.41671",37050,380,297
1741312135,2025-03-07T01:48:55Z,JBU1052,"29.225868,-78.42041",37050,380,296
1741312137,2025-03-07T01:48:57Z,JBU1052,"29.227295,-78.42395",37050,381,294
1741312140,2025-03-07T01:49:00Z,JBU1052,"29.228943,-78.428383",37050,380,292
1741312142,2025-03-07T01:49:02Z,JBU1052,"29.230196,-78.432045",37050,381,291
1741312144,2025-03-07T01:49:04Z,JBU1052,"29.231735,-78.43689",37050,382,289
1741312146,2025-03-07T01:49:06Z,JBU1052,"29.232803,-78.440605",37050,382,287
1741312148,2025-03-07T01:49:08Z,JBU1052,"29.233828,-78.444481",37050,383,286
1741312150,2025-03-07T01:49:10Z,JBU1052,"29.234756,-78.448509",37050,383,284
1741312153,2025-03-07T01:49:13Z,JBU1052,"29.235643,-78.45256",37050,384,283
1741312155,2025-03-07T01:49:15Z,JBU1052,"29.236496,-78.457222",37050,384,280
1741312157,2025-03-07T01:49:17Z,JBU1052,"29.237179,-78.461288",37050,385,279
1741312159,2025-03-07T01:49:19Z,JBU1052,"29.237738,-78.465324",37050,386,279
1741312161,2025-03-07T01:49:21Z,JBU1052,"29.238419,-78.470482",37050,386,278
1741312163,2025-03-07T01:49:23Z,JBU1052,"29.238876,-78.474495",37050,386,277
1741312165,2025-03-07T01:49:25Z,JBU1052,"29.239367,-78.478462",37050,386,277
1741312167,2025-03-07T01:49:27Z,JBU1052,"29.23988,-78.483315",37050,386,277
1741312170,2025-03-07T01:49:30Z,JBU1052,"29.240252,-78.486755",37050,385,277
1741312172,2025-03-07T01:49:32Z,JBU1052,"29.240753,-78.491081",37050,385,276
1741312174,2025-03-07T01:49:34Z,JBU1052,"29.241415,-78.497261",37050,385,276
1741312176,2025-03-07T01:49:36Z,JBU1052,"29.241852,-78.501381",37050,385,276
1741312196,2025-03-07T01:49:56Z,JBU1052,"29.248398,-78.537865",37025,378,287
1741312198,2025-03-07T01:49:58Z,JBU1052,"29.250046,-78.543266",37025,378,289
1741312200,2025-03-07T01:50:00Z,JBU1052,"29.25119,-78.546806",37025,378,290
1741312203,2025-03-07T01:50:03Z,JBU1052,"29.253008,-78.551872",37025,377,292
1741312205,2025-03-07T01:50:05Z,JBU1052,"29.25473,-78.556229",37025,376,294
1741312207,2025-03-07T01:50:07Z,JBU1052,"29.25622,-78.559837",37025,377,295
1741312209,2025-03-07T01:50:09Z,JBU1052,"29.25769,-78.563072",37025,376,297
1741312211,2025-03-07T01:50:11Z,JBU1052,"29.259384,-78.566612",37025,376,299
1741312213,2025-03-07T01:50:13Z,JBU1052,"29.261215,-78.570206",37025,375,300
1741312215,2025-03-07T01:50:15Z,JBU1052,"29.263138,-78.573746",37025,375,302
1741312217,2025-03-07T01:50:17Z,JBU1052,"29.264923,-78.576912",37000,375,303
1741312220,2025-03-07T01:50:20Z,JBU1052,"29.267857,-78.581757",37000,376,305
1741312222,2025-03-07T01:50:22Z,JBU1052,"29.270416,-78.585625",37000,376,306
1741312224,2025-03-07T01:50:24Z,JBU1052,"29.272093,-78.588058",37000,376,308
1741312226,2025-03-07T01:50:26Z,JBU1052,"29.27504,-78.592072",37000,376,310
1741312229,2025-03-07T01:50:29Z,JBU1052,"29.277912,-78.595703",37000,376,311
1741312231,2025-03-07T01:50:31Z,JBU1052,"29.280287,-78.598618",37000,376,314
1741312233,2025-03-07T01:50:33Z,JBU1052,"29.282959,-78.601631",37000,377,315
1741312236,2025-03-07T01:50:36Z,JBU1052,"29.286255,-78.605171",37000,378,317
1741312238,2025-03-07T01:50:38Z,JBU1052,"29.288155,-78.607124",37000,378,318
1741312240,2025-03-07T01:50:40Z,JBU1052,"29.291977,-78.610771",37000,379,320
1741312242,2025-03-07T01:50:42Z,JBU1052,"29.294533,-78.613098",37000,379,321
1741312244,2025-03-07T01:50:44Z,JBU1052,"29.297464,-78.615631",37000,380,323
1741312246,2025-03-07T01:50:46Z,JBU1052,"29.301132,-78.618637",37000,380,324
1741312249,2025-03-07T01:50:49Z,JBU1052,"29.303329,-78.620422",37000,379,324
1741312251,2025-03-07T01:50:51Z,JBU1052,"29.307753,-78.624084",36975,379,323
1741312253,2025-03-07T01:50:53Z,JBU1052,"29.310242,-78.62619",36975,379,323
1741312255,2025-03-07T01:50:55Z,JBU1052,"29.313812,-78.629417",36975,377,321
1741312270,2025-03-07T01:51:10Z,JBU1052,"29.331665,-78.649536",37000,368,309
1741312272,2025-03-07T01:51:12Z,JBU1052,"29.333908,-78.652763",37000,368,308
1741312274,2025-03-07T01:51:14Z,JBU1052,"29.335831,-78.655663",37025,367,306
1741312276,2025-03-07T01:51:16Z,JBU1052,"29.337845,-78.658836",37000,366,305
1741312278,2025-03-07T01:51:18Z,JBU1052,"29.340246,-78.662918",37025,366,303
1741312280,2025-03-07T01:51:20Z,JBU1052,"29.342102,-78.666283",37000,365,302
1741312283,2025-03-07T01:51:23Z,JBU1052,"29.343784,-78.669487",37000,365,300
1741312285,2025-03-07T01:51:25Z,JBU1052,"29.345398,-78.672775",37000,365,298
1741312287,2025-03-07T01:51:27Z,JBU1052,"29.347321,-78.677055",37000,364,296
1741312289,2025-03-07T01:51:29Z,JBU1052,"29.348906,-78.680794",37000,365,294
1741312291,2025-03-07T01:51:31Z,JBU1052,"29.350115,-78.683975",37000,365,293
1741312293,2025-03-07T01:51:33Z,JBU1052,"29.351166,-78.686722",37000,364,292
1741312295,2025-03-07T01:51:35Z,JBU1052,"29.352997,-78.692162",37000,364,291
1741312297,2025-03-07T01:51:37Z,JBU1052,"29.354233,-78.695915",37000,364,290
1741312300,2025-03-07T01:51:40Z,JBU1052,"29.355469,-78.699806",37000,364,289
1741312302,2025-03-07T01:51:42Z,JBU1052,"29.356613,-78.703575",37000,364,289
1741312304,2025-03-07T01:51:44Z,JBU1052,"29.35775,-78.707291",37000,364,289
1741312306,2025-03-07T01:51:46Z,JBU1052,"29.358913,-78.711121",37000,364,288
1741312308,2025-03-07T01:51:48Z,JBU1052,"29.360092,-78.715034",37000,364,288
1741312310,2025-03-07T01:51:50Z,JBU1052,"29.361237,-78.718887",37000,364,288
1741312312,2025-03-07T01:51:52Z,JBU1052,"29.362358,-78.722588",37000,364,288
1741312315,2025-03-07T01:51:55Z,JBU1052,"29.363525,-78.726547",37000,364,288
1741312345,2025-03-07T01:52:25Z,JBU1052,"29.380234,-78.782639",37000,364,288
1741312368,2025-03-07T01:52:48Z,JBU1052,"29.390522,-78.825882",37000,372,277
1741312370,2025-03-07T01:52:50Z,JBU1052,"29.390854,-78.829491",37000,372,275
1741312372,2025-03-07T01:52:52Z,JBU1052,"29.391174,-78.833611",37000,374,274
1741312375,2025-03-07T01:52:55Z,JBU1052,"29.391407,-78.838699",36975,376,272
1741312377,2025-03-07T01:52:57Z,JBU1052,"29.391449,-78.841797",36975,378,270
1741312379,2025-03-07T01:52:59Z,JBU1052,"29.391403,-78.846977",36950,378,269
1741312381,2025-03-07T01:53:01Z,JBU1052,"29.391312,-78.850616",36925,379,267
1741312383,2025-03-07T01:53:03Z,JBU1052,"29.391037,-78.855003",36875,381,265
1741312385,2025-03-07T01:53:05Z,JBU1052,"29.390625,-78.859863",36850,382,263
1741312388,2025-03-07T01:53:08Z,JBU1052,"29.389984,-78.865089",36800,383,262
1741312390,2025-03-07T01:53:10Z,JBU1052,"29.389545,-78.868156",36775,384,260
1741312392,2025-03-07T01:53:12Z,JBU1052,"29.388615,-78.873383",36725,385,258
1741312394,2025-03-07T01:53:14Z,JBU1052,"29.387833,-78.877296",36700,387,256
1741312396,2025-03-07T01:53:16Z,JBU1052,"29.386688,-78.88205",36675,388,254
1741312398,2025-03-07T01:53:18Z,JBU1052,"29.385681,-78.885872",36650,389,252
1741312400,2025-03-07T01:53:20Z,JBU1052,"29.38447,-78.889969",36600,390,251
1741312403,2025-03-07T01:53:23Z,JBU1052,"29.383261,-78.893684",36575,391,249
1741312405,2025-03-07T01:53:25Z,JBU1052,"29.38191,-78.89756",36550,392,247
1741312407,2025-03-07T01:53:27Z,JBU1052,"29.380051,-78.902435",36525,394,246
1741312409,2025-03-07T01:53:29Z,JBU1052,"29.37842,-78.906288",36475,395,244
1741312411,2025-03-07T01:53:31Z,JBU1052,"29.376846,-78.909935",36450,396,243
1741312413,2025-03-07T01:53:33Z,JBU1052,"29.375206,-78.913612",36425,396,242
1741312415,2025-03-07T01:53:35Z,JBU1052,"29.373459,-78.917381",36400,396,242
1741312417,2025-03-07T01:53:37Z,JBU1052,"29.371262,-78.922241",36375,395,242
1741312420,2025-03-07T01:53:40Z,JBU1052,"29.369751,-78.925568",36350,395,242
1741312422,2025-03-07T01:53:42Z,JBU1052,"29.367573,-78.930305",36300,395,242
1741312424,2025-03-07T01:53:44Z,JBU1052,"29.365896,-78.934021",36275,394,242
1741312426,2025-03-07T01:53:46Z,JBU1052,"29.363663,-78.939026",36250,393,242
1741312428,2025-03-07T01:53:48Z,JBU1052,"29.361877,-78.943001",36225,393,242
1741312459,2025-03-07T01:54:19Z,JBU1052,"29.3375,-78.999451",36000,390,244
1741312492,2025-03-07T01:54:52Z,JBU1052,"29.311895,-79.06031",36000,391,244
1741312524,2025-03-07T01:55:24Z,JBU1052,"29.286432,-79.120193",36000,392,244
1741312556,2025-03-07T01:55:56Z,JBU1052,"29.260828,-79.180031",36000,393,244
1741312589,2025-03-07T01:56:29Z,JBU1052,"29.234386,-79.242012",36000,396,244
1741312622,2025-03-07T01:57:02Z,JBU1052,"29.207991,-79.30352",36000,396,243
1741312654,2025-03-07T01:57:34Z,JBU1052,"29.181736,-79.364746",35450,398,244
1741312686,2025-03-07T01:58:06Z,JBU1052,"29.155655,-79.425133",34025,403,243
1741312718,2025-03-07T01:58:38Z,JBU1052,"29.129791,-79.484657",33325,385,243
1741312749,2025-03-07T01:59:09Z,JBU1052,"29.105164,-79.541916",31725,390,244
1741312782,2025-03-07T01:59:42Z,JBU1052,"29.083231,-79.603699",29900,390,251
1741312813,2025-03-07T02:00:13Z,JBU1052,"29.065029,-79.664772",28550,389,251
1741312845,2025-03-07T02:00:45Z,JBU1052,"29.045803,-79.727356",26825,392,250
1741312876,2025-03-07T02:01:16Z,JBU1052,"29.027115,-79.788628",25175,395,250
1741312909,2025-03-07T02:01:49Z,JBU1052,"29.00791,-79.850784",24150,381,250
1741312939,2025-03-07T02:02:19Z,JBU1052,"28.990406,-79.907715",23225,368,250
1741312971,2025-03-07T02:02:51Z,JBU1052,"28.972733,-79.965782",22250,356,250
1741313002,2025-03-07T02:03:22Z,JBU1052,"28.956423,-80.020859",21425,341,252
1741313033,2025-03-07T02:03:53Z,JBU1052,"28.942411,-80.07299",20600,330,253
1741313065,2025-03-07T02:04:25Z,JBU1052,"28.928558,-80.124451",19775,325,252
1741313095,2025-03-07T02:04:55Z,JBU1052,"28.914759,-80.174667",18950,326,252
1741313127,2025-03-07T02:05:27Z,JBU1052,"28.900406,-80.225922",18125,322,252
1741313159,2025-03-07T02:05:59Z,JBU1052,"28.88571,-80.278229",17150,321,252
1741313192,2025-03-07T02:06:32Z,JBU1052,"28.870953,-80.331329",16275,320,252
1741313223,2025-03-07T02:07:03Z,JBU1052,"28.857239,-80.38015",15475,314,252
1741313254,2025-03-07T02:07:34Z,JBU1052,"28.84358,-80.428917",14650,312,252
1741313286,2025-03-07T02:08:06Z,JBU1052,"28.830778,-80.479218",13950,307,259
1741313309,2025-03-07T02:08:29Z,JBU1052,"28.821096,-80.516052",13725,314,245
1741313312,2025-03-07T02:08:32Z,JBU1052,"28.819611,-80.519753",13675,314,245
1741313314,2025-03-07T02:08:34Z,JBU1052,"28.81835,-80.522835",13625,314,244
1741313316,2025-03-07T02:08:36Z,JBU1052,"28.817045,-80.525963",13550,314,244
1741313318,2025-03-07T02:08:38Z,JBU1052,"28.815903,-80.528732",13500,315,244
1741313320,2025-03-07T02:08:40Z,JBU1052,"28.814346,-80.532478",13400,314,244
1741313322,2025-03-07T02:08:42Z,JBU1052,"28.813065,-80.535492",13325,315,244
1741313325,2025-03-07T02:08:45Z,JBU1052,"28.811737,-80.538605",13250,315,244
1741313327,2025-03-07T02:08:47Z,JBU1052,"28.810343,-80.541847",13150,317,244
1741313357,2025-03-07T02:09:17Z,JBU1052,"28.790314,-80.588203",12175,312,244
1741313389,2025-03-07T02:09:49Z,JBU1052,"28.770813,-80.634789",11125,310,244
1741313404,2025-03-07T02:10:04Z,JBU1052,"28.761696,-80.656883",10675,307,245
1741313419,2025-03-07T02:10:19Z,JBU1052,"28.752897,-80.678314",10450,299,244
1741313431,2025-03-07T02:10:31Z,JBU1052,"28.745773,-80.695549",10275,290,244
1741313444,2025-03-07T02:10:44Z,JBU1052,"28.738312,-80.71344",10100,281,244
1741313457,2025-03-07T02:10:57Z,JBU1052,"28.731436,-80.730125",9950,273,245
1741313470,2025-03-07T02:11:10Z,JBU1052,"28.724779,-80.746391",9900,269,245
1741313483,2025-03-07T02:11:23Z,JBU1052,"28.717804,-80.763565",9900,271,245
1741313496,2025-03-07T02:11:36Z,JBU1052,"28.711075,-80.780304",9900,271,245
1741313511,2025-03-07T02:11:51Z,JBU1052,"28.703039,-80.800026",9900,272,245
1741313523,2025-03-07T02:12:03Z,JBU1052,"28.696568,-80.81575",9900,272,244
1741313536,2025-03-07T02:12:16Z,JBU1052,"28.689678,-80.832558",9900,273,244
1741313551,2025-03-07T02:12:31Z,JBU1052,"28.681458,-80.852455",9900,273,244
1741313564,2025-03-07T02:12:44Z,JBU1052,"28.674408,-80.869408",9900,274,244
1741313579,2025-03-07T02:12:59Z,JBU1052,"28.666636,-80.888245",9900,274,244
1741313593,2025-03-07T02:13:13Z,JBU1052,"28.658432,-80.908073",9800,275,244
1741313606,2025-03-07T02:13:26Z,JBU1052,"28.651886,-80.923866",9575,273,244
1741313619,2025-03-07T02:13:39Z,JBU1052,"28.644974,-80.940666",9350,273,245
1741313634,2025-03-07T02:13:54Z,JBU1052,"28.637028,-80.96019",9100,277,245
1741313646,2025-03-07T02:14:06Z,JBU1052,"28.630051,-80.977211",8850,280,245
1741313659,2025-03-07T02:14:19Z,JBU1052,"28.623184,-80.994064",8600,282,245
1741313672,2025-03-07T02:14:32Z,JBU1052,"28.615614,-81.012482",8350,284,245
1741313685,2025-03-07T02:14:45Z,JBU1052,"28.608719,-81.029297",8125,282,244
1741313700,2025-03-07T02:15:00Z,JBU1052,"28.60067,-81.048729",7950,278,244
1741313712,2025-03-07T02:15:12Z,JBU1052,"28.593269,-81.066391",7900,280,244
1741313725,2025-03-07T02:15:25Z,JBU1052,"28.58638,-81.083008",7875,279,244
1741313738,2025-03-07T02:15:38Z,JBU1052,"28.579165,-81.100372",7875,267,244
1741313753,2025-03-07T02:15:53Z,JBU1052,"28.571732,-81.118134",7900,251,244
1741313766,2025-03-07T02:16:06Z,JBU1052,"28.565231,-81.133873",7900,255,245
1741313779,2025-03-07T02:16:19Z,JBU1052,"28.558773,-81.149757",7900,254,245
1741313794,2025-03-07T02:16:34Z,JBU1052,"28.551046,-81.167366",7900,257,238
1741313796,2025-03-07T02:16:36Z,JBU1052,"28.549576,-81.169739",7900,259,234
1741313798,2025-03-07T02:16:38Z,JBU1052,"28.5483,-81.171677",7900,260,232
1741313800,2025-03-07T02:16:40Z,JBU1052,"28.546717,-81.173721",7900,262,227
1741313802,2025-03-07T02:16:42Z,JBU1052,"28.544855,-81.175774",7900,264,223
1741313804,2025-03-07T02:16:44Z,JBU1052,"28.542984,-81.177658",7875,266,219
1741313806,2025-03-07T02:16:46Z,JBU1052,"28.540604,-81.179672",7875,267,216
1741313808,2025-03-07T02:16:48Z,JBU1052,"28.53857,-81.181213",7850,269,212
1741313810,2025-03-07T02:16:50Z,JBU1052,"28.536438,-81.182571",7825,270,208
1741313812,2025-03-07T02:16:52Z,JBU1052,"28.534058,-81.183838",7825,271,204
1741313814,2025-03-07T02:16:54Z,JBU1052,"28.531219,-81.185112",7800,273,200
1741313817,2025-03-07T02:16:57Z,JBU1052,"28.528748,-81.185951",7775,274,196
1741313819,2025-03-07T02:16:59Z,JBU1052,"28.526234,-81.186592",7750,275,190
1741313821,2025-03-07T02:17:01Z,JBU1052,"28.523621,-81.187012",7700,277,187
1741313823,2025-03-07T02:17:03Z,JBU1052,"28.520554,-81.187325",7675,277,183
1741313825,2025-03-07T02:17:05Z,JBU1052,"28.51799,-81.187431",7650,278,181
1741313827,2025-03-07T02:17:07Z,JBU1052,"28.515341,-81.187508",7600,278,180
1741313829,2025-03-07T02:17:09Z,JBU1052,"28.51264,-81.187508",7575,277,179
1741313831,2025-03-07T02:17:11Z,JBU1052,"28.510254,-81.187431",7550,277,179
1741313834,2025-03-07T02:17:14Z,JBU1052,"28.50705,-81.187378",7500,276,178
1741313836,2025-03-07T02:17:16Z,JBU1052,"28.504486,-81.187325",7450,276,178
1741313838,2025-03-07T02:17:18Z,JBU1052,"28.501831,-81.187271",7425,276,178
1741313840,2025-03-07T02:17:20Z,JBU1052,"28.499046,-81.187187",7375,276,178
1741313842,2025-03-07T02:17:22Z,JBU1052,"28.495834,-81.187119",7325,275,178
1741313844,2025-03-07T02:17:24Z,JBU1052,"28.493181,-81.187027",7275,275,178
1741313846,2025-03-07T02:17:26Z,JBU1052,"28.491133,-81.186974",7225,275,178
1741313849,2025-03-07T02:17:29Z,JBU1052,"28.488419,-81.186905",7175,275,178
1741313861,2025-03-07T02:17:41Z,JBU1052,"28.471302,-81.186707",6825,277,179
1741313874,2025-03-07T02:17:54Z,JBU1052,"28.454819,-81.186691",6575,276,180
1741313887,2025-03-07T02:18:07Z,JBU1052,"28.439041,-81.18676",6325,274,180
1741313902,2025-03-07T02:18:22Z,JBU1052,"28.420513,-81.186867",5950,271,180
1741313914,2025-03-07T02:18:34Z,JBU1052,"28.404648,-81.186958",5725,263,180
1741313927,2025-03-07T02:18:47Z,JBU1052,"28.38937,-81.187027",5400,259,180
1741313940,2025-03-07T02:19:00Z,JBU1052,"28.374474,-81.187134",5050,256,180
1741313954,2025-03-07T02:19:14Z,JBU1052,"28.356831,-81.187294",4650,252,180
1741313963,2025-03-07T02:19:23Z,JBU1052,"28.346914,-81.187401",4425,251,180
1741313971,2025-03-07T02:19:31Z,JBU1052,"28.337278,-81.187561",4175,250,180
