Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741312287,2025-03-07T01:51:27Z,AAL917,"12.282669,-79.592773",33000,463,180
1741312346,2025-03-07T01:52:26Z,AAL917,"12.147125,-79.594193",33025,464,180
1741312378,2025-03-07T01:52:58Z,AAL917,"12.078862,-79.594933",33025,464,180
1741312408,2025-03-07T01:53:28Z,AAL917,"12.011765,-79.595619",33025,464,180
1741312440,2025-03-07T01:54:00Z,AAL917,"11.942977,-79.596336",33025,463,180
1741312471,2025-03-07T01:54:31Z,AAL917,"11.877151,-79.596962",33000,463,180
1741312504,2025-03-07T01:55:04Z,AAL917,"11.807007,-79.597748",33000,463,180
1741312534,2025-03-07T01:55:34Z,AAL917,"11.742709,-79.598404",33000,462,180
1741312565,2025-03-07T01:56:05Z,AAL917,"11.676178,-79.599167",33000,462,180
1741312598,2025-03-07T01:56:38Z,AAL917,"11.606369,-79.599876",33000,461,180
1741312630,2025-03-07T01:57:10Z,AAL917,"11.537476,-79.600586",32975,461,180
1741312662,2025-03-07T01:57:42Z,AAL917,"11.466794,-79.601295",32975,461,180
1741312693,2025-03-07T01:58:13Z,AAL917,"11.401382,-79.602005",32975,462,180
1741312726,2025-03-07T01:58:46Z,AAL917,"11.331653,-79.602791",32975,462,180
1741312758,2025-03-07T01:59:18Z,AAL917,"11.261444,-79.603523",33000,462,180
1741312790,2025-03-07T01:59:50Z,AAL917,"11.195254,-79.604187",33025,462,180
1741312822,2025-03-07T02:00:22Z,AAL917,"11.125259,-79.604897",33000,462,180
1741312854,2025-03-07T02:00:54Z,AAL917,"11.056412,-79.605606",33000,462,180
1741312885,2025-03-07T02:01:25Z,AAL917,"10.989349,-79.606369",33000,462,180
1741312916,2025-03-07T02:01:56Z,AAL917,"10.923203,-79.607079",33000,462,180
1741312947,2025-03-07T02:02:27Z,AAL917,"10.85614,-79.607788",33000,462,180
1741312980,2025-03-07T02:03:00Z,AAL917,"10.787338,-79.608498",33000,462,180
1741313011,2025-03-07T02:03:31Z,AAL917,"10.720561,-79.609154",33000,462,180
1741313042,2025-03-07T02:04:02Z,AAL917,"10.652252,-79.609871",32975,462,180
1741313073,2025-03-07T02:04:33Z,AAL917,"10.586072,-79.610497",33000,462,180
1741313105,2025-03-07T02:05:05Z,AAL917,"10.518013,-79.611267",33000,463,180
1741313138,2025-03-07T02:05:38Z,AAL917,"10.448181,-79.611961",33000,464,180
1741313170,2025-03-07T02:06:10Z,AAL917,"10.377502,-79.612755",33000,464,180
1741313201,2025-03-07T02:06:41Z,AAL917,"10.311879,-79.613419",33000,464,180
1741313232,2025-03-07T02:07:12Z,AAL917,"10.243913,-79.614128",33025,465,180
1741313265,2025-03-07T02:07:45Z,AAL917,"10.173387,-79.614891",33025,465,180
1741313297,2025-03-07T02:08:17Z,AAL917,"10.102953,-79.615601",33025,465,180
1741313329,2025-03-07T02:08:49Z,AAL917,"10.035919,-79.616341",33000,465,180
1741313359,2025-03-07T02:09:19Z,AAL917,"9.969999,-79.61702",33025,465,180
1741313390,2025-03-07T02:09:50Z,AAL917,"9.903849,-79.617683",33025,464,180
1741313422,2025-03-07T02:10:22Z,AAL917,"9.834486,-79.618439",33000,464,180
1741313455,2025-03-07T02:10:55Z,AAL917,"9.764146,-79.619148",32975,464,180
1741313488,2025-03-07T02:11:28Z,AAL917,"9.693649,-79.619827",32975,463,180
1741313519,2025-03-07T02:11:59Z,AAL917,"9.626541,-79.620575",33000,463,180
1741313552,2025-03-07T02:12:32Z,AAL917,"9.555725,-79.621269",32975,464,180
1741313584,2025-03-07T02:13:04Z,AAL917,"9.485391,-79.621994",33000,464,180
1741313616,2025-03-07T02:13:36Z,AAL917,"9.417238,-79.622704",33000,465,180
1741313649,2025-03-07T02:14:09Z,AAL917,"9.34671,-79.623367",33000,465,180
1741313680,2025-03-07T02:14:40Z,AAL917,"9.280049,-79.624077",33000,465,180
1741313713,2025-03-07T02:15:13Z,AAL917,"9.208191,-79.624855",33000,466,180
1741313743,2025-03-07T02:15:43Z,AAL917,"9.142227,-79.625511",33000,466,180
1741313775,2025-03-07T02:16:15Z,AAL917,"9.073517,-79.626251",33000,466,180
1741313806,2025-03-07T02:16:46Z,AAL917,"9.005716,-79.627014",33000,466,180
1741313838,2025-03-07T02:17:18Z,AAL917,"8.936214,-79.627678",33000,466,180
1741313869,2025-03-07T02:17:49Z,AAL917,"8.869858,-79.628395",33000,467,180
1741313902,2025-03-07T02:18:22Z,AAL917,"8.798676,-79.629089",33025,467,180
1741313932,2025-03-07T02:18:52Z,AAL917,"8.73306,-79.629761",33025,468,180
1741313963,2025-03-07T02:19:23Z,AAL917,"8.665237,-79.63044",33000,468,180
1741313995,2025-03-07T02:19:55Z,AAL917,"8.597873,-79.631134",33000,467,180
1741314026,2025-03-07T02:20:26Z,AAL917,"8.529373,-79.631889",33000,468,180
1741314058,2025-03-07T02:20:58Z,AAL917,"8.459799,-79.632599",33000,468,180
1741314089,2025-03-07T02:21:29Z,AAL917,"8.392484,-79.633308",33000,468,180
1741314121,2025-03-07T02:22:01Z,AAL917,"8.322968,-79.634026",33025,467,180
1741314152,2025-03-07T02:22:32Z,AAL917,"8.256505,-79.634727",33025,466,180
1741314183,2025-03-07T02:23:03Z,AAL917,"8.189051,-79.635391",33025,465,180
1741314216,2025-03-07T02:23:36Z,AAL917,"8.118198,-79.636101",33025,464,180
1741314248,2025-03-07T02:24:08Z,AAL917,"8.049362,-79.636818",33000,462,180
1741314279,2025-03-07T02:24:39Z,AAL917,"7.983057,-79.637573",32975,461,180
1741314311,2025-03-07T02:25:11Z,AAL917,"7.913727,-79.63826",32975,460,180
1741314342,2025-03-07T02:25:42Z,AAL917,"7.847962,-79.638947",32975,459,180
1741314373,2025-03-07T02:26:13Z,AAL917,"7.781672,-79.639656",32975,459,180
1741314404,2025-03-07T02:26:44Z,AAL917,"7.714966,-79.640312",33000,458,180
1741314435,2025-03-07T02:27:15Z,AAL917,"7.649826,-79.640961",32975,458,180
1741314467,2025-03-07T02:27:47Z,AAL917,"7.58107,-79.641708",32975,458,180
1741314498,2025-03-07T02:28:18Z,AAL917,"7.515626,-79.642357",33000,458,180
1741314531,2025-03-07T02:28:51Z,AAL917,"7.446217,-79.643066",33000,459,180
1741314561,2025-03-07T02:29:21Z,AAL917,"7.38089,-79.643707",33000,459,180
1741314593,2025-03-07T02:29:53Z,AAL917,"7.314241,-79.644394",33000,460,180
1741314624,2025-03-07T02:30:24Z,AAL917,"7.248277,-79.645149",33000,460,180
1741314657,2025-03-07T02:30:57Z,AAL917,"7.178741,-79.645851",33000,460,180
1741314687,2025-03-07T02:31:27Z,AAL917,"7.112251,-79.646523",33000,460,180
1741314718,2025-03-07T02:31:58Z,AAL917,"7.046997,-79.647202",33000,460,180
1741314751,2025-03-07T02:32:31Z,AAL917,"6.976272,-79.647896",32975,461,180
1741314783,2025-03-07T02:33:03Z,AAL917,"6.908432,-79.648643",32975,462,180
1741314814,2025-03-07T02:33:34Z,AAL917,"6.841736,-79.649315",33000,463,180
1741314845,2025-03-07T02:34:05Z,AAL917,"6.774003,-79.649979",33025,463,180
1741314876,2025-03-07T02:34:36Z,AAL917,"6.707153,-79.650642",33025,464,180
1741314907,2025-03-07T02:35:07Z,AAL917,"6.642151,-79.651299",33025,464,180
1741314940,2025-03-07T02:35:40Z,AAL917,"6.570755,-79.652016",33000,464,180
1741314970,2025-03-07T02:36:10Z,AAL917,"6.505646,-79.652695",33000,460,180
1741315002,2025-03-07T02:36:42Z,AAL917,"6.436545,-79.653343",33000,463,180
1741315033,2025-03-07T02:37:13Z,AAL917,"6.370697,-79.654045",33000,462,180
1741315064,2025-03-07T02:37:44Z,AAL917,"6.302811,-79.654739",33000,464,180
1741315095,2025-03-07T02:38:15Z,AAL917,"6.237625,-79.655396",33000,466,180
1741315126,2025-03-07T02:38:46Z,AAL917,"6.169103,-79.656044",33025,469,180
1741315157,2025-03-07T02:39:17Z,AAL917,"6.102539,-79.656746",33050,470,180
1741315189,2025-03-07T02:39:49Z,AAL917,"6.031403,-79.657486",33050,470,180
1741315220,2025-03-07T02:40:20Z,AAL917,"5.965393,-79.658142",33000,464,180
1741315253,2025-03-07T02:40:53Z,AAL917,"5.894258,-79.658928",33000,458,180
1741315295,2025-03-07T02:41:35Z,AAL917,"5.804878,-79.659782",33000,458,180
1741315328,2025-03-07T02:42:08Z,AAL917,"5.734497,-79.660515",33025,457,180
1741315390,2025-03-07T02:43:10Z,AAL917,"5.630539,-79.661537",33000,455,180
1741315421,2025-03-07T02:43:41Z,AAL917,"5.538646,-79.662483",33000,454,180
1741315460,2025-03-07T02:44:20Z,AAL917,"5.457784,-79.66333",32975,455,180
1741315491,2025-03-07T02:44:51Z,AAL917,"5.390982,-79.663994",32975,455,180
1741315521,2025-03-07T02:45:21Z,AAL917,"5.3266,-79.664658",33000,456,180
1741315538,2025-03-07T02:45:38Z,AAL917,"5.295643,-79.664993",33000,457,180
1741315596,2025-03-07T02:46:36Z,AAL917,"5.167969,-79.666191",33050,456,180
1741315631,2025-03-07T02:47:11Z,AAL917,"5.093234,-79.669296",33025,457,183
1741315664,2025-03-07T02:47:44Z,AAL917,"5.023544,-79.67276",33000,457,182
1741315704,2025-03-07T02:48:24Z,AAL917,"4.939041,-79.67662",33000,457,182
1741315735,2025-03-07T02:48:55Z,AAL917,"4.873135,-79.679527",33025,457,182
1741315761,2025-03-07T02:49:21Z,AAL917,"4.816993,-79.682037",33050,456,182
1741315807,2025-03-07T02:50:07Z,AAL917,"4.724121,-79.686157",33025,453,182
1741315813,2025-03-07T02:50:13Z,AAL917,"4.709178,-79.686867",33025,453,182
1741315872,2025-03-07T02:51:12Z,AAL917,"4.590981,-79.692078",33000,450,182
1741315895,2025-03-07T02:51:35Z,AAL917,"4.539276,-79.694405",32975,450,182
1741315995,2025-03-07T02:53:15Z,AAL917,"4.328474,-79.703873",32950,449,182
1741316028,2025-03-07T02:53:48Z,AAL917,"4.258878,-79.706993",32950,450,182
1741316080,2025-03-07T02:54:40Z,AAL917,"4.150272,-79.711823",33000,454,182
1741316131,2025-03-07T02:55:31Z,AAL917,"4.041014,-79.716652",33025,456,182
1741316246,2025-03-07T02:57:26Z,AAL917,"3.799361,-79.727356",33025,459,182
1741316361,2025-03-07T02:59:21Z,AAL917,"3.553436,-79.738396",33025,456,182
1741316393,2025-03-07T02:59:53Z,AAL917,"3.48639,-79.741371",33025,452,182
1741316444,2025-03-07T03:00:44Z,AAL917,"3.430344,-79.743843",33000,20,182
1741316476,2025-03-07T03:01:16Z,AAL917,"3.311819,-79.749191",32950,450,182
1741316508,2025-03-07T03:01:48Z,AAL917,"3.246185,-79.751991",32950,451,182
1741316540,2025-03-07T03:02:20Z,AAL917,"3.178574,-79.755066",32975,451,182
1741316572,2025-03-07T03:02:52Z,AAL917,"3.111923,-79.758041",33000,451,182
1741316602,2025-03-07T03:03:22Z,AAL917,"3.049078,-79.760834",33000,452,182
1741316635,2025-03-07T03:03:55Z,AAL917,"2.980545,-79.763863",33000,452,182
1741316666,2025-03-07T03:04:26Z,AAL917,"2.915405,-79.766747",33025,453,182
1741316697,2025-03-07T03:04:57Z,AAL917,"2.848811,-79.769691",33000,453,182
1741316728,2025-03-07T03:05:28Z,AAL917,"2.783312,-79.772583",33000,454,182
1741316759,2025-03-07T03:05:59Z,AAL917,"2.717301,-79.77552",33000,455,182
1741316792,2025-03-07T03:06:32Z,AAL917,"2.649353,-79.778526",33000,455,182
1741316825,2025-03-07T03:07:05Z,AAL917,"2.578903,-79.781693",33025,456,182
1741316857,2025-03-07T03:07:37Z,AAL917,"2.511978,-79.784622",33025,456,182
1741316887,2025-03-07T03:08:07Z,AAL917,"2.446609,-79.78756",33050,455,182
1741316920,2025-03-07T03:08:40Z,AAL917,"2.376864,-79.790672",33025,454,182
1741316952,2025-03-07T03:09:12Z,AAL917,"2.310015,-79.793655",33000,454,182
1741316985,2025-03-07T03:09:45Z,AAL917,"2.241211,-79.796684",33000,453,182
1741317017,2025-03-07T03:10:17Z,AAL917,"2.172826,-79.799667",32975,453,182
1741317050,2025-03-07T03:10:50Z,AAL917,"2.105392,-79.802689",32975,454,182
1741317080,2025-03-07T03:11:20Z,AAL917,"2.039841,-79.805618",32975,454,182
1741317113,2025-03-07T03:11:53Z,AAL917,"1.97168,-79.808693",33000,454,182
1741317144,2025-03-07T03:12:24Z,AAL917,"1.906593,-79.811462",33025,454,182
1741317175,2025-03-07T03:12:55Z,AAL917,"1.839981,-79.814507",33050,454,182
1741317207,2025-03-07T03:13:27Z,AAL917,"1.774658,-79.817352",33025,452,182
1741317237,2025-03-07T03:13:57Z,AAL917,"1.710422,-79.820221",33000,451,182
1741317268,2025-03-07T03:14:28Z,AAL917,"1.646646,-79.823013",33000,450,182
1741317301,2025-03-07T03:15:01Z,AAL917,"1.577454,-79.826103",33000,449,182
1741317332,2025-03-07T03:15:32Z,AAL917,"1.513786,-79.828934",32975,449,182
1741317363,2025-03-07T03:16:03Z,AAL917,"1.448892,-79.831772",32975,449,182
1741317395,2025-03-07T03:16:35Z,AAL917,"1.381073,-79.832756",32975,449,179
1741317426,2025-03-07T03:17:06Z,AAL917,"1.31662,-79.83313",32975,449,180
1741317458,2025-03-07T03:17:38Z,AAL917,"1.248391,-79.833763",32975,450,180
1741317489,2025-03-07T03:18:09Z,AAL917,"1.18515,-79.834297",33025,450,180
1741317521,2025-03-07T03:18:41Z,AAL917,"1.117035,-79.8349",33050,449,180
1741317553,2025-03-07T03:19:13Z,AAL917,"1.050522,-79.835602",33025,449,180
1741317584,2025-03-07T03:19:44Z,AAL917,"0.985837,-79.836227",33000,449,180
1741317615,2025-03-07T03:20:15Z,AAL917,"0.922107,-79.836891",33025,447,180
1741317646,2025-03-07T03:20:46Z,AAL917,"0.857073,-79.837555",33375,448,180
1741317679,2025-03-07T03:21:19Z,AAL917,"0.790009,-79.838112",33850,446,180
1741317709,2025-03-07T03:21:49Z,AAL917,"0.726151,-79.83886",34250,446,180
1741317740,2025-03-07T03:22:20Z,AAL917,"0.662979,-79.839462",34600,446,180
1741317771,2025-03-07T03:22:51Z,AAL917,"0.597964,-79.840065",34900,448,180
1741317802,2025-03-07T03:23:22Z,AAL917,"0.532791,-79.840675",35000,452,180
1741317834,2025-03-07T03:23:54Z,AAL917,"0.46636,-79.841339",35000,456,180
1741317864,2025-03-07T03:24:24Z,AAL917,"0.401962,-79.841972",35000,454,180
1741317895,2025-03-07T03:24:55Z,AAL917,"0.33728,-79.842628",35000,453,180
1741317928,2025-03-07T03:25:28Z,AAL917,"0.268478,-79.843277",35000,453,180
1741317959,2025-03-07T03:25:59Z,AAL917,"0.202735,-79.843849",35025,453,180
1741317990,2025-03-07T03:26:30Z,AAL917,"0.136047,-79.844536",35000,452,180
1741318021,2025-03-07T03:27:01Z,AAL917,"0.072784,-79.845139",35000,452,180
1741318052,2025-03-07T03:27:32Z,AAL917,"0.006866,-79.845795",35000,452,180
1741318084,2025-03-07T03:28:04Z,AAL917,"-0.060658,-79.846504",35000,452,180
1741318116,2025-03-07T03:28:36Z,AAL917,"-0.128174,-79.847145",35000,452,180
1741318147,2025-03-07T03:29:07Z,AAL917,"-0.192673,-79.847702",35000,453,180
1741318178,2025-03-07T03:29:38Z,AAL917,"-0.257446,-79.848396",35000,453,180
1741318210,2025-03-07T03:30:10Z,AAL917,"-0.325447,-79.849152",35000,453,180
1741318242,2025-03-07T03:30:42Z,AAL917,"-0.392853,-79.849747",35000,453,180
1741318273,2025-03-07T03:31:13Z,AAL917,"-0.458542,-79.850357",35000,454,180
1741318304,2025-03-07T03:31:44Z,AAL917,"-0.523453,-79.851051",35000,454,180
1741318337,2025-03-07T03:32:17Z,AAL917,"-0.59166,-79.851753",35000,454,180
1741318367,2025-03-07T03:32:47Z,AAL917,"-0.654943,-79.852371",35025,453,180
1741318399,2025-03-07T03:33:19Z,AAL917,"-0.722672,-79.853012",35000,454,180
1741318432,2025-03-07T03:33:52Z,AAL917,"-0.792505,-79.853699",35000,454,180
1741318463,2025-03-07T03:34:23Z,AAL917,"-0.856701,-79.854271",35025,453,180
1741318495,2025-03-07T03:34:55Z,AAL917,"-0.925049,-79.855011",35000,452,180
1741318527,2025-03-07T03:35:27Z,AAL917,"-0.992447,-79.855644",35000,451,180
1741318560,2025-03-07T03:36:00Z,AAL917,"-1.060684,-79.856316",35025,450,180
1741318590,2025-03-07T03:36:30Z,AAL917,"-1.124222,-79.856918",35000,448,180
1741318621,2025-03-07T03:37:01Z,AAL917,"-1.188851,-79.857582",34975,448,180
1741318652,2025-03-07T03:37:32Z,AAL917,"-1.252721,-79.858246",34975,446,180
1741318685,2025-03-07T03:38:05Z,AAL917,"-1.320501,-79.858955",34975,446,180
1741318717,2025-03-07T03:38:37Z,AAL917,"-1.386232,-79.859619",34950,447,180
1741318747,2025-03-07T03:39:07Z,AAL917,"-1.450056,-79.860283",34950,449,180
1741318778,2025-03-07T03:39:38Z,AAL917,"-1.513972,-79.860901",34975,451,180
1741318810,2025-03-07T03:40:10Z,AAL917,"-1.582171,-79.861511",35000,453,180
1741318841,2025-03-07T03:40:41Z,AAL917,"-1.647949,-79.862228",35000,456,180
1741318872,2025-03-07T03:41:12Z,AAL917,"-1.71275,-79.862839",35025,458,180
1741318905,2025-03-07T03:41:45Z,AAL917,"-1.782257,-79.86348",35050,459,180
1741318937,2025-03-07T03:42:17Z,AAL917,"-1.850327,-79.864227",35050,460,180
1741318969,2025-03-07T03:42:49Z,AAL917,"-1.919302,-79.86483",35050,459,180
1741319001,2025-03-07T03:43:21Z,AAL917,"-1.987362,-79.865585",35000,457,180
1741319034,2025-03-07T03:43:54Z,AAL917,"-2.056492,-79.866203",34975,456,180
1741319066,2025-03-07T03:44:26Z,AAL917,"-2.124877,-79.865822",34975,452,177
1741319098,2025-03-07T03:44:58Z,AAL917,"-2.190948,-79.858734",34975,450,172
1741319128,2025-03-07T03:45:28Z,AAL917,"-2.254166,-79.850777",34950,449,172
1741319161,2025-03-07T03:46:01Z,AAL917,"-2.321839,-79.842194",34950,450,172
1741319193,2025-03-07T03:46:33Z,AAL917,"-2.387238,-79.833733",34975,450,172
1741319223,2025-03-07T03:47:03Z,AAL917,"-2.450277,-79.825714",34975,450,172
1741319256,2025-03-07T03:47:36Z,AAL917,"-2.518197,-79.816956",34975,451,172
1741319288,2025-03-07T03:48:08Z,AAL917,"-2.585139,-79.80838",35025,452,172
1741319318,2025-03-07T03:48:38Z,AAL917,"-2.647614,-79.800407",35025,451,172
1741319350,2025-03-07T03:49:10Z,AAL917,"-2.714833,-79.791809",35025,449,172
1741319381,2025-03-07T03:49:41Z,AAL917,"-2.778098,-79.783707",35000,448,172
1741319414,2025-03-07T03:50:14Z,AAL917,"-2.845917,-79.774986",35000,447,172
1741319446,2025-03-07T03:50:46Z,AAL917,"-2.91188,-79.766472",35000,447,172
1741319477,2025-03-07T03:51:17Z,AAL917,"-2.97641,-79.758186",35000,446,172
1741319509,2025-03-07T03:51:49Z,AAL917,"-3.041351,-79.749847",34975,445,172
1741319540,2025-03-07T03:52:20Z,AAL917,"-3.107036,-79.741425",34975,445,172
1741319573,2025-03-07T03:52:53Z,AAL917,"-3.173373,-79.732948",34975,445,172
1741319603,2025-03-07T03:53:23Z,AAL917,"-3.235055,-79.725082",34975,446,172
1741319635,2025-03-07T03:53:55Z,AAL917,"-3.30223,-79.716469",35000,447,172
1741319668,2025-03-07T03:54:28Z,AAL917,"-3.368659,-79.707939",35025,447,172
1741319698,2025-03-07T03:54:58Z,AAL917,"-3.4309,-79.699936",35050,448,172
1741319730,2025-03-07T03:55:30Z,AAL917,"-3.496399,-79.691559",35050,446,172
1741319763,2025-03-07T03:56:03Z,AAL917,"-3.564877,-79.682747",35025,446,172
1741319794,2025-03-07T03:56:34Z,AAL917,"-3.6287,-79.674553",35000,445,172
1741319826,2025-03-07T03:57:06Z,AAL917,"-3.694656,-79.666145",35000,444,172
1741319858,2025-03-07T03:57:38Z,AAL917,"-3.75975,-79.657814",34975,444,172
1741319889,2025-03-07T03:58:09Z,AAL917,"-3.823801,-79.649651",34975,444,172
1741319921,2025-03-07T03:58:41Z,AAL917,"-3.889579,-79.64122",34975,444,172
1741319952,2025-03-07T03:59:12Z,AAL917,"-3.95343,-79.633003",34975,445,172
1741319984,2025-03-07T03:59:44Z,AAL917,"-4.017563,-79.624809",34975,446,172
1741320014,2025-03-07T04:00:14Z,AAL917,"-4.080397,-79.616737",34975,448,172
1741320045,2025-03-07T04:00:45Z,AAL917,"-4.143522,-79.608589",35000,449,172
1741320077,2025-03-07T04:01:17Z,AAL917,"-4.211243,-79.599953",35050,450,172
1741320110,2025-03-07T04:01:50Z,AAL917,"-4.278076,-79.591431",35050,450,172
1741320140,2025-03-07T04:02:20Z,AAL917,"-4.340903,-79.583397",35025,449,172
1741320172,2025-03-07T04:02:52Z,AAL917,"-4.406402,-79.574921",35000,449,172
1741320204,2025-03-07T04:03:24Z,AAL917,"-4.474229,-79.566254",34975,450,172
1741320236,2025-03-07T04:03:56Z,AAL917,"-4.540604,-79.557823",34975,451,172
1741320267,2025-03-07T04:04:27Z,AAL917,"-4.605331,-79.549858",35000,451,173
1741320298,2025-03-07T04:04:58Z,AAL917,"-4.669003,-79.541962",35025,450,172
1741320330,2025-03-07T04:05:30Z,AAL917,"-4.73669,-79.53344",35025,449,172
1741320363,2025-03-07T04:06:03Z,AAL917,"-4.803725,-79.525154",35000,448,172
1741320396,2025-03-07T04:06:36Z,AAL917,"-4.870295,-79.513313",35000,445,166
1741320428,2025-03-07T04:07:08Z,AAL917,"-4.934143,-79.49572",34975,445,164
1741320459,2025-03-07T04:07:39Z,AAL917,"-4.995529,-79.478775",34975,445,164
1741320491,2025-03-07T04:08:11Z,AAL917,"-5.059891,-79.460808",35000,445,164
1741320522,2025-03-07T04:08:42Z,AAL917,"-5.122189,-79.44342",35000,446,164
1741320553,2025-03-07T04:09:13Z,AAL917,"-5.183395,-79.426308",35000,446,164
1741320586,2025-03-07T04:09:46Z,AAL917,"-5.248627,-79.408066",35000,448,164
1741320616,2025-03-07T04:10:16Z,AAL917,"-5.310425,-79.390839",35000,448,164
1741320648,2025-03-07T04:10:48Z,AAL917,"-5.375656,-79.372589",35025,450,164
1741320679,2025-03-07T04:11:19Z,AAL917,"-5.437115,-79.355431",35025,448,164
1741320711,2025-03-07T04:11:51Z,AAL917,"-5.501175,-79.337486",35050,446,164
1741320744,2025-03-07T04:12:24Z,AAL917,"-5.566484,-79.319252",35000,445,164
1741320777,2025-03-07T04:12:57Z,AAL917,"-5.632728,-79.30069",35000,444,164
1741320808,2025-03-07T04:13:28Z,AAL917,"-5.693802,-79.283585",34975,444,164
1741320841,2025-03-07T04:14:01Z,AAL917,"-5.758233,-79.265549",34975,444,164
1741320874,2025-03-07T04:14:34Z,AAL917,"-5.824265,-79.24704",34975,444,164
1741320906,2025-03-07T04:15:06Z,AAL917,"-5.88858,-79.229019",34975,444,164
1741320937,2025-03-07T04:15:37Z,AAL917,"-5.950378,-79.211754",35000,444,164
1741320969,2025-03-07T04:16:09Z,AAL917,"-6.014083,-79.193901",35000,444,164
1741321001,2025-03-07T04:16:41Z,AAL917,"-6.07651,-79.17643",35000,444,164
1741321031,2025-03-07T04:17:11Z,AAL917,"-6.137787,-79.159241",35000,444,164
1741321062,2025-03-07T04:17:42Z,AAL917,"-6.19857,-79.142242",35000,444,164
1741321093,2025-03-07T04:18:13Z,AAL917,"-6.259735,-79.125023",35000,445,164
1741321126,2025-03-07T04:18:46Z,AAL917,"-6.32428,-79.106964",35000,445,164
1741321156,2025-03-07T04:19:16Z,AAL917,"-6.385012,-79.089912",35025,446,164
1741321189,2025-03-07T04:19:49Z,AAL917,"-6.450348,-79.071533",35025,446,164
1741321219,2025-03-07T04:20:19Z,AAL917,"-6.51178,-79.054314",35025,446,164
1741321251,2025-03-07T04:20:51Z,AAL917,"-6.576109,-79.036263",35000,445,164
1741321283,2025-03-07T04:21:23Z,AAL917,"-6.638302,-79.018837",35000,446,164
1741321314,2025-03-07T04:21:54Z,AAL917,"-6.701288,-79.001122",35000,445,164
1741321346,2025-03-07T04:22:26Z,AAL917,"-6.765623,-78.983032",35000,445,164
1741321377,2025-03-07T04:22:57Z,AAL917,"-6.825851,-78.966049",35000,445,164
1741321409,2025-03-07T04:23:29Z,AAL917,"-6.890849,-78.947845",35000,445,164
1741321441,2025-03-07T04:24:01Z,AAL917,"-6.95267,-78.930374",35000,444,163
1741321472,2025-03-07T04:24:32Z,AAL917,"-7.013626,-78.91037",35000,443,161
1741321504,2025-03-07T04:25:04Z,AAL917,"-7.077209,-78.889565",35000,443,161
1741321536,2025-03-07T04:25:36Z,AAL917,"-7.14006,-78.86866",35000,442,161
1741321569,2025-03-07T04:26:09Z,AAL917,"-7.203506,-78.84771",35000,443,161
1741321600,2025-03-07T04:26:40Z,AAL917,"-7.263406,-78.827896",35000,443,161
1741321632,2025-03-07T04:27:12Z,AAL917,"-7.327881,-78.806541",35000,443,161
1741321663,2025-03-07T04:27:43Z,AAL917,"-7.386956,-78.787033",35025,442,161
1741321694,2025-03-07T04:28:14Z,AAL917,"-7.447846,-78.766907",35025,440,161
1741321725,2025-03-07T04:28:45Z,AAL917,"-7.508102,-78.747017",35000,440,161
1741321756,2025-03-07T04:29:16Z,AAL917,"-7.567578,-78.727364",35000,437,161
1741321787,2025-03-07T04:29:47Z,AAL917,"-7.627121,-78.707634",34975,437,161
1741321818,2025-03-07T04:30:18Z,AAL917,"-7.68718,-78.687714",34950,438,161
1741321851,2025-03-07T04:30:51Z,AAL917,"-7.751041,-78.666557",34950,439,161
1741321884,2025-03-07T04:31:24Z,AAL917,"-7.815628,-78.645119",34975,440,161
1741321917,2025-03-07T04:31:57Z,AAL917,"-7.878525,-78.624306",35000,440,161
1741321947,2025-03-07T04:32:27Z,AAL917,"-7.937855,-78.604576",35025,441,161
1741321978,2025-03-07T04:32:58Z,AAL917,"-7.997814,-78.584732",35025,441,161
1741322011,2025-03-07T04:33:31Z,AAL917,"-8.062088,-78.563416",35050,441,161
1741322044,2025-03-07T04:34:04Z,AAL917,"-8.124985,-78.542519",35050,439,161
1741322074,2025-03-07T04:34:34Z,AAL917,"-8.185226,-78.522545",35025,439,161
1741322105,2025-03-07T04:35:05Z,AAL917,"-8.243912,-78.502991",35025,438,161
1741322137,2025-03-07T04:35:37Z,AAL917,"-8.306351,-78.482277",35000,436,161
1741322168,2025-03-07T04:36:08Z,AAL917,"-8.364761,-78.462868",34975,436,161
1741322201,2025-03-07T04:36:41Z,AAL917,"-8.428665,-78.441635",34975,435,161
1741322234,2025-03-07T04:37:14Z,AAL917,"-8.491501,-78.420692",34975,435,161
1741322264,2025-03-07T04:37:44Z,AAL917,"-8.549377,-78.401466",34975,435,161
1741322297,2025-03-07T04:38:17Z,AAL917,"-8.612091,-78.380516",35000,434,161
1741322327,2025-03-07T04:38:47Z,AAL917,"-8.670364,-78.361153",35000,435,161
1741322358,2025-03-07T04:39:18Z,AAL917,"-8.728684,-78.341751",35025,435,161
1741322390,2025-03-07T04:39:50Z,AAL917,"-8.791397,-78.320831",35000,434,161
1741322423,2025-03-07T04:40:23Z,AAL917,"-8.854019,-78.29998",34975,435,161
1741322456,2025-03-07T04:40:56Z,AAL917,"-8.917034,-78.279007",34975,436,161
1741322486,2025-03-07T04:41:26Z,AAL917,"-8.976013,-78.259338",34975,437,161
1741322517,2025-03-07T04:41:57Z,AAL917,"-9.034998,-78.239655",34975,439,161
1741322548,2025-03-07T04:42:28Z,AAL917,"-9.094306,-78.219864",35000,440,161
1741322579,2025-03-07T04:42:59Z,AAL917,"-9.156235,-78.199242",35025,441,161
