Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741307033,2025-03-07T00:23:53Z,SWG388,"24.083405,-81.051125",22250,440,157
1741307063,2025-03-07T00:24:23Z,SWG388,"24.027378,-81.026138",21300,427,160
1741307069,2025-03-07T00:24:29Z,SWG388,"24.014557,-81.022949",21100,419,168
1741307071,2025-03-07T00:24:31Z,SWG388,"24.010481,-81.022354",21075,417,170
1741307074,2025-03-07T00:24:34Z,SWG388,"24.006058,-81.021835",21025,414,173
1741307076,2025-03-07T00:24:36Z,SWG388,"24.001465,-81.021675",21000,412,175
1741307078,2025-03-07T00:24:38Z,SWG388,"23.99762,-81.021629",21000,409,177
1741307080,2025-03-07T00:24:40Z,SWG388,"23.994049,-81.021729",21000,406,180
1741307082,2025-03-07T00:24:42Z,SWG388,"23.989517,-81.02198",21000,404,182
1741307085,2025-03-07T00:24:45Z,SWG388,"23.985214,-81.022438",20975,403,184
1741307087,2025-03-07T00:24:47Z,SWG388,"23.981323,-81.023102",20975,401,186
1741307089,2025-03-07T00:24:49Z,SWG388,"23.977615,-81.023766",20975,400,188
1741307091,2025-03-07T00:24:51Z,SWG388,"23.974356,-81.024429",20975,398,190
1741307093,2025-03-07T00:24:53Z,SWG388,"23.970026,-81.025566",20975,396,192
1741307095,2025-03-07T00:24:55Z,SWG388,"23.966446,-81.026611",20975,395,194
1741307098,2025-03-07T00:24:58Z,SWG388,"23.962097,-81.028084",20975,393,196
1741307100,2025-03-07T00:25:00Z,SWG388,"23.958618,-81.029358",20975,392,198
1741307102,2025-03-07T00:25:02Z,SWG388,"23.953779,-81.031273",20975,392,199
1741307104,2025-03-07T00:25:04Z,SWG388,"23.950382,-81.032669",20975,393,199
1741307106,2025-03-07T00:25:06Z,SWG388,"23.946945,-81.033989",21000,394,199
1741307109,2025-03-07T00:25:09Z,SWG388,"23.943491,-81.035309",21000,395,199
1741307111,2025-03-07T00:25:11Z,SWG388,"23.939163,-81.036987",21000,394,199
1741307113,2025-03-07T00:25:13Z,SWG388,"23.935717,-81.038269",21000,395,199
1741307115,2025-03-07T00:25:15Z,SWG388,"23.932039,-81.039665",20975,395,199
1741307117,2025-03-07T00:25:17Z,SWG388,"23.928772,-81.040901",20950,395,199
1741307148,2025-03-07T00:25:48Z,SWG388,"23.874222,-81.061745",20475,397,199
1741307181,2025-03-07T00:26:21Z,SWG388,"23.818268,-81.083374",19950,396,199
1741307213,2025-03-07T00:26:53Z,SWG388,"23.762962,-81.104958",19425,390,199
1741307245,2025-03-07T00:27:25Z,SWG388,"23.708076,-81.126671",18875,381,200
1741307276,2025-03-07T00:27:56Z,SWG388,"23.657614,-81.146576",18325,375,200
1741307308,2025-03-07T00:28:28Z,SWG388,"23.605383,-81.167046",17425,370,199
1741307340,2025-03-07T00:29:00Z,SWG388,"23.553757,-81.187096",16475,363,199
1741307371,2025-03-07T00:29:31Z,SWG388,"23.505432,-81.206795",15550,352,205
1741307378,2025-03-07T00:29:38Z,SWG388,"23.495682,-81.212883",15350,347,211
1741307380,2025-03-07T00:29:40Z,SWG388,"23.492586,-81.215111",15275,346,213
1741307383,2025-03-07T00:29:43Z,SWG388,"23.48996,-81.217133",15225,345,214
1741307385,2025-03-07T00:29:45Z,SWG388,"23.487625,-81.218979",15175,344,216
1741307387,2025-03-07T00:29:47Z,SWG388,"23.484394,-81.221825",15100,342,218
1741307389,2025-03-07T00:29:49Z,SWG388,"23.481833,-81.224159",15025,341,220
1741307391,2025-03-07T00:29:51Z,SWG388,"23.47934,-81.22657",14975,341,221
1741307393,2025-03-07T00:29:53Z,SWG388,"23.476805,-81.229195",14900,340,223
1741307395,2025-03-07T00:29:55Z,SWG388,"23.474804,-81.231384",14850,339,224
1741307398,2025-03-07T00:29:58Z,SWG388,"23.472103,-81.234489",14775,338,226
1741307400,2025-03-07T00:30:00Z,SWG388,"23.469915,-81.237183",14725,338,227
1741307402,2025-03-07T00:30:02Z,SWG388,"23.467987,-81.239601",14650,338,229
1741307404,2025-03-07T00:30:04Z,SWG388,"23.465881,-81.242348",14600,337,229
1741307406,2025-03-07T00:30:06Z,SWG388,"23.463318,-81.245598",14525,336,229
1741307408,2025-03-07T00:30:08Z,SWG388,"23.461075,-81.24839",14450,337,229
1741307411,2025-03-07T00:30:11Z,SWG388,"23.45874,-81.251335",14400,336,229
1741307413,2025-03-07T00:30:13Z,SWG388,"23.456589,-81.254036",14325,335,228
1741307415,2025-03-07T00:30:15Z,SWG388,"23.454647,-81.256409",14275,335,228
1741307417,2025-03-07T00:30:17Z,SWG388,"23.452459,-81.259102",14200,335,228
1741307450,2025-03-07T00:30:50Z,SWG388,"23.419327,-81.299828",13250,331,228
1741307480,2025-03-07T00:31:20Z,SWG388,"23.387983,-81.338654",12325,326,229
1741307512,2025-03-07T00:31:52Z,SWG388,"23.356705,-81.377983",11400,321,230
1741307526,2025-03-07T00:32:06Z,SWG388,"23.344299,-81.394707",11025,320,231
1741307539,2025-03-07T00:32:19Z,SWG388,"23.332855,-81.41024",10675,318,231
1741307551,2025-03-07T00:32:31Z,SWG388,"23.32077,-81.426521",10450,312,231
1741307564,2025-03-07T00:32:44Z,SWG388,"23.309357,-81.441803",10325,302,230
1741307578,2025-03-07T00:32:58Z,SWG388,"23.297012,-81.458282",10200,291,230
1741307592,2025-03-07T00:33:12Z,SWG388,"23.285797,-81.473312",10075,280,231
1741307607,2025-03-07T00:33:27Z,SWG388,"23.274033,-81.489143",9975,272,231
1741307620,2025-03-07T00:33:40Z,SWG388,"23.263969,-81.502686",9725,268,231
1741307633,2025-03-07T00:33:53Z,SWG388,"23.253433,-81.51651",9450,268,229
1741307642,2025-03-07T00:34:02Z,SWG388,"23.245834,-81.524498",9250,270,221
1741307644,2025-03-07T00:34:04Z,SWG388,"23.243546,-81.526543",9200,271,219
1741307646,2025-03-07T00:34:06Z,SWG388,"23.241344,-81.528374",9150,272,218
1741307648,2025-03-07T00:34:08Z,SWG388,"23.239609,-81.529739",9100,271,216
1741307650,2025-03-07T00:34:10Z,SWG388,"23.237045,-81.531639",9050,271,214
1741307652,2025-03-07T00:34:12Z,SWG388,"23.234802,-81.533188",9000,272,212
1741307655,2025-03-07T00:34:15Z,SWG388,"23.232546,-81.534676",8950,272,211
1741307657,2025-03-07T00:34:17Z,SWG388,"23.229567,-81.536461",8900,272,209
1741307659,2025-03-07T00:34:19Z,SWG388,"23.22724,-81.537834",8850,272,208
1741307661,2025-03-07T00:34:21Z,SWG388,"23.224548,-81.53933",8800,272,208
1741307664,2025-03-07T00:34:24Z,SWG388,"23.222212,-81.54068",8750,272,208
1741307666,2025-03-07T00:34:26Z,SWG388,"23.219883,-81.542053",8700,271,208
1741307668,2025-03-07T00:34:28Z,SWG388,"23.217453,-81.543472",8650,272,208
1741307670,2025-03-07T00:34:30Z,SWG388,"23.215256,-81.544769",8625,271,208
1741307672,2025-03-07T00:34:32Z,SWG388,"23.212921,-81.546173",8575,270,208
1741307674,2025-03-07T00:34:34Z,SWG388,"23.210953,-81.547371",8525,270,208
1741307676,2025-03-07T00:34:36Z,SWG388,"23.20834,-81.54892",8475,270,208
1741307690,2025-03-07T00:34:50Z,SWG388,"23.193741,-81.557655",8200,269,209
1741307703,2025-03-07T00:35:03Z,SWG388,"23.178732,-81.56662",7900,269,208
1741307716,2025-03-07T00:35:16Z,SWG388,"23.164906,-81.574806",7625,268,208
1741307730,2025-03-07T00:35:30Z,SWG388,"23.150242,-81.583351",7325,267,208
1741307742,2025-03-07T00:35:42Z,SWG388,"23.1362,-81.591614",7050,266,208
1741307755,2025-03-07T00:35:55Z,SWG388,"23.121872,-81.600151",6775,265,208
1741307769,2025-03-07T00:36:09Z,SWG388,"23.107693,-81.608582",6500,266,208
1741307782,2025-03-07T00:36:22Z,SWG388,"23.092609,-81.617531",6200,264,208
1741307795,2025-03-07T00:36:35Z,SWG388,"23.078476,-81.625824",5900,264,208
1741307810,2025-03-07T00:36:50Z,SWG388,"23.063143,-81.63488",5600,263,208
1741307823,2025-03-07T00:37:03Z,SWG388,"23.049591,-81.642899",5325,262,208
1741307837,2025-03-07T00:37:17Z,SWG388,"23.033752,-81.652237",5125,257,208
1741307851,2025-03-07T00:37:31Z,SWG388,"23.019569,-81.65934",5025,252,202
1741307861,2025-03-07T00:37:41Z,SWG388,"23.007465,-81.660973",4950,249,182
1741307864,2025-03-07T00:37:44Z,SWG388,"23.005045,-81.660713",4900,249,176
1741307866,2025-03-07T00:37:46Z,SWG388,"23.002996,-81.660255",4875,250,172
1741307868,2025-03-07T00:37:48Z,SWG388,"22.999552,-81.659294",4825,251,168
1741307871,2025-03-07T00:37:51Z,SWG388,"22.997225,-81.658379",4800,251,162
1741307873,2025-03-07T00:37:53Z,SWG388,"22.995083,-81.65731",4775,251,160
1741307876,2025-03-07T00:37:56Z,SWG388,"22.991776,-81.655281",4725,250,152
1741307884,2025-03-07T00:38:04Z,SWG388,"22.98377,-81.64917",4575,248,149
1741307888,2025-03-07T00:38:08Z,SWG388,"22.980186,-81.646324",4525,247,143
1741307898,2025-03-07T00:38:18Z,SWG388,"22.971542,-81.640007",4375,242,146
1741307906,2025-03-07T00:38:26Z,SWG388,"22.963568,-81.634216",4200,241,146
1741307915,2025-03-07T00:38:35Z,SWG388,"22.957003,-81.629333",4050,238,145
1741307924,2025-03-07T00:38:44Z,SWG388,"22.949043,-81.62323",3850,237,143
1741307930,2025-03-07T00:38:50Z,SWG388,"22.942898,-81.617432",3675,235,136
1741307932,2025-03-07T00:38:52Z,SWG388,"22.940943,-81.614738",3625,235,132
1741307964,2025-03-07T00:39:24Z,SWG388,"22.940781,-81.58123",3000,210,63
1741307972,2025-03-07T00:39:32Z,SWG388,"22.944626,-81.574783",2825,204,55
1741307976,2025-03-07T00:39:36Z,SWG388,"22.947041,-81.571297",2750,202,53
1741307978,2025-03-07T00:39:38Z,SWG388,"22.94853,-81.569214",2700,200,53
1741307981,2025-03-07T00:39:41Z,SWG388,"22.949554,-81.567741",2700,199,53
1741307983,2025-03-07T00:39:43Z,SWG388,"22.950766,-81.565956",2675,197,53
1741307985,2025-03-07T00:39:45Z,SWG388,"22.951883,-81.564331",2650,195,53
1741307987,2025-03-07T00:39:47Z,SWG388,"22.953186,-81.5625",2625,192,53
1741307990,2025-03-07T00:39:50Z,SWG388,"22.954536,-81.560616",2575,191,52
1741307992,2025-03-07T00:39:52Z,SWG388,"22.955841,-81.558807",2550,191,52
1741307994,2025-03-07T00:39:54Z,SWG388,"22.956818,-81.557465",2500,189,52
1741307996,2025-03-07T00:39:56Z,SWG388,"22.958168,-81.55558",2450,189,52
1741308003,2025-03-07T00:40:03Z,SWG388,"22.961054,-81.551208",2350,186,54
1741308012,2025-03-07T00:40:12Z,SWG388,"22.965683,-81.54377",2175,181,56
1741308018,2025-03-07T00:40:18Z,SWG388,"22.968796,-81.538979",2050,175,54
1741308026,2025-03-07T00:40:26Z,SWG388,"22.972229,-81.533684",1950,171,55
1741308032,2025-03-07T00:40:32Z,SWG388,"22.975019,-81.529182",1850,166,55
1741308040,2025-03-07T00:40:40Z,SWG388,"22.978464,-81.523842",1725,164,55
1741308048,2025-03-07T00:40:48Z,SWG388,"22.981659,-81.518707",1625,157,55
1741308055,2025-03-07T00:40:55Z,SWG388,"22.984497,-81.514214",1550,153,55
1741308062,2025-03-07T00:41:02Z,SWG388,"22.987289,-81.509819",1450,152,55
1741308070,2025-03-07T00:41:10Z,SWG388,"22.99052,-81.504669",1325,151,55
1741308078,2025-03-07T00:41:18Z,SWG388,"22.993406,-81.500092",1250,152,55
1741308084,2025-03-07T00:41:24Z,SWG388,"22.996201,-81.495613",1150,154,56
1741308091,2025-03-07T00:41:31Z,SWG388,"22.998825,-81.491486",1050,153,55
1741308100,2025-03-07T00:41:40Z,SWG388,"23.002298,-81.486053",925,150,55
1741308107,2025-03-07T00:41:47Z,SWG388,"23.005138,-81.481575",825,150,55
1741308114,2025-03-07T00:41:54Z,SWG388,"23.008118,-81.476898",725,150,55
1741308122,2025-03-07T00:42:02Z,SWG388,"23.01123,-81.472061",625,152,55
1741308129,2025-03-07T00:42:09Z,SWG388,"23.01403,-81.467537",525,153,55
1741308138,2025-03-07T00:42:18Z,SWG388,"23.017227,-81.462471",425,152,55
1741308147,2025-03-07T00:42:27Z,SWG388,"23.021301,-81.456032",325,151,55
1741308155,2025-03-07T00:42:35Z,SWG388,"23.02376,-81.452126",250,150,55
